Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,28314,15439,372,2244,318,65,243,0,16,5,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1425,1171,0,0,0,0,100,31,43,44,44,31,27,27,0,0,23,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,67,46,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
2000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,32,72,30631,14190,357,952,153,64,175,0,13,42,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,95,1169,0,0,0,0,100,40,39,35,38,37,34,40,0,0,18,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,350,61,66,248,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
3000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,23236,13896,353,673,84,65,205,0,9,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1493,1168,0,0,0,0,100,24,33,32,39,21,19,24,0,0,19,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,164,62,67,117,0,2,99,1,0,1,4,27,2,0,99,1,0,0,0,100
4000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22737,14372,784,1261,891,65,180,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1250,727,0,0,0,0,100,23,32,29,27,23,20,22,0,0,17,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,42,62,61,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
5000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22735,14609,349,1618,248,64,185,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1247,721,0,0,0,0,100,28,39,36,53,25,25,28,0,0,15,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,173,42,62,62,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
6001,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22735,14609,349,1618,248,64,185,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1247,721,0,0,0,0,100,28,39,36,53,25,25,28,0,0,15,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,175,42,61,63,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
7001,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,71,72,30498,13787,348,769,98,67,354,0,35,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1224,747,0,0,0,0,100,25,26,25,24,25,20,23,0,0,15,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,156,42,62,54,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
8001,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,71,72,30498,13787,348,769,98,67,354,0,35,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1224,747,0,0,0,0,100,25,26,25,24,25,20,23,0,0,15,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,61,-10,0,1,98,2,0,1,4,35,14,1,98,2,0,0,0,100
9000,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,21804,13695,344,671,108,64,193,0,0,29,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5461,654,0,0,0,0,100,35,23,21,23,35,31,28,0,0,10,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,40,61,-19,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
10001,1527,3094,99,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,21804,13695,344,671,108,64,193,0,0,29,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5461,654,0,0,0,0,100,35,23,21,23,35,31,28,0,0,10,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33,40,62,-14,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
11000,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,21804,13695,344,671,108,64,193,0,0,29,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5461,654,0,0,0,0,100,35,23,21,23,35,31,28,0,0,10,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,40,62,-23,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
13001,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,41,72,38450,13466,333,544,122,64,325,0,0,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28436,719,0,0,0,0,100,45,24,23,20,45,38,34,0,0,9,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,25,180,54,89,108,1,2,96,3,1,6,19,27,7,0,95,5,0,0,0,100
14001,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,27398,15213,685,2196,604,63,937,1,5,70,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8513,794,0,0,0,0,100,74,29,22,23,63,74,64,0,0,12,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,57,40,67,-96,-3,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100
15001,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,36317,14789,353,1775,242,63,989,0,13,68,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17911,786,0,0,0,0,100,64,30,26,26,64,62,61,0,0,13,0,0,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,271,40,63,30,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
16002,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,12,90,51970,18055,1114,3962,2738,48,159,0,68,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1059,0,0,0,0,100,60,31,25,26,56,60,45,0,0,11,1,2,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,143,46,137,17,23,1,84,16,0,1,7,42,14,4,94,1,0,0,0,100
17001,1527,3094,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,12,90,51970,18055,1114,3962,2738,48,159,0,68,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1059,0,0,0,0,100,60,31,25,26,56,60,45,0,0,11,1,2,0,0,0,0,42717,3236,3057,0,2860,197,619,619,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,23,999,41,60,344,-1,1,98,2,0,1,2,33,0,0,100,0,0,0,0,100
18078,1190,3369,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,13,90,62042,16569,874,3270,708,52,306,0,24,70,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1724,0,0,0,0,100,65,49,43,46,65,62,62,0,0,19,1,22,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,466,73,153,553,34,2,88,11,1,1,4,33,0,2,96,2,0,0,0,100
19001,1190,3369,99,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,63295,15740,631,2388,543,49,345,0,64,1,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2760,1724,0,0,0,0,100,23,39,43,40,19,19,23,0,0,26,1,84,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,124,140,73,150,165,10,2,88,11,2,1,4,33,1,2,96,2,0,0,0,100
21001,1190,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,36772,14895,321,1557,264,48,339,0,15,23,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2728,1782,0,0,0,0,100,29,42,40,44,29,25,28,0,0,27,1,63,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,167,77,169,215,12,2,89,11,1,1,4,33,0,1,98,1,0,0,0,100
22001,1190,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,53592,14903,359,1393,370,47,316,1,99,6,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2874,1624,0,0,0,0,100,26,43,40,38,21,24,26,0,0,30,1,84,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
23001,1190,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,53592,14903,359,1393,370,47,316,1,99,6,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2874,1624,0,0,0,0,100,26,43,40,38,21,24,26,0,0,30,1,84,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
24002,1190,3369,99,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,53592,14903,359,1393,370,47,316,1,99,6,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3106,1825,0,0,0,0,100,64,38,34,37,56,64,56,0,0,8,1,84,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,206,77,183,233,29,3,82,15,3,34,11,28,8,3,95,2,0,0,0,100
25001,1190,3369,99,41,0,0,0,50,0,0,0,4327,216,0,0,62,0,8,5,2361,599,2000,2,0,4,25,90,57434,16975,472,3542,644,52,2105,0,26,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,33129,809,0,0,0,0,100,54,39,34,37,51,53,54,0,0,50,1,23,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,246,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1052,747,82,133,766,72,3,81,15,3,31,11,29,9,4,94,2,0,0,0,100
26002,1190,3369,99,41,0,0,0,50,0,0,0,4327,216,0,0,62,0,8,5,2361,599,2000,2,0,4,25,90,57434,16975,472,3542,644,52,2105,0,26,51,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,33129,809,0,0,0,0,100,54,39,34,37,51,53,54,0,0,50,1,23,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,246,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,219,63,109,196,19,2,83,12,4,27,6,31,8,8,90,2,0,0,0,100
27002,1190,3369,99,41,0,0,0,30,0,0,0,4327,129,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,11229,19491,681,5218,2244,56,1610,0,21,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20206,1246,0,0,0,0,100,52,34,38,36,43,49,52,0,0,84,1,72,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,537,71,144,457,56,2,80,17,3,34,8,33,11,14,83,3,0,0,0,100
28002,1190,3369,99,41,0,0,0,30,0,0,0,4327,129,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,7603,17617,1098,3474,1780,52,1469,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22469,1286,0,0,0,0,100,53,29,26,29,40,53,51,0,0,91,1,82,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,633,437,68,137,349,44,2,79,17,4,33,8,33,10,15,83,3,0,0,0,100
29002,1190,3369,99,41,0,0,0,24,0,0,0,4327,103,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,7603,17617,1098,3474,1780,52,1469,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22469,1286,0,0,0,0,100,53,29,26,29,40,53,51,0,0,91,1,82,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,440,68,134,351,46,2,79,17,4,33,8,33,10,15,83,3,0,0,0,100
30002,1190,3369,99,41,0,0,0,24,0,0,0,4327,103,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,4704,16555,1529,2818,1653,53,1525,0,19,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20166,1270,0,0,0,0,100,49,31,28,33,45,45,49,0,0,94,1,79,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,427,68,140,342,43,2,80,17,3,33,8,33,10,15,83,3,0,0,0,100
31002,1190,3369,99,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7346,15997,1579,2402,1561,47,1483,0,28,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17835,1236,0,0,0,0,100,48,31,27,33,48,47,45,0,0,95,1,80,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,613,461,67,141,358,44,2,79,16,4,33,8,33,11,16,81,3,0,0,0,100
32002,1190,3369,99,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,42,90,787,15706,1721,2169,1642,53,1552,0,20,12,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,18549,1280,0,0,0,0,100,51,28,26,22,46,51,46,0,0,96,1,79,0,0,0,0,43893,3500,3332,0,3109,222,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1665,100,677,456,66,125,349,48,2,78,17,5,33,8,34,11,16,81,3,0,0,0,95
