Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1445,2994,74,47,9999,0,0,1665,0,0,0,3909,6508,0,0,62,0,2,5,2361,599,2000,1,0,4,63,72,45239,15542,393,2176,356,64,563,0,84,24,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4829,1198,0,0,0,0,100,50,52,51,49,41,48,50,0,0,39,0,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,471,56,87,274,0,2,99,1,0,3,24,32,50,0,100,0,0,0,0,120
2000,1445,2994,74,47,9999,0,0,1271,0,0,0,3909,4968,0,0,62,0,2,5,2361,599,2000,1,0,4,63,72,45239,15542,393,2176,356,64,563,0,84,24,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4829,1198,0,0,0,0,100,50,52,51,49,41,48,50,0,0,39,0,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,49,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,80,67,41,0,2,99,1,0,1,3,36,0,0,100,0,0,0,0,120
3000,1445,2994,74,47,9999,0,0,2177,0,0,0,3909,8509,0,0,62,0,3,5,2361,599,2000,1,0,4,30,72,31802,14454,375,1010,112,64,385,0,0,41,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1273,1163,0,0,0,0,100,42,46,45,42,41,39,42,0,0,30,0,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,378,69,77,100,112,13,2,85,15,0,17,3,35,59,9,90,2,0,0,0,120
4000,1445,2994,74,47,9999,0,0,1354,0,0,0,3909,5292,0,0,62,0,3,5,2361,599,2000,1,0,4,30,72,31802,14454,375,1010,112,64,385,0,0,41,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1273,1163,0,0,0,0,100,42,46,45,42,41,39,42,0,0,30,0,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,40,62,-18,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
5012,1445,2994,74,47,9999,0,0,1784,0,0,0,3909,6973,0,0,62,0,3,5,2361,599,2000,1,0,4,30,72,31802,14454,375,1010,112,64,385,0,0,41,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1273,1163,0,0,0,0,100,42,46,45,42,41,39,42,0,0,30,0,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25,40,61,-11,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
10001,1445,2994,74,46,9999,0,0,1936,0,0,0,3868,7488,0,0,62,0,8,5,2361,599,2000,2,0,4,1,90,46911,17286,1415,3839,1319,64,1768,1,0,90,0,2,0,0,10,0,0,1,0,1,1985,2079,2496,2112,4128,2208,0,875,0,0,0,0,100,74,58,50,52,71,73,74,0,0,41,1,0,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,9999,999,57,147,999,999,2,84,16,0,34,10,29,12,1,98,1,0,0,0,118
11002,1445,2994,74,46,9999,0,0,2007,0,0,0,3868,7763,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,52520,18173,1193,3933,1756,64,1632,1,30,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,32037,858,0,0,0,0,100,54,41,39,36,49,54,54,0,0,63,1,10,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,185,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,311,78,140,364,54,3,82,18,0,37,10,31,9,5,94,1,0,0,0,100
12001,1445,2994,74,46,9999,0,0,2207,0,0,0,3868,8536,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,7524,17538,1347,3709,1700,53,1917,0,17,64,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21963,1054,0,0,0,0,100,33,40,36,34,31,30,33,0,0,76,1,17,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,37,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1312,532,101,163,841,110,3,82,18,0,39,12,30,10,2,97,1,0,0,0,100
13001,1445,2994,74,46,9999,0,0,2212,0,0,0,3868,8556,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,15875,19142,1500,4989,1818,52,1856,0,22,24,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21140,1168,0,0,0,0,100,38,34,34,31,35,35,38,0,0,90,1,71,0,0,0,0,42060,3105,2967,0,2814,152,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,343,83,162,404,66,3,79,21,0,38,9,34,10,8,91,1,0,0,0,100
14086,755,3108,74,46,9999,0,0,1712,0,0,0,3868,6622,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,11028,18803,1445,4782,1672,76,1968,1,22,21,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25254,1378,0,0,0,0,100,45,46,42,39,44,45,44,0,0,94,1,79,0,0,0,0,45142,3151,3092,0,2991,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,870,350,71,144,324,64,2,78,22,0,36,7,35,9,13,86,1,0,0,0,100
