Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1731,3086,83,46,9999,0,0,1350,0,0,0,3988,5383,0,0,62,0,3,5,2361,599,2000,1,0,4,32,72,41978,15219,359,1898,363,64,833,0,71,21,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3935,1201,0,0,0,0,100,50,44,42,45,38,46,50,0,0,33,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,0,0,0,-106,-1,0,0,0,0,3,0,0,51,0,0,0,0,0,0,120
2001,1731,3086,83,46,9999,0,0,1459,0,0,0,3988,5818,0,0,62,0,2,5,2361,599,2000,1,0,4,65,72,43667,14755,362,1460,182,63,560,0,28,7,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4994,909,0,0,0,0,100,33,41,38,39,28,33,25,0,0,41,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,135,0,0,0,-52,0,0,0,0,0,12,0,0,50,0,0,0,0,0,0,120
3000,1731,3086,83,46,9999,0,0,1205,0,0,0,3988,4805,0,0,62,0,2,5,2361,599,2000,1,0,4,71,72,30963,14935,441,1921,412,66,214,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5216,728,0,0,0,0,100,32,26,26,31,32,31,30,0,0,36,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
4001,1731,3086,83,46,9999,0,0,1741,0,0,0,3961,6896,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,27331,14336,324,1390,188,63,398,0,44,44,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2671,673,0,0,0,0,100,65,29,25,24,52,36,65,0,0,25,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,0,0,0,-66,0,0,0,0,0,21,0,0,52,0,0,0,0,0,0,120
5001,1731,3086,83,46,9999,0,0,1445,0,0,0,3961,5723,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,27331,14336,324,1390,188,63,398,0,44,44,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2671,673,0,0,0,0,100,65,29,25,24,52,36,65,0,0,25,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
6018,1731,3086,83,46,9999,0,0,1924,0,0,0,3961,7620,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,27331,14336,324,1390,188,63,398,0,44,44,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2671,673,0,0,0,0,100,65,29,25,24,52,36,65,0,0,25,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
9001,1731,3086,83,46,9999,0,0,2243,0,0,0,3961,8884,0,0,62,0,8,5,2361,599,2000,1,0,4,24,90,26049,17050,3051,3469,3163,63,3069,4,0,82,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,65535,793,0,0,0,0,100,66,49,48,45,55,60,66,0,0,16,0,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,330,0,0,0,-176,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,120
10001,1731,3086,83,46,9999,0,0,2408,0,0,0,3961,9538,0,0,62,0,8,5,2361,599,2000,2,0,4,4,90,29015,18848,1501,4694,2241,62,1866,3,30,66,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9083,865,0,0,0,0,100,47,37,37,35,43,47,47,0,0,51,1,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,96,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5135,0,0,0,-1526,-14,0,0,0,0,28,0,0,24,0,0,0,0,0,0,100
11002,1731,3086,83,46,9999,0,0,2057,0,0,0,3961,8147,0,0,62,0,8,5,2361,599,2000,2,0,4,28,90,38436,17520,673,3573,1605,57,1943,0,18,60,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,27335,887,0,0,0,0,100,36,33,26,30,32,36,34,0,0,60,1,0,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,0,0,0,-218,-2,0,0,0,0,38,0,0,10,0,0,0,0,0,0,100
12001,1731,3086,83,46,9999,0,0,1707,0,0,0,3961,6761,0,0,62,0,8,5,2361,599,2000,2,0,4,22,90,62096,18400,1606,4358,2056,52,1927,1,33,27,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,25133,1229,0,0,0,0,100,34,28,26,30,34,31,33,0,0,83,1,59,0,0,0,0,41940,3217,3056,0,2869,186,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1325,0,0,0,-277,-2,0,0,0,0,37,0,0,10,0,0,0,0,0,0,100
