Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,599,2000,1,0,4,73,72,36695,14597,391,1743,320,64,181,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2473,1261,0,0,0,0,0,100,46,54,50,52,35,46,32,0,0,30,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,99,1,0,1,21,50,0,0,100,0,0,0,0,160,0,0,0,2819,2819,0,0,218,139,55,6,7216,2819,2547,2073,0,0,12,4375,0,13824,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2002,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,1,0,4,42,72,34974,14488,519,1791,571,63,161,0,0,39,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1529,818,0,0,0,0,0,100,53,26,31,26,19,53,23,0,0,20,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,208,42,62,82,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2910,2910,0,0,218,179,55,6,7323,2910,2563,2132,0,0,12,4956,0,13858,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,32097,14166,385,1491,271,65,206,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2060,809,0,0,0,0,0,100,24,31,23,30,22,24,21,0,0,21,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,102,42,62,40,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,0,0,0,2920,2920,0,0,218,188,55,6,7346,2920,2563,2144,0,0,12,4816,0,14223,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,1651,599,2000,1,0,4,67,72,33772,13653,355,958,178,65,182,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2072,854,0,0,0,0,0,100,31,32,19,27,31,30,25,0,0,21,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,42,62,51,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2921,2921,0,0,218,189,55,6,7353,2921,2579,2145,0,0,12,4986,0,14208,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5001,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34518,13383,338,653,88,69,215,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2112,839,0,0,0,0,0,100,28,30,26,25,23,28,26,0,0,22,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,61,47,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2923,2923,0,0,218,189,55,6,7366,2923,2579,2146,0,0,12,4572,0,13202,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2049,2532,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,1,0,4,57,72,34450,13383,338,653,88,69,215,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4105,720,0,0,0,0,0,100,42,37,33,49,24,42,24,0,0,17,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,0,4,50,1,0,100,0,0,0,0,160,0,0,0,3068,3068,0,0,218,181,55,7,7578,3068,2765,2374,0,0,0,3635,0,13414,0,0,0,0,210,1,5,0,0,0,61,927,0,0,0,8013,0
7001,2049,2532,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,1,0,4,57,72,29245,13286,330,624,109,64,180,0,3,10,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,802,678,0,0,0,0,0,100,69,27,25,27,52,69,53,0,0,13,0,0,0,0,0,0,40642,2643,2500,0,2317,183,85,85,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3064,3064,0,0,218,184,57,8,7373,3064,2907,2491,0,0,0,34126,0,42038,0,0,0,0,210,1,5,0,0,0,75,1131,0,0,0,8013,0
8080,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1651,599,2000,2,0,4,16,90,24632,13839,1507,1084,839,63,369,0,0,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12649,761,0,0,0,0,0,100,63,43,38,41,63,54,56,0,0,9,0,0,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,392,669,65,117,522,20,2,92,8,0,9,19,30,1,1,98,1,0,0,0,100,0,0,0,3103,3103,0,0,218,190,57,9,7417,3103,3099,2682,0,0,288,4338,0,22917,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
9001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1651,599,2000,2,0,4,46,90,59705,19228,2229,6122,2408,53,703,0,31,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5011,1106,0,0,0,0,0,100,33,32,24,29,33,29,29,0,0,26,1,79,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,66,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,14,25,42,113,-8,0,1,94,6,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3109,3109,0,0,218,191,57,9,7450,3109,3099,2685,0,0,288,5354,0,23523,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
10001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1651,599,2000,2,0,4,33,90,58834,17918,1016,4396,1796,52,488,0,0,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4873,1113,0,0,0,0,0,100,29,33,30,27,27,29,29,0,0,26,1,66,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,300,67,112,251,10,2,90,8,1,9,19,29,2,2,98,1,0,0,0,100,0,0,0,3119,3119,0,0,218,193,57,9,7478,3119,3100,2693,0,0,296,6301,0,22829,335,0,0,0,62,8,14,73,22,152,79,2794,0,0,173,8013,1
11001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1651,599,2000,2,0,4,42,90,58200,15445,1011,2419,1069,53,475,0,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4565,1096,0,0,0,0,0,100,27,31,25,24,27,25,23,0,0,30,1,84,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,167,260,67,114,216,8,2,90,8,1,9,19,29,2,1,98,1,0,0,0,100,0,0,0,3101,3101,0,0,218,196,57,9,7430,3101,3104,2707,0,0,311,7353,0,21964,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
12001,972,3989,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,1651,599,2000,2,0,4,42,90,58200,15445,1011,2419,1069,53,475,0,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4565,1096,0,0,0,0,0,100,27,31,25,24,27,25,23,0,0,30,1,84,0,0,0,0,44162,4065,3963,0,3745,217,838,838,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3102,3102,0,0,218,197,57,9,7432,3102,3104,2708,0,0,311,5598,0,22534,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
