Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,1,0,4,36,72,35695,14760,541,1670,476,65,177,0,0,37,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,712,1349,0,0,0,0,0,100,42,54,48,47,29,33,42,0,0,22,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2879,2879,0,0,246,188,55,6,7214,2879,2557,2155,0,0,12,16649,0,26290,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
2001,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,32655,14434,401,1253,220,64,189,0,0,13,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1307,1339,0,0,0,0,0,100,39,36,34,37,39,33,37,0,0,23,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2883,2883,0,0,246,190,55,6,7225,2883,2573,2160,0,0,12,4801,0,13709,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3001,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,34615,14728,497,1737,567,64,199,0,1,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1531,1043,0,0,0,0,0,100,33,29,24,29,29,25,33,0,0,20,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2882,2882,0,0,246,190,55,6,7233,2882,2573,2160,0,0,12,5468,0,13969,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,1382,599,1555,1,0,4,72,72,34439,14260,343,1253,227,66,203,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1596,1044,0,0,0,0,0,100,26,38,32,35,21,22,26,0,0,20,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2883,2883,0,0,246,191,55,6,7234,2883,2573,2161,0,0,12,4472,0,14100,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,1382,599,1555,1,0,4,73,72,34375,13905,344,840,134,68,181,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1765,1045,0,0,0,0,0,100,25,30,22,24,23,21,25,0,0,16,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,3009,3009,0,0,246,183,55,6,7532,3009,2691,2327,0,0,0,3247,0,14155,0,0,0,0,210,1,5,0,0,0,67,1029,0,0,0,8013,0
6001,2512,2399,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1382,599,1555,1,0,4,31,72,28202,13835,318,886,183,63,220,0,2,41,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,669,0,0,0,0,0,100,49,36,25,42,39,29,49,0,0,12,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,160,0,0,0,3078,3078,0,0,246,188,57,9,7362,3078,2975,2597,0,0,0,2659,0,13711,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7001,2512,2399,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1382,599,1555,1,0,4,31,72,28202,13835,318,886,183,63,220,0,2,41,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,669,0,0,0,0,0,100,49,36,25,42,39,29,49,0,0,12,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3072,3072,0,0,246,188,57,9,7357,3072,2968,2584,0,0,0,3489,0,14095,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8001,2512,2399,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1382,599,1555,1,0,4,31,72,28202,13835,318,886,183,63,220,0,2,41,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,669,0,0,0,0,0,100,49,36,25,42,39,29,49,0,0,12,0,0,0,0,0,0,40463,2509,2368,0,2231,137,85,85,100,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3072,3072,0,0,246,188,57,9,7357,3072,2968,2584,0,0,0,3489,0,14095,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10001,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,1555,1,0,4,9,90,25781,14693,2161,1616,1425,52,1079,3,6,70,0,3,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1947,0,0,0,0,0,100,77,74,70,76,77,72,76,0,0,25,1,4,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,190,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,955,0,0,0,-218,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,160,0,0,0,2846,2846,0,0,246,200,58,9,7314,2846,3501,3138,0,0,226,8338,0,22638,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
11001,899,4159,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,1555,2,0,4,35,90,51593,17859,1204,3596,1796,52,1448,0,93,1,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2768,1813,0,0,0,0,0,100,44,46,41,45,44,40,42,0,0,38,1,78,0,0,0,0,44516,4213,4139,0,3951,188,1255,1255,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,225,0,0,0,-145,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,2859,2859,0,0,246,203,58,10,7426,2859,3502,3148,0,0,242,7962,0,22690,260,0,0,1,380,5,42,55,81,252,115,3217,18,1,277,8013,1
