Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1908,2932,78,45,9999,0,0,1181,0,0,0,3969,4687,0,0,60,0,2,5,1382,599,2000,1,0,4,34,72,37115,14732,404,1649,273,64,172,0,0,8,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1157,806,0,0,0,0,0,100,33,35,34,28,32,33,22,0,0,21,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,256,42,62,102,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2135,2135,0,0,281,188,55,6,7406,2135,2586,2131,0,0,12,4420,0,13695,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
2000,1908,2932,78,45,9999,0,0,949,0,0,0,3969,3766,0,0,60,0,2,5,1382,599,2000,1,0,4,70,72,33326,14012,351,955,147,67,180,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2083,836,0,0,0,0,0,100,32,30,30,28,23,32,25,0,0,21,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2135,2135,0,0,281,188,55,6,7411,2135,2586,2131,0,0,12,4630,0,13957,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
3000,1908,2932,78,45,9999,0,0,1569,0,0,0,4053,6359,0,0,60,0,2,5,1382,599,2000,1,0,4,71,72,35005,13740,339,683,109,66,203,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2100,840,0,0,0,0,0,100,29,26,28,31,29,25,19,0,0,22,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,7,50,0,0,100,0,0,0,0,160,0,0,0,2135,2135,0,0,281,181,55,6,7430,2135,2565,2099,0,0,0,68603,0,68873,0,0,0,0,210,1,5,0,0,0,40,720,0,0,0,8013,0
4006,1908,2932,78,45,9999,0,0,1843,0,0,0,4053,7469,0,0,60,0,3,5,1382,599,2000,1,0,4,72,72,34682,13650,352,684,160,63,181,0,3,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5506,668,0,0,0,0,0,100,45,30,31,25,45,42,34,0,0,15,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,36,61,-2,0,1,98,2,0,0,5,50,23,10,90,0,0,0,0,160,0,0,0,2242,2242,0,0,281,183,56,7,7517,2242,2913,2496,0,0,0,7275,0,12769,0,0,0,0,210,1,5,0,0,0,71,968,0,0,0,8013,0
5000,1908,2932,78,45,9999,0,0,1452,0,0,0,4053,5884,0,0,60,0,3,5,1382,599,2000,1,0,4,40,72,32552,13668,419,641,97,65,164,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,328,675,0,0,0,0,0,100,75,46,43,48,75,71,65,0,0,13,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,40,62,-4,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2007,2007,0,0,281,184,57,8,7439,2007,2917,2478,0,0,0,7157,0,7410,0,0,492,752,210,1,5,0,0,0,77,2624,2708,752,0,8013,0
6001,1908,2932,78,45,9999,0,0,1358,0,0,0,4053,5503,0,0,60,0,3,5,1382,599,2000,1,0,4,57,72,24881,13668,419,641,97,65,164,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1835,665,0,0,0,0,0,100,71,51,45,59,71,70,66,0,0,6,0,0,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,10,45,40,67,12,0,2,97,3,0,10,16,38,7,17,82,0,0,0,0,160,0,0,0,1852,1852,0,0,281,190,57,9,7340,1852,3108,2669,0,0,285,6972,0,17448,324,0,0,0,62,8,14,67,18,90,77,2741,0,0,113,8013,0
7000,1908,2932,78,45,9999,0,0,1461,0,0,0,4053,5921,0,0,60,0,8,5,1382,599,2000,1,0,4,7,90,20954,13497,2243,715,1719,56,260,2,3,67,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5844,743,0,0,0,0,0,100,82,36,36,37,82,44,77,0,0,10,1,3,0,0,0,0,41466,3044,2904,0,2709,194,85,85,100,114,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,476,63,123,369,16,2,91,9,0,9,18,32,1,2,98,1,0,0,0,160,0,0,0,1858,1858,0,0,281,190,57,9,7417,1858,3108,2670,0,0,284,9997,0,22511,322,0,0,0,62,8,14,67,18,90,77,2741,0,0,113,8013,0
8075,1373,2723,78,45,9999,0,0,1329,0,0,0,4053,5386,0,0,60,0,8,5,1382,599,2000,2,0,4,46,90,58148,18677,747,4371,2339,52,431,0,51,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5068,1096,0,0,0,0,0,100,24,34,31,29,21,24,18,0,0,26,1,78,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,10,63,48,65,25,0,1,97,3,0,6,12,33,1,1,99,0,0,0,0,100,0,0,0,1862,1862,0,0,281,192,57,9,7440,1862,3108,2675,0,0,285,131301,0,132246,324,0,0,0,62,8,14,67,18,90,77,2741,0,0,113,8013,0
9000,1373,2723,78,45,9999,0,0,1479,0,0,0,4053,5994,0,0,60,0,8,5,1382,599,2000,2,0,4,36,90,59127,18677,747,4371,2339,52,431,0,51,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8070,949,0,0,0,0,0,100,45,32,34,25,45,23,31,0,0,24,1,78,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,115,238,61,99,175,4,2,94,6,0,9,18,30,2,1,98,1,0,0,0,100,0,0,0,1880,1880,0,0,281,193,57,9,7467,1880,3112,2683,0,0,293,11418,0,23840,332,0,54,7,62,8,14,71,22,152,79,2775,1400,20,173,8013,1
10000,1373,2723,78,45,9999,0,0,1683,0,0,0,4053,6821,0,0,60,0,8,5,1382,599,2000,2,0,4,33,90,1936,15943,1046,2415,1452,52,418,0,53,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4332,949,0,0,0,0,0,100,40,28,24,26,40,25,29,0,0,26,1,58,0,0,0,0,44092,2818,2693,0,2527,165,830,830,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,262,63,112,203,10,2,90,10,0,9,16,31,1,1,98,1,0,0,0,100,0,0,0,1884,1884,0,0,281,196,57,9,7521,1884,3130,2694,0,0,308,5698,0,22293,347,0,0,1,62,8,14,76,27,158,81,2822,651,4,183,8013,1
