Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,33262,14472,589,1287,628,64,333,0,15,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,728,875,0,0,0,0,0,100,53,56,48,61,53,41,41,0,0,20,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,291,27,62,60,0,1,99,1,0,1,15,30,1,32,68,0,0,0,0,160,0,0,0,2907,2907,0,0,256,189,55,6,7346,2907,2583,2158,0,0,12,5522,0,13483,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,2,5,2361,599,2000,1,0,4,68,72,32052,14749,399,1805,345,62,164,0,0,35,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1642,1054,0,0,0,0,0,100,47,21,28,16,21,47,31,0,0,19,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,62,26,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2909,2909,0,0,256,189,55,6,7349,2909,2583,2159,0,0,12,5075,0,13859,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
3001,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34404,14082,356,995,233,64,320,0,1,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1657,1053,0,0,0,0,0,100,31,19,20,20,30,25,31,0,0,20,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,27,62,26,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2907,2907,0,0,256,190,55,6,7352,2907,2583,2160,0,0,12,5143,0,13238,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34409,13886,335,742,92,67,200,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1602,1002,0,0,0,0,0,100,29,22,19,27,19,18,29,0,0,20,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,67,16,61,-3,0,1,98,2,0,0,6,45,0,58,42,0,0,0,0,160,0,0,0,3027,3027,0,0,256,182,55,6,7535,3027,2699,2318,0,0,0,2954,0,13937,0,0,0,0,210,1,5,0,0,0,61,927,0,0,0,8013,0
5001,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,31179,13736,333,634,150,64,189,0,0,11,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,672,0,0,0,0,0,100,29,33,30,29,24,29,29,0,0,13,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,110,37,58,29,0,1,98,2,0,1,4,41,1,9,91,0,0,0,0,160,0,0,0,3039,3039,0,0,256,186,57,8,7456,3039,2913,2508,0,0,0,34109,0,43713,0,0,0,0,210,1,5,0,0,0,75,1131,0,0,0,8013,0
6001,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,31179,13746,311,772,150,64,224,0,4,27,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,683,673,0,0,0,0,0,100,80,63,57,60,62,58,80,0,0,12,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,273,242,45,120,104,5,1,89,11,0,6,10,35,1,6,93,1,0,0,0,160,0,0,0,3087,3087,0,0,256,192,57,9,7572,3087,3101,2697,0,0,277,4906,0,22753,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
7000,1947,2955,100,43,9999,0,0,0,0,0,0,4321,0,0,0,61,0,8,5,2361,599,2000,1,0,4,64,90,26426,14353,927,1276,785,64,320,1,0,39,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5600,1846,0,0,0,0,0,100,80,63,57,60,62,58,80,0,0,22,0,0,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,102,111,44,113,46,1,2,91,9,0,8,11,34,1,8,92,1,0,0,0,160,0,0,0,3089,3089,0,0,256,192,57,9,7574,3089,3101,2697,0,0,277,4799,0,21436,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
8000,1947,2955,100,43,9999,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,57824,17955,3308,4766,2778,64,904,2,27,32,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3352,1605,0,0,0,0,0,100,46,53,52,51,43,46,44,0,0,30,1,52,0,0,0,0,41140,3071,2924,0,2725,199,85,85,100,65,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,515,44,106,214,9,2,90,9,1,8,11,34,1,8,91,1,0,0,0,100,0,0,0,3100,3100,0,0,256,194,57,9,7587,3100,3101,2706,0,0,295,5658,0,22337,333,0,0,0,62,8,14,79,28,171,79,2762,0,0,171,8013,2
10000,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56645,16270,1417,2718,1527,51,535,0,0,13,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4468,1413,0,0,0,0,0,100,38,38,37,40,33,32,38,0,0,32,1,76,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,79,86,43,128,20,4,1,88,12,1,6,10,38,0,7,92,0,0,0,0,100,0,0,0,3110,3110,0,0,256,199,58,9,7576,3110,3107,2724,0,0,315,7947,0,21929,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
13005,1106,3978,100,43,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,56216,15137,5185,1163,232,63,101,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14041,888,0,0,0,0,0,100,71,35,28,31,50,63,71,0,0,22,1,0,0,0,0,0,44079,4082,3945,0,3737,208,847,847,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1494,773,57,135,485,86,2,77,19,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3080,3080,0,0,256,212,59,10,7242,3080,3307,2947,0,0,2610,14466,0,22807,2728,0,0,2,182,10,26,171,304,915,101,3982,3,2,1081,8013,52
