Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2074,2744,85,45,9999,0,0,1213,0,0,0,4132,5012,0,0,61,0,3,5,1920,599,1708,1,0,4,70,72,34878,14478,543,1703,620,64,187,0,1,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1818,987,0,0,0,0,0,100,40,44,39,41,34,40,38,0,0,25,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,99,1,0,1,21,0,0,0,100,0,0,0,0,160,0,0,0,2818,2818,0,0,324,215,55,6,7395,2818,2444,2015,0,0,12,4204,0,14017,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2074,2744,85,45,9999,0,0,1000,0,0,0,4132,4132,0,0,61,0,3,5,1920,599,1708,1,0,4,37,72,29744,14172,362,1442,162,63,179,0,0,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,769,884,0,0,0,0,0,100,64,25,16,24,20,15,64,0,0,17,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,282,27,62,56,0,1,99,1,0,1,13,0,1,34,66,0,0,0,0,160,0,0,0,2819,2819,0,0,324,181,55,6,7400,2819,2444,1981,0,0,12,3569,0,13677,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
3000,2074,2744,85,45,9999,0,0,1260,0,0,0,4132,5206,0,0,61,0,2,5,1920,599,1708,1,0,4,72,72,33696,13767,360,952,157,65,177,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1664,1000,0,0,0,0,0,100,27,31,26,31,25,27,26,0,0,18,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,27,62,26,0,1,99,1,0,1,14,0,1,32,68,0,0,0,0,160,0,0,0,2768,2768,0,0,268,189,55,6,7349,2768,2389,1992,0,0,12,4520,0,12006,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,2074,2744,85,45,9999,0,0,667,0,0,0,4132,2756,0,0,61,0,2,5,1920,599,1708,1,0,4,67,72,34163,13555,339,675,148,67,187,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1518,893,0,0,0,0,0,100,34,29,26,23,28,23,34,0,0,18,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,140,27,62,28,0,1,99,1,0,1,15,0,1,32,68,0,0,0,0,160,0,0,0,2770,2770,0,0,268,190,55,6,7349,2770,2389,1995,0,0,12,4515,0,13720,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,2074,2744,85,45,9999,0,0,1146,0,0,0,4132,4735,0,0,61,0,2,5,1920,599,1708,1,0,4,72,72,33908,13514,308,607,138,67,245,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1585,1076,0,0,0,0,0,100,28,29,22,25,25,27,28,0,0,19,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,145,27,62,29,0,1,99,1,0,1,14,0,1,34,66,0,0,0,0,160,0,0,0,2771,2771,0,0,268,191,55,6,7352,2771,2389,1995,0,0,12,4124,0,14657,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6000,2074,2744,85,45,9999,0,0,1321,0,0,0,4132,5458,0,0,61,0,2,5,1920,599,1708,1,0,4,73,72,34164,13488,296,536,94,70,217,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1557,973,0,0,0,0,0,100,31,34,32,46,25,18,31,0,0,20,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,0,0,0,100,0,0,0,0,160,0,0,0,2766,2766,0,0,268,183,55,6,7356,2766,2390,1974,0,0,0,177192,0,177720,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
7000,2074,2744,85,45,9999,0,0,1057,0,0,0,4132,4367,0,0,61,0,3,5,1920,599,1708,1,0,4,38,72,30577,13579,303,809,197,64,217,0,2,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,911,672,0,0,0,0,0,100,43,29,23,32,32,38,43,0,0,13,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,15,40,62,-1,0,1,98,2,0,1,9,0,0,0,100,0,0,0,0,160,0,0,0,2819,2819,0,0,268,185,55,7,7451,2819,2484,2115,0,0,0,7271,0,14041,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
8000,2074,2744,85,45,9999,0,0,958,0,0,0,4132,3958,0,0,61,0,3,5,1920,599,1708,1,0,4,38,72,30577,13579,303,809,197,64,217,0,2,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,911,672,0,0,0,0,0,100,43,29,23,32,32,38,43,0,0,13,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,9,0,0,0,100,0,0,0,0,160,0,0,0,2819,2819,0,0,268,185,55,7,7451,2819,2484,2115,0,0,0,7271,0,14041,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9000,2074,2744,85,45,9999,0,0,978,0,0,0,4132,4041,0,0,61,0,3,5,1920,599,1708,1,0,4,38,72,30577,13579,303,809,197,64,217,0,2,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,911,672,0,0,0,0,0,100,43,29,23,32,32,38,43,0,0,13,0,0,0,0,0,0,40608,2871,2715,0,2568,147,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,9,0,0,0,100,0,0,0,0,160,0,0,0,2907,2907,0,0,269,214,57,9,7443,2907,2490,2161,0,0,0,6027,0,14175,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
10066,1145,3591,85,45,9999,0,0,1368,0,0,0,4120,5636,0,0,61,0,8,5,2361,599,2000,1,0,4,20,72,23717,13138,342,517,76,63,147,0,0,72,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,14765,660,0,0,0,0,0,100,66,21,18,20,26,66,48,0,0,5,0,0,0,0,0,0,43869,3719,3555,0,3378,176,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,44,111,41,106,32,0,1,93,4,3,6,17,0,6,12,84,4,0,0,0,160,0,0,0,2890,2890,0,0,269,215,57,9,7366,2890,2721,2372,0,0,140,7033,0,7453,188,0,1,2,36,8,8,78,35,125,81,1462,39,2,111,8013,10
