Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,1,0,4,43,72,33258,17226,1906,3166,2162,66,276,1,32,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,759,711,0,0,0,0,100,36,54,50,55,32,36,32,0,0,22,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,62,96,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
2000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,30149,16914,698,2864,1331,67,190,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1203,689,0,0,0,0,100,25,26,26,25,25,23,24,0,0,17,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,164,42,62,58,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
2999,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,25032,15389,432,1665,680,64,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1344,729,0,0,0,0,100,39,21,28,19,32,39,31,0,0,15,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-11,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
4000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,23475,14585,326,1085,374,64,178,0,0,46,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1191,678,0,0,0,0,100,52,29,31,31,32,37,52,0,0,11,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,165,42,62,58,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
4999,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,29,72,27349,14272,278,787,143,66,346,0,19,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,95,707,0,0,0,0,100,31,27,30,26,27,27,31,0,0,13,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,407,42,61,144,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
6000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,25527,14087,264,680,101,66,197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1191,690,0,0,0,0,100,23,37,33,43,23,23,22,0,0,14,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,153,42,62,53,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
7000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22114,14020,288,587,87,66,174,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1263,733,0,0,0,0,100,26,32,34,37,24,20,26,0,0,14,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,174,42,62,63,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
8000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22142,14090,247,584,84,69,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1212,721,0,0,0,0,100,23,27,25,27,20,23,23,0,0,15,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,163,42,61,57,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
9000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22502,14002,260,544,93,66,177,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1260,727,0,0,0,0,100,26,33,24,25,19,17,26,0,0,15,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,155,42,62,54,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
10000,1183,3146,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22093,13968,267,477,63,70,225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1232,730,0,0,0,0,100,25,28,25,27,24,25,25,0,0,15,0,0,0,0,0,0,42859,3253,3117,0,2913,204,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,132,42,62,44,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
