Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1944,3040,100,40,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,1,0,4,36,72,36641,14938,609,1669,685,63,173,0,7,21,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,818,868,0,0,0,0,0,100,42,49,43,48,29,42,32,0,0,19,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,62,-43,0,0,0,1,0,1,13,30,1,35,65,0,0,0,0,160,0,0,0,2937,2937,0,0,260,198,55,6,7561,2937,2603,2167,0,0,12,3900,0,14060,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
2001,1944,3040,100,40,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,31451,14662,409,1479,317,63,190,0,0,17,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1593,912,0,0,0,0,0,100,47,32,26,26,25,19,47,0,0,18,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,62,-22,0,0,0,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2939,2939,0,0,260,199,55,6,7564,2939,2603,2169,0,0,12,4757,0,13844,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3002,1944,3040,100,40,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,68,72,34406,14209,361,878,199,65,193,0,0,5,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1536,1044,0,0,0,0,0,100,32,29,28,28,26,29,32,0,0,19,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,62,-23,0,0,0,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2941,2941,0,0,260,200,55,6,7567,2941,2603,2171,0,0,12,5935,0,15555,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,1944,3040,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34551,14030,335,684,120,67,193,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1544,1055,0,0,0,0,0,100,24,28,22,29,24,22,24,0,0,18,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,61,-21,0,0,0,2,0,0,7,45,2,61,39,0,0,0,0,160,0,0,0,3063,3063,0,0,260,182,55,7,7593,3063,2740,2334,0,0,0,2881,0,13625,0,0,0,0,210,1,5,0,0,0,69,939,0,0,0,8013,0
5000,1944,3040,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,28077,14044,321,777,249,63,200,0,2,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2,671,0,0,0,0,0,100,40,32,25,23,35,40,39,0,0,12,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,61,-46,0,0,0,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3001,3001,0,0,260,183,55,7,7528,3001,2692,2292,0,0,0,7347,0,13893,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
6006,1944,3040,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,28077,14044,321,777,249,63,200,0,2,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2,671,0,0,0,0,0,100,40,32,25,23,35,40,39,0,0,12,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,61,-46,0,0,0,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3001,3001,0,0,260,183,55,7,7528,3001,2694,2293,0,0,0,7430,0,14288,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
7001,1944,3040,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,28077,14044,321,777,249,63,200,0,2,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,249,671,0,0,0,0,0,100,66,57,56,55,66,61,66,0,0,7,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,17,0,0,66,-46,0,0,0,2,0,2,15,33,19,6,92,2,0,0,0,160,0,0,0,3089,3089,0,0,261,219,57,9,7498,3089,2698,2345,0,0,0,6506,0,13317,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
8001,1944,3040,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,1,0,4,17,72,26280,13995,890,844,733,63,332,1,0,73,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,54169,1174,0,0,0,0,0,100,66,57,56,55,66,61,66,0,0,9,0,0,0,0,0,0,41651,3167,3008,0,2845,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,132,0,0,75,-92,1,0,0,3,0,4,18,27,11,10,86,4,0,0,0,160,0,0,0,3083,3083,0,0,261,220,57,9,7298,3083,2926,2555,0,0,198,9920,0,30939,208,0,33,2,36,8,8,70,94,147,81,1486,216,2,148,8013,10
10002,1136,3816,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,27895,14866,365,1486,232,63,515,0,12,68,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,7163,1297,0,0,0,0,0,100,70,36,28,36,53,60,70,0,0,17,0,0,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,48,0,0,60,-370,0,0,0,2,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,3115,3115,0,0,261,217,57,9,7365,3115,2922,2525,0,0,9,9217,0,15005,9,0,0,0,28,2,9,7,0,36,82,1564,0,0,24,8013,1
11001,1136,3816,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,39661,14824,1692,1174,358,64,283,1,22,60,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7905,1220,0,0,0,0,0,100,80,43,39,39,71,71,80,0,0,17,0,0,0,0,0,0,44018,3941,3778,0,3600,178,724,724,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,242,0,0,124,-363,13,0,0,9,0,1,5,38,12,13,87,0,0,0,0,100,0,0,0,3159,3159,0,0,229,185,57,9,7371,3159,2884,2478,0,0,1,5123,0,20419,1,0,0,0,12,2,8,1,0,0,63,1139,0,0,0,8013,0
