Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,3,5,1920,599,2000,1,0,4,37,72,31405,14671,497,1934,483,64,184,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1031,1010,0,0,0,0,0,100,68,49,46,49,31,68,31,0,0,20,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2935,2935,0,0,240,180,55,6,7439,2935,2548,2145,0,0,12,5328,0,14609,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,32670,14075,388,1183,248,65,192,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1456,933,0,0,0,0,0,100,31,34,24,27,25,31,23,0,0,20,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2942,2942,0,0,240,189,55,6,7446,2942,2564,2158,0,0,12,4519,0,14273,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3001,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,2,5,1920,599,2000,1,0,4,68,72,33839,13677,363,827,141,66,201,0,0,5,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1531,1057,0,0,0,0,0,100,34,32,23,29,30,34,27,0,0,19,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2942,2942,0,0,240,190,55,6,7447,2942,2564,2158,0,0,12,4376,0,13936,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34262,13679,340,671,154,70,211,1,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1602,1064,0,0,0,0,0,100,24,30,22,28,24,24,24,0,0,20,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2947,2947,0,0,240,193,55,6,7456,2947,2564,2163,0,0,0,4852,0,14145,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
5004,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,3,5,1920,599,2000,1,0,4,72,72,34445,13708,300,716,168,64,196,0,0,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6020,662,0,0,0,0,0,100,29,26,24,25,27,25,29,0,0,15,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,160,0,0,0,2967,2967,0,0,240,182,55,7,7525,2967,2874,2512,0,0,0,8240,0,17909,0,0,302,4,210,1,5,0,0,0,80,1091,2687,4,0,8013,0
6001,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,3,5,1920,599,2000,1,0,4,41,72,28915,13636,312,826,218,63,177,0,1,23,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,501,1130,0,0,0,0,0,100,66,46,37,53,66,63,66,0,0,14,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,7,0,0,0,-38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2666,2666,0,0,240,187,57,9,7441,2666,2960,2583,0,0,0,4768,0,12261,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7003,2536,2398,98,45,9999,0,0,0,0,0,0,4317,0,0,0,61,0,3,5,1920,599,2000,1,0,4,41,72,28915,13636,312,826,218,63,177,0,1,23,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,501,1130,0,0,0,0,0,100,66,46,37,53,66,63,66,0,0,14,0,0,0,0,0,0,40368,2519,2360,0,2135,224,85,85,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,7,0,0,0,-38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2663,2663,0,0,240,187,57,9,7440,2663,2960,2580,0,0,0,2808,0,6804,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10001,686,3466,98,45,9999,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,1,0,4,55,90,24925,14982,2029,1656,1964,66,555,3,0,76,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6009,1648,0,0,0,0,0,100,83,90,88,87,77,83,80,0,0,20,0,0,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,0,0,0,-35,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,160,0,0,0,1658,1658,0,0,241,199,58,9,7556,1658,3494,3134,0,0,226,8447,0,22250,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
11001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,53774,19892,1337,6672,1347,52,1334,3,86,5,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2564,1590,0,0,0,0,0,100,35,48,41,47,28,35,33,0,0,36,1,64,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,236,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,238,0,0,0,-141,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,1675,1675,0,0,241,201,58,10,7599,1675,3495,3144,0,0,242,9935,0,10251,260,0,0,1,380,5,42,55,81,252,115,3217,18,1,277,8013,1
12001,686,3466,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,15676,19591,536,6356,929,45,684,0,67,26,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2919,1107,0,0,0,0,0,100,33,39,35,42,32,32,33,0,0,27,1,66,0,0,0,0,44582,3520,3446,0,3222,223,1574,1574,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,150,0,0,0,-149,-1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,100,0,0,0,1682,1682,0,0,241,202,58,10,7596,1682,3516,3153,0,0,234,8794,0,22318,252,0,0,1,380,5,42,49,77,240,118,3309,18,1,288,8013,1
