Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1304,3068,72,46,9999,0,0,1431,0,0,0,3886,5560,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,42949,15276,361,1805,345,65,898,0,68,16,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4919,1196,0,0,0,0,100,68,48,50,49,48,49,68,0,0,40,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,149,359,71,106,278,5,2,95,5,0,10,19,31,50,0,100,0,0,0,0,120
2000,1304,3068,72,46,9999,0,0,1572,0,0,0,3886,6108,0,0,62,0,2,5,1651,599,2000,1,0,4,67,72,32729,14801,320,1349,203,65,525,0,24,10,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,6010,1238,0,0,0,0,100,31,41,39,37,29,30,31,0,0,48,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,131,318,72,106,251,4,2,95,5,0,10,18,31,47,0,100,0,0,0,0,120
3009,1304,3068,72,46,9999,0,0,2111,0,0,0,3886,8203,0,0,62,0,3,5,1651,599,2000,1,0,4,56,72,28226,14429,357,938,157,68,342,0,0,4,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2489,1166,0,0,0,0,100,31,42,38,45,31,28,29,0,0,33,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,207,13,93,107,62,7,2,85,15,0,19,3,34,49,2,96,2,0,0,0,120
4001,1304,3068,72,46,9999,0,0,1853,0,0,0,3886,7200,0,0,62,0,3,5,1651,599,2000,1,0,4,57,72,38450,14287,355,846,114,64,334,0,46,38,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3069,675,0,0,0,0,100,78,41,41,41,54,61,78,0,0,26,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,37,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,173,45,45,99,14,6,1,82,18,0,18,3,37,37,10,88,2,0,0,0,120
7002,1304,3068,72,46,9999,0,0,1356,0,0,0,3887,5270,0,0,62,0,3,5,1651,599,2000,1,0,4,57,72,38450,14287,355,846,114,64,334,0,46,38,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3069,675,0,0,0,0,100,78,41,41,41,54,61,78,0,0,26,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,37,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,40,61,-6,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
9003,1304,3068,72,46,9999,0,0,2476,0,0,0,3887,9624,0,0,62,0,8,5,1651,599,2000,2,0,4,4,90,43140,15846,1879,2311,1917,64,3231,7,0,82,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11490,886,0,0,0,0,100,67,58,57,54,62,67,66,0,0,41,0,0,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,6304,999,90,142,999,464,3,81,19,0,37,10,31,9,2,97,1,0,0,0,100
10002,1304,3068,72,46,9999,0,0,2291,0,0,0,3887,8905,0,0,62,0,8,5,1651,599,2000,2,0,4,30,90,50792,20093,1606,6417,2210,62,1788,4,20,64,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,37508,792,0,0,0,0,100,55,31,26,27,50,48,55,0,0,56,1,3,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,73,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,705,267,91,150,404,55,3,82,18,0,37,11,31,9,2,97,1,0,0,0,100
11002,1304,3068,72,46,9999,0,0,2698,0,0,0,3887,10487,0,0,62,0,8,5,1651,599,2000,2,0,4,23,90,7516,19556,1054,5731,1228,56,1552,0,21,55,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22095,1096,0,0,0,0,100,33,24,20,23,23,30,33,0,0,82,1,9,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1228,478,98,160,720,101,3,81,19,0,37,11,31,9,2,97,1,0,0,0,100
12002,1304,3068,72,46,9999,0,0,1703,0,0,0,3887,6619,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,11059,19492,1369,5590,1457,53,1873,0,22,22,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24790,1332,0,0,0,0,100,35,27,26,18,35,30,32,0,0,91,1,69,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,731,336,81,167,373,63,2,79,21,0,38,8,34,10,10,89,1,0,0,0,100
13002,1304,3068,72,46,9999,0,0,2054,0,0,0,3887,7983,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,10922,19654,869,5497,1106,52,1900,0,22,18,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21197,1316,0,0,0,0,100,41,36,37,35,41,36,35,0,0,94,1,85,0,0,0,0,42029,3182,3040,0,2833,206,712,712,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,853,340,74,149,327,65,2,78,22,0,37,7,35,10,12,87,1,0,0,0,100
14094,799,3236,72,46,9999,0,0,1892,0,0,0,3887,7354,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,6642,17639,1062,3721,1059,81,1949,0,24,14,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23252,1339,0,0,0,0,100,36,26,27,24,34,36,34,0,0,95,1,81,0,0,0,0,45248,3294,3217,0,3110,106,1872,1872,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,332,72,151,305,64,2,77,23,0,37,7,35,10,13,86,1,0,0,0,100
