Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1779,820,97,30,9999,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,2361,599,2000,1,0,3,57,72,29039,29,14415,14,18108,18,16787,333,1928,333,62,303,0,0,37,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,1018,0,0,0,0,100,43,43,39,35,43,39,32,0,0,24,0,0,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,2361,599,2000,1,0,3,57,72,29039,29,14415,14,18108,18,16787,333,1928,333,62,303,0,0,37,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,493,1057,0,0,0,0,100,56,28,21,23,56,47,27,0,0,9,0,0,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,1,0,3,34,90,37020,37,13017,13,16689,17,15441,352,788,102,61,439,0,0,77,77,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,33611,1008,0,0,0,0,100,55,29,18,23,33,55,35,0,0,9,0,0,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,158,0,999,999,40,0,26,0,0,0,0,0,43,1,999,18,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,2,0,3,25,90,50956,51,8862,8,23907,23,21572,1955,5502,3061,46,511,2,59,27,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7657,1893,0,0,0,0,100,52,45,31,32,52,46,45,0,0,40,1,53,0,0,0,0,41506,2912,504,0,504,0,511,511,100,199,26,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,11718,78,13637,14,23862,23,22180,547,6415,1274,42,440,0,96,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6454,1533,0,0,0,0,100,40,32,26,20,40,34,36,0,0,45,1,85,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,2,0,3,43,90,62546,63,13592,13,23797,23,19298,1084,3566,1272,51,467,0,4,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4875,1584,0,0,0,0,100,40,31,18,15,40,37,28,0,0,41,1,83,0,0,0,0,41506,2912,504,0,504,0,511,511,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,39759,39,14144,14,18826,19,17210,370,1731,305,46,420,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4915,1598,0,0,0,0,100,37,36,26,20,37,35,34,0,0,40,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1779,820,97,30,0,0,0,58,0,0,0,4368,253,0,0,59,0,3,6,2361,599,2000,2,0,3,46,90,38128,38,13733,14,18189,18,16694,276,1179,205,47,377,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5043,1577,0,0,0,0,100,44,35,21,15,39,29,44,0,0,38,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1779,820,97,30,0,0,0,58,0,0,0,4368,253,0,0,59,0,3,6,2361,599,2000,2,0,3,44,90,37458,38,13147,13,23439,23,16271,935,1112,839,51,363,0,1,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4796,1583,0,0,0,0,100,37,37,27,26,35,37,27,0,0,38,1,87,0,0,0,0,41506,2912,504,0,504,0,511,511,100,2,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1779,820,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,36742,37,13159,13,17171,17,15734,336,889,194,48,433,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4979,1589,0,0,0,0,100,35,24,29,19,30,35,35,0,0,38,1,90,0,0,0,0,41506,2912,504,0,504,0,511,511,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
