Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1634,3065,79,41,9999,0,0,1554,0,0,0,4011,6233,0,0,62,0,3,5,2361,599,2000,1,0,4,40,72,49363,15221,352,1595,249,65,267,0,38,0,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3722,1195,0,0,0,0,100,62,47,39,44,42,47,62,0,0,37,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,784,55,71,445,0,2,100,0,0,2,24,31,49,0,100,0,0,0,0,120
2000,1634,3065,79,41,9999,0,0,1409,0,0,0,4011,5651,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,29839,14652,327,1049,181,64,310,0,12,20,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5100,1184,0,0,0,0,100,38,38,36,38,30,34,38,0,0,37,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,127,152,77,114,141,5,2,93,7,0,12,19,38,67,0,100,0,0,0,0,120
3000,1634,3065,79,41,9999,0,0,1041,0,0,0,4012,4176,0,0,62,0,2,5,2361,599,2000,1,0,4,56,72,33092,14495,335,835,171,65,584,0,59,10,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5239,1182,0,0,0,0,100,38,38,36,38,30,34,38,0,0,42,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,189,208,76,115,190,7,2,93,7,0,12,21,38,70,0,99,1,0,0,0,120
4000,1634,3065,79,41,9999,0,0,1108,0,0,0,4012,4445,0,0,62,0,2,5,2361,599,2000,1,0,4,66,72,45692,14563,334,886,142,66,657,0,16,2,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5065,1182,0,0,0,0,100,37,43,38,39,37,36,37,0,0,45,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,161,198,75,115,175,6,2,93,7,0,12,21,38,70,0,99,0,0,0,0,120
5000,1634,3065,79,41,9999,0,0,1085,0,0,0,4012,4353,0,0,62,0,2,5,2361,599,2000,1,0,4,72,72,29239,14571,493,987,535,67,179,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4946,970,0,0,0,0,100,31,42,37,45,27,30,31,0,0,46,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,147,162,61,114,109,6,2,92,8,0,14,24,40,70,0,99,1,0,0,0,120
6000,1634,3065,79,41,9999,0,0,1407,0,0,0,4012,5644,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,27793,14571,493,987,535,67,179,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,6547,655,0,0,0,0,100,30,47,40,43,26,30,29,0,0,27,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,155,20,50,114,10,6,1,80,20,0,22,2,38,41,0,98,2,0,0,0,120
7000,1634,3065,79,41,9999,0,0,1809,0,0,0,4012,7257,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,27793,14571,493,987,535,67,179,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,6547,655,0,0,0,0,100,30,47,40,43,26,30,29,0,0,27,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,62,-8,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
8000,1634,3065,79,41,9999,0,0,1230,0,0,0,4012,4934,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,27793,14571,493,987,535,67,179,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,6547,655,0,0,0,0,100,30,47,40,43,26,30,29,0,0,27,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,62,-8,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
9000,1634,3065,79,41,9999,0,0,1135,0,0,0,4012,4553,0,0,62,0,2,5,2361,599,2000,1,0,4,69,72,27793,15243,409,1938,305,63,178,0,27,42,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2671,674,0,0,0,0,100,58,22,22,21,39,45,58,0,0,6,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,62,-8,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
10000,1634,3065,79,41,9999,0,0,1457,0,0,0,4012,5845,0,0,62,0,8,5,2361,599,2000,1,0,4,43,72,43377,14000,341,714,80,63,140,0,0,73,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,34463,810,0,0,0,0,100,68,32,22,24,53,50,68,0,0,10,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,11,56,47,63,20,0,1,96,2,2,4,16,32,4,1,96,3,0,0,0,120
11000,1634,3065,79,41,9999,0,0,1441,0,0,0,4012,5781,0,0,62,0,8,5,2361,599,2000,1,0,4,43,72,43377,14000,341,714,80,63,140,0,0,73,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,34463,810,0,0,0,0,100,68,32,22,24,53,50,68,0,0,10,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,0,7,40,66,-12,0,1,98,2,0,2,7,39,0,0,100,0,0,0,0,120
12001,1634,3065,79,41,9999,0,0,1660,0,0,0,4012,6659,0,0,62,0,8,5,2361,599,2000,1,0,4,11,72,45778,15429,402,1952,322,64,373,0,8,65,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18695,821,0,0,0,0,100,64,23,28,23,60,62,64,0,0,15,0,0,0,0,0,0,41720,3193,3035,0,2852,183,712,712,100,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,999,78,77,999,13,3,96,2,2,10,32,21,21,2,91,7,0,0,0,100
