Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1523,3016,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,51,72,35190,14748,349,1697,267,64,192,0,1,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,992,1181,0,0,0,0,100,50,52,45,50,30,50,31,0,0,19,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,396,42,58,152,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
2000,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,34157,13881,314,773,132,65,290,0,41,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1445,1179,0,0,0,0,100,27,41,37,38,22,25,27,0,0,20,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,308,42,58,119,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
3000,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,34157,13881,314,773,132,65,290,0,41,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1445,1179,0,0,0,0,100,27,41,37,38,22,25,27,0,0,20,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,22,39,61,-6,0,1,98,2,0,1,3,36,35,4,94,2,0,0,0,100
4000,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,54,72,39132,20187,2690,5497,4331,65,242,0,34,17,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,639,663,0,0,0,0,100,72,27,32,33,61,67,72,0,0,12,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,20,41,61,-8,0,1,98,2,0,1,3,36,1,0,99,1,0,0,0,100
5000,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,54,72,39132,20187,2690,5497,4331,65,242,0,34,17,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,639,663,0,0,0,0,100,72,27,32,33,61,67,72,0,0,12,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,62,-14,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
6000,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,1,0,4,43,90,27463,15888,538,2370,1411,66,159,0,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5539,1054,0,0,0,0,100,70,38,29,37,61,62,70,0,0,14,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,38,249,59,78,174,1,2,97,3,0,17,17,27,1,1,98,1,0,0,0,100
7001,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,1,0,4,43,90,27463,15888,538,2370,1411,66,159,0,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5539,1054,0,0,0,0,100,70,38,29,37,61,62,70,0,0,14,0,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,134,297,62,126,217,9,2,91,9,0,16,15,28,1,1,98,1,0,0,0,100
8001,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,52699,19230,1012,5644,1883,45,396,0,32,26,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5854,804,0,0,0,0,100,40,22,24,20,23,40,26,0,0,26,1,61,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,60,409,57,74,256,1,2,96,3,1,15,16,25,2,1,98,1,0,0,0,100
9001,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,3031,17147,826,3655,1338,48,435,0,95,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5843,1010,0,0,0,0,100,36,23,17,23,36,29,25,0,0,32,1,57,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,437,60,112,295,9,2,92,7,1,14,15,26,2,2,98,1,0,0,0,100
10001,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,24566,16053,1087,2632,1039,49,422,0,73,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5953,1074,0,0,0,0,100,37,26,23,20,32,37,31,0,0,33,1,38,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,200,438,61,114,307,11,2,90,8,1,15,15,27,2,2,98,1,0,0,0,100
11006,1523,3016,99,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,24566,16053,1087,2632,1039,49,422,0,73,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5953,1074,0,0,0,0,100,37,26,23,20,32,37,31,0,0,33,1,38,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
12001,1523,3016,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,24566,16053,1087,2632,1039,49,422,0,73,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5953,1074,0,0,0,0,100,37,26,23,20,32,37,31,0,0,33,1,38,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-23,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
13001,1523,3016,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,24566,16053,1087,2632,1039,49,422,0,73,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5953,1074,0,0,0,0,100,48,22,23,18,47,48,32,0,0,9,1,38,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,542,74,153,486,39,3,85,12,3,30,12,29,10,4,94,2,0,0,0,100
14002,1523,3016,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,19,90,23205,13754,321,861,457,64,3413,3,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16536,796,0,0,0,0,100,48,22,23,18,47,48,32,0,0,25,1,0,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1337,999,76,142,986,98,3,82,15,3,29,11,30,10,4,94,2,0,0,0,100
15001,1523,3016,99,43,0,0,0,15,0,0,0,4328,64,0,0,62,0,8,5,2361,640,2000,2,0,4,27,90,19956,17327,576,4099,622,53,1469,0,32,46,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23044,1082,0,0,0,0,100,50,22,27,30,47,50,50,0,0,59,1,36,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,954,620,68,136,497,67,2,79,17,4,29,8,34,10,12,85,3,0,0,0,100
16001,1523,3016,99,43,0,0,0,15,0,0,0,4328,64,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,12913,18779,636,4332,2342,55,1452,0,20,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19313,1261,0,0,0,0,100,49,21,32,23,48,47,49,0,0,89,1,87,0,0,0,0,42822,3139,2988,0,2802,186,666,666,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,429,65,151,323,44,2,81,16,3,30,8,34,10,14,83,3,0,0,0,100
17085,1294,2621,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,42,90,15130,17210,1302,3377,1883,50,1445,0,38,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18746,1275,0,0,0,0,100,47,28,28,22,46,45,47,0,0,91,1,81,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,420,64,143,309,46,2,79,17,4,31,8,35,11,15,82,3,0,0,0,100
18001,1294,2621,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,43,90,8805,15993,1271,2334,1531,50,1414,0,29,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18815,1249,0,0,0,0,100,51,24,30,29,51,51,47,0,0,94,1,84,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,434,65,152,325,48,2,80,17,3,32,8,35,11,15,82,3,0,0,0,100
19001,1294,2621,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,63793,15092,277,1555,554,65,1466,0,18,2,0,3,0,0,10,0,3,1,0,1,1670,1749,2016,1760,4128,2208,20895,1243,0,0,0,0,100,48,27,31,30,43,48,46,0,0,96,1,91,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2004,1749,100,597,416,65,154,313,48,2,79,18,3,31,8,35,11,15,82,3,0,0,0,99
20001,1294,2621,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,640,2000,2,0,4,44,90,62705,15211,910,1699,963,52,1795,0,19,2,0,3,0,0,10,0,3,1,0,1,1584,1659,2016,1760,4128,2208,17978,1241,0,0,0,0,100,50,25,31,28,50,44,46,0,0,96,1,89,0,0,0,0,44275,2719,2597,0,2418,178,1151,1151,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1901,1659,100,595,483,61,141,326,48,2,78,17,5,29,8,35,11,18,78,3,0,0,0,94
