Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2004,2874,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,35434,14448,495,1317,560,65,249,0,39,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1628,1043,0,0,0,0,0,100,37,36,33,29,37,26,31,0,0,17,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2925,2925,0,0,256,207,55,6,7311,2925,2583,2173,0,0,12,6996,0,13963,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,32,72,27743,14722,408,1750,335,64,195,0,0,18,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,470,882,0,0,0,0,0,100,36,27,26,25,36,23,30,0,0,17,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2933,2933,0,0,256,189,55,6,7315,2933,2599,2157,0,0,12,5598,0,13824,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3000,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,33975,14143,385,1171,233,63,211,0,0,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1505,883,0,0,0,0,0,100,32,31,35,31,30,29,32,0,0,18,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2935,2935,0,0,256,190,55,6,7317,2935,2599,2158,0,0,12,5398,0,13129,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34185,13825,337,744,128,65,202,0,1,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1635,1059,0,0,0,0,0,100,26,34,32,34,26,23,26,0,0,20,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2936,2936,0,0,256,190,55,6,7320,2936,2599,2160,0,0,12,4744,0,13849,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,64,72,34362,13690,351,537,82,71,230,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5461,660,0,0,0,0,0,100,46,33,30,30,39,32,46,0,0,14,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,160,0,0,0,3077,3077,0,0,256,184,55,7,7460,3077,2799,2416,0,0,0,3317,0,14205,0,0,0,0,210,1,5,0,0,0,75,1049,0,0,0,8013,0
6000,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,57,72,28721,13699,341,686,203,63,200,0,3,30,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,864,677,0,0,0,0,0,100,71,42,36,44,55,54,71,0,0,13,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3033,3033,0,0,256,189,57,9,7299,3033,2993,2586,0,0,0,3503,0,13183,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7002,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,57,72,28721,13699,341,686,203,63,200,0,3,30,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,864,677,0,0,0,0,0,100,71,42,36,44,55,54,71,0,0,13,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3028,3028,0,0,256,189,57,9,7296,3028,2993,2584,0,0,0,2849,0,14292,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8001,2004,2874,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,57,72,28721,13641,327,671,115,64,352,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1183,676,0,0,0,0,0,100,85,80,79,81,80,85,82,0,0,9,0,0,0,0,0,0,41007,2986,2842,0,2695,146,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,41,0,0,0,-27,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,160,0,0,0,2291,2291,0,0,251,200,58,9,7506,2291,3522,3137,0,0,200,17536,0,20907,218,0,2,2,380,5,42,44,59,161,114,3202,54,2,206,8013,0
10001,880,3394,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,53058,17752,2422,3823,2396,53,1570,0,37,39,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7946,1539,0,0,0,0,0,100,62,51,48,53,56,44,62,0,0,33,1,45,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,170,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,0,0,0,-169,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,2033,2033,0,0,251,203,58,10,7237,2033,3523,3146,0,0,242,13032,0,28674,260,0,0,1,380,5,42,55,81,252,115,3217,18,1,277,8013,1
11000,880,3394,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,10561,18679,782,4330,2179,48,1253,1,97,14,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3728,1597,0,0,0,0,0,100,34,44,36,40,33,29,34,0,0,34,1,67,0,0,0,0,44745,3463,3373,0,3278,94,1263,1263,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,131,0,0,0,-137,-1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,100,0,0,0,2042,2042,0,0,251,204,58,10,7281,2042,3543,3156,0,0,234,9918,0,22509,252,0,108,7,380,5,42,49,77,240,118,3309,1715,17,288,8013,1
