Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1604,3095,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,32565,15769,389,2034,261,64,196,0,81,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1503,1168,0,0,0,0,100,37,35,30,36,25,37,22,0,0,18,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,168,62,67,120,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
2000,1604,3095,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,36,72,23717,14767,315,989,162,65,201,0,20,33,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,411,1169,0,0,0,0,100,35,38,33,36,26,33,35,0,0,19,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,341,60,67,233,0,2,99,1,0,1,5,26,3,0,99,1,0,0,0,100
3001,1604,3095,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,27306,14504,306,669,77,65,177,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1510,1169,0,0,0,0,100,26,35,34,36,26,17,21,0,0,19,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,172,60,67,116,0,2,99,1,0,1,4,26,3,0,99,1,0,0,0,100
4001,1604,3095,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22303,14449,530,698,544,66,233,0,0,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,906,991,0,0,0,0,100,27,32,31,36,24,20,27,0,0,19,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,145,42,62,49,0,1,99,1,0,1,5,27,2,0,99,1,0,0,0,100
5001,1604,3095,100,40,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,27188,15452,442,1897,347,66,365,0,19,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1168,698,0,0,0,0,100,24,23,20,19,24,24,20,0,0,16,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,42,62,55,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
6001,1604,3095,100,40,9999,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,26751,14779,360,1215,227,66,180,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1231,731,0,0,0,0,100,24,27,26,44,16,20,24,0,0,13,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,39,61,-10,0,1,98,2,0,1,4,36,39,4,94,2,0,0,0,100
7001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,1,0,4,49,72,22724,14466,302,934,144,64,212,0,35,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,480,664,0,0,0,0,100,62,21,21,21,62,45,45,0,0,10,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,22,40,61,-10,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
8001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,1,0,4,49,72,22724,14466,302,934,144,64,212,0,35,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,480,664,0,0,0,0,100,62,21,21,21,62,45,45,0,0,10,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,23,40,62,-10,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
9001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,1,0,4,49,72,22724,14466,302,934,144,64,212,0,35,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,480,664,0,0,0,0,100,44,20,25,18,43,36,44,0,0,5,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,40,62,-16,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
10001,1604,3095,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,1651,599,2000,1,0,4,38,72,38088,14124,336,679,130,63,415,1,0,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28903,727,0,0,0,0,100,46,23,20,19,37,46,45,0,0,6,0,0,0,0,0,0,41921,3225,3068,0,2886,181,711,711,100,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,51,549,67,82,412,1,2,97,2,1,7,30,22,15,2,93,5,0,0,0,100
