Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,30784,14914,375,1849,347,64,221,0,74,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1419,1168,0,0,0,0,100,35,36,32,38,30,35,26,0,0,19,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,146,63,67,110,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
2000,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,31,72,27805,14582,349,1471,239,64,192,0,0,34,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1167,0,0,0,0,100,31,37,30,37,27,26,31,0,0,19,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,354,61,66,251,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
3001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,25324,14124,325,991,151,65,289,0,15,13,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1406,1172,0,0,0,0,100,33,33,30,34,27,33,29,0,0,19,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,161,42,61,56,0,1,99,1,0,1,5,26,2,0,100,0,0,0,0,100
4001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,29848,13972,527,849,543,65,277,0,5,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1216,726,0,0,0,0,100,26,30,23,29,26,21,20,0,0,17,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,167,42,62,58,0,1,99,1,0,1,5,26,2,0,100,0,0,0,0,100
5001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,23821,14745,432,1875,358,66,354,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3143,667,0,0,0,0,100,33,27,20,30,22,27,33,0,0,14,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,61,-11,0,1,98,2,0,1,2,37,16,1,99,0,0,0,0,100
6000,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,41,72,26838,14066,293,1246,195,63,188,0,0,22,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,277,662,0,0,0,0,100,68,46,37,54,68,67,67,0,0,11,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,28,80,67,91,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
7000,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,41,72,26838,14066,293,1246,195,63,188,0,0,22,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,277,662,0,0,0,0,100,68,46,37,54,68,67,67,0,0,11,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,80,67,77,0,2,99,1,0,1,3,34,0,0,100,0,0,0,0,100
8001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,1,0,4,64,90,31689,13788,351,694,98,64,241,0,4,52,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13443,1148,0,0,0,0,100,65,38,33,33,44,50,65,0,0,12,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,66,271,74,102,247,3,3,95,5,0,13,16,27,1,1,99,0,0,0,0,100
9001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,45529,13712,362,605,87,64,168,0,0,75,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7928,1600,0,0,0,0,100,65,38,33,33,44,50,65,0,0,30,0,0,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,326,90,155,427,13,3,92,8,0,12,14,28,1,1,99,0,0,0,0,100
10001,1381,3034,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,52607,17278,3127,3117,3294,52,502,1,97,13,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10198,1517,0,0,0,0,100,29,49,36,41,23,23,29,0,0,37,1,28,0,0,0,0,42136,3153,3005,0,2796,208,711,711,100,132,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,23,103,80,68,177,0,2,97,2,1,6,9,31,1,1,99,0,0,0,0,100
