Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,2149,2799,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35907,15074,400,1804,291,65,192,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1751,875,0,0,0,0,0,100,28,25,22,22,24,23,28,0,0,23,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,26,0,1,99,1,0,1,13,31,1,32,68,0,0,0,0,160,0,0,0,2903,2903,0,0,158,139,55,6,7383,2903,2485,2087,0,0,12,3455,0,14978,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,2149,2799,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,69,72,34660,14454,336,1107,243,64,179,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1549,1044,0,0,0,0,0,100,53,26,21,21,33,24,53,0,0,20,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,133,27,62,26,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2904,2904,0,0,158,140,55,6,7385,2904,2485,2087,0,0,12,4661,0,13521,12,0,0,0,210,1,5,12,0,0,41,727,0,0,0,8013,0
3000,2149,2799,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,60,72,34544,14158,284,831,115,63,178,0,0,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7860,870,0,0,0,0,0,100,59,19,22,21,18,18,59,0,0,14,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,167,26,62,31,0,1,99,1,0,1,13,30,1,35,65,0,0,0,0,160,0,0,0,2991,2991,0,0,226,180,55,6,7457,2991,2569,2146,0,0,12,4301,0,14368,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,2149,2799,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,31345,13999,262,577,117,65,189,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1600,1059,0,0,0,0,0,100,30,22,24,24,24,30,27,0,0,18,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,27,62,26,0,1,99,1,0,1,14,31,1,32,68,0,0,0,0,160,0,0,0,3005,3005,0,0,226,187,55,6,7470,3005,2569,2154,0,0,12,4604,0,13455,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
5000,2149,2799,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,34325,14048,282,644,140,66,191,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1631,882,0,0,0,0,0,100,29,29,20,22,28,29,29,0,0,18,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,27,63,27,0,1,99,1,0,1,13,31,1,32,68,0,0,0,0,160,0,0,0,3004,3004,0,0,226,189,55,6,7397,3004,2585,2159,0,0,12,3974,0,13863,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
6003,2149,2799,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34208,14018,283,598,129,65,194,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1573,1067,0,0,0,0,0,100,29,33,25,48,27,29,27,0,0,19,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,145,26,62,28,0,1,99,1,0,1,15,29,1,34,66,0,0,0,0,160,0,0,0,3004,3004,0,0,226,189,55,6,7392,3004,2585,2159,0,0,12,5520,0,13443,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7004,2149,2799,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34081,14046,249,498,72,68,196,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1613,1072,0,0,0,0,0,100,26,30,27,31,25,26,26,0,0,17,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,14,34,61,-2,0,1,98,2,0,1,8,50,0,16,84,0,0,0,0,160,0,0,0,3008,3008,0,0,226,192,55,6,7399,3008,2585,2164,0,0,0,6028,0,14755,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
8006,2149,2799,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,38,72,29118,14011,258,794,177,64,163,0,3,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,759,669,0,0,0,0,0,100,55,15,23,19,42,42,55,0,0,13,0,0,0,0,0,0,41311,2915,2765,0,2562,203,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,106,19,61,-4,0,1,98,2,0,0,8,46,14,50,50,0,0,0,0,160,0,0,0,3238,3238,0,0,226,184,56,8,7495,3238,2942,2559,0,0,0,27910,0,40121,0,0,0,0,210,1,5,0,0,0,72,979,0,0,0,8013,0
9082,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,38,72,29118,14011,258,794,177,64,163,0,3,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,759,669,0,0,0,0,0,100,55,15,23,19,42,42,55,0,0,13,0,0,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,7,89,41,58,29,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,3080,3080,0,0,226,185,57,8,7253,3080,2915,2506,0,0,0,16779,0,17109,0,0,347,460,210,1,5,0,0,0,78,2679,2033,460,0,8013,0
10005,1024,3934,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,38,72,29118,14011,258,794,177,64,163,0,3,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1159,674,0,0,0,0,0,100,78,44,36,44,43,58,78,0,0,11,0,0,0,0,0,0,44343,4035,3902,0,3769,132,848,848,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,215,214,45,117,92,4,1,90,10,0,6,12,35,1,7,93,1,0,0,0,160,0,0,0,3063,3063,0,0,226,191,57,9,7237,3063,3102,2697,0,0,277,6905,0,24357,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
