Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1399,3135,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,39,72,36591,15145,394,1837,347,64,192,0,24,29,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,727,1167,0,0,0,0,100,47,56,55,61,40,47,45,0,0,19,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,297,62,67,211,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
2001,1399,3135,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,27214,14543,342,1237,225,64,201,0,19,22,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1415,1171,0,0,0,0,100,36,37,30,36,25,32,36,0,0,19,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180,42,62,64,0,1,99,1,0,1,5,25,2,0,100,0,0,0,0,100
3001,1399,3135,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,73,72,23108,14558,603,1318,684,65,186,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1306,728,0,0,0,0,100,27,36,35,37,26,26,27,0,0,17,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,159,42,61,56,0,1,99,1,0,1,5,26,2,0,100,0,0,0,0,100
4002,1399,3135,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,73,72,23210,14758,344,1708,318,66,190,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1184,695,0,0,0,0,100,27,21,21,28,25,27,26,0,0,15,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,139,42,62,47,0,1,99,1,0,1,5,27,2,0,100,0,0,0,0,100
5001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,68,72,33927,14198,317,1137,215,65,279,0,26,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1150,689,0,0,0,0,100,28,27,27,26,27,28,27,0,0,14,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,161,42,62,56,0,1,99,1,0,1,5,26,2,0,100,0,0,0,0,100
6001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,27605,14022,349,890,102,64,347,0,38,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1180,719,0,0,0,0,100,28,35,32,48,26,28,24,0,0,14,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,156,42,62,54,0,1,99,1,0,1,5,26,2,0,100,0,0,0,0,100
7001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,22624,13889,319,672,96,69,197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1218,727,0,0,0,0,100,25,27,23,29,25,25,22,0,0,13,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,27,39,61,-4,0,1,98,2,0,1,2,38,31,3,97,0,0,0,0,100
8001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,35213,13882,289,702,188,64,187,0,14,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,660,0,0,0,0,100,51,30,28,28,39,36,51,0,0,10,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,40,62,-24,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
9001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,35213,13882,289,702,188,64,187,0,14,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,660,0,0,0,0,100,51,30,28,28,39,36,51,0,0,10,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,40,62,-24,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
10001,1399,3135,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,35213,13882,289,702,188,64,187,0,14,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,660,0,0,0,0,100,74,32,27,32,53,64,74,0,0,5,0,0,0,0,0,0,42110,3256,3104,0,2923,180,711,711,100,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,86,35,61,-16,0,1,98,2,0,1,6,38,33,7,93,0,0,0,0,100
