Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1923,2680,81,47,9999,0,0,1144,0,0,0,3946,4514,0,0,60,0,3,5,1651,599,2000,1,0,4,34,72,37103,14639,595,1594,547,63,357,0,4,24,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,951,1276,0,0,0,0,100,57,59,56,51,45,57,53,0,0,24,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,229,54,67,128,0,2,99,1,0,1,8,27,1,0,100,0,0,0,0,160,2910,2910,0,0,252,188,55,6,7512,2910,2548,2122,0,0,12,4387,0,14084,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
1999,1923,2680,81,47,9999,0,0,1113,0,0,0,3946,4391,0,0,60,0,2,5,1651,599,2000,1,0,4,70,72,32332,14462,350,1411,249,64,171,0,0,28,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2447,1269,0,0,0,0,100,34,36,37,34,23,33,34,0,0,25,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,42,60,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,2909,2909,0,0,252,188,55,6,7521,2909,2548,2123,0,0,12,4211,0,14040,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
2999,1923,2680,81,47,9999,0,0,1349,0,0,0,3946,5323,0,0,60,0,2,5,1651,599,2000,1,0,4,69,72,34914,14044,350,940,151,65,171,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2007,854,0,0,0,0,100,31,35,27,37,24,31,23,0,0,25,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,2911,2911,0,0,252,189,55,6,7526,2911,2548,2124,0,0,12,4906,0,14206,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
4012,1923,2680,81,47,9999,0,0,1890,0,0,0,3946,7457,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,35272,14232,693,1243,779,66,206,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3540,759,0,0,0,0,100,30,21,16,20,27,25,30,0,0,20,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,36,61,-4,0,1,98,2,0,0,5,50,25,10,90,0,0,0,0,160,3157,3157,0,0,252,182,55,7,7620,3157,2863,2483,0,0,0,3999,0,14031,0,0,150,2,210,1,5,0,0,0,78,1076,1323,2,0,8013,0
4999,1923,2680,81,47,9999,0,0,1464,0,0,0,3946,5776,0,0,60,0,3,5,1651,599,2000,1,0,4,43,72,33828,14486,356,1616,279,64,189,0,0,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,439,681,0,0,0,0,100,30,21,16,20,27,25,30,0,0,14,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,80,66,26,0,2,99,1,0,1,5,43,0,0,100,0,0,0,0,160,3102,3102,0,0,252,186,57,9,7456,3102,2945,2549,0,0,0,8161,0,14386,0,0,0,0,210,1,5,0,0,0,114,3088,0,0,0,8013,0
6046,1923,2680,81,47,9999,0,0,1603,0,0,0,3946,6325,0,0,60,0,3,5,1651,599,2000,1,0,4,43,72,33828,14486,356,1616,279,64,189,0,0,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,439,681,0,0,0,0,100,30,21,16,20,27,25,30,0,0,14,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,67,28,0,2,99,1,0,1,5,42,0,0,100,0,0,0,0,160,3103,3103,0,0,252,186,57,9,7457,3103,2945,2547,0,0,0,5538,0,13759,0,0,0,0,210,1,5,0,0,0,114,3088,0,0,0,8013,0
7031,1923,2680,81,47,9999,0,0,2100,0,0,0,3904,8198,0,0,60,0,3,5,1651,599,2000,1,0,4,43,72,33828,14486,356,1616,279,64,189,0,0,16,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,439,681,0,0,0,0,100,30,21,16,20,27,25,30,0,0,14,0,0,0,0,0,0,40596,2784,2653,0,2449,204,85,85,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,81,67,27,0,2,99,1,0,1,5,43,0,0,100,0,0,0,0,160,3103,3103,0,0,252,186,57,9,7457,3103,2945,2547,0,0,0,5538,0,13759,0,0,0,0,210,1,5,0,0,0,114,3088,0,0,0,8013,0
8117,467,4189,81,47,9999,0,0,1745,0,0,0,3904,6812,0,0,60,0,3,5,1651,599,2000,1,0,4,61,72,28556,13948,373,1135,193,63,189,0,3,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1835,694,0,0,0,0,100,78,85,84,86,74,78,74,0,0,11,0,0,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,32,78,74,38,0,3,97,3,0,4,18,24,8,3,96,0,0,0,0,160,2612,2612,0,0,253,198,58,9,7395,2612,3496,3105,0,0,180,4117,0,14107,198,0,2,2,380,5,42,44,39,110,114,3182,54,2,152,8013,0
9002,467,4189,81,47,9999,0,0,1702,0,0,0,3904,6644,0,0,60,0,8,5,1651,599,2000,1,0,4,6,90,28219,14943,624,2223,955,45,557,1,0,72,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,65535,1164,0,0,0,0,100,78,85,84,86,74,78,74,0,0,13,0,0,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,199,78,74,330,1,3,97,3,0,4,18,24,8,3,96,0,0,0,0,160,2620,2620,0,0,253,199,58,9,7566,2620,3496,3105,0,0,315,8525,0,23873,333,0,1,85,380,45,42,131,78,189,114,3203,24,85,235,8013,0
10001,467,4189,81,47,9999,0,0,1449,0,0,0,3904,5656,0,0,60,0,8,5,1651,599,2000,2,0,4,39,90,48142,16771,2365,3185,2170,69,645,2,0,72,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1592,0,0,0,0,100,80,68,60,62,75,75,80,0,0,39,1,1,0,0,0,0,44969,4226,4175,0,4012,163,1450,1394,100,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,121,79,52,125,46,6,2,88,12,0,3,14,35,0,2,97,0,0,0,0,100,2535,2535,0,0,253,200,58,10,7597,2535,3497,3112,0,0,231,23415,0,23812,249,0,0,1,380,5,42,47,78,188,114,3203,18,1,234,8013,0
