Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,35139,15131,409,2069,295,64,180,0,0,40,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,924,880,0,0,0,0,0,100,43,35,30,30,29,43,40,0,0,19,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,223,27,62,44,0,1,99,1,0,1,14,31,1,32,68,0,0,0,0,160,0,0,0,2994,2994,0,0,222,188,55,6,7560,2994,2563,2156,0,0,12,3908,0,14706,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
2000,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,31581,14397,315,1230,211,65,189,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1545,886,0,0,0,0,0,100,32,28,28,24,23,29,32,0,0,18,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2993,2993,0,0,222,189,55,6,7559,2993,2563,2157,0,0,12,4948,0,13622,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
2999,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,34117,14035,281,768,177,66,188,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1561,893,0,0,0,0,0,100,30,31,26,30,27,22,30,0,0,19,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,33,61,-3,0,1,98,2,0,1,8,49,0,17,83,0,0,0,0,160,0,0,0,2996,2996,0,0,222,191,55,6,7560,2996,2563,2162,0,0,0,5350,0,14532,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
3999,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,56,72,33816,13923,269,711,164,64,206,0,0,22,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,704,671,0,0,0,0,0,100,36,25,26,26,27,33,36,0,0,13,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,103,15,61,-2,0,1,98,2,0,1,6,46,21,60,40,0,0,0,0,160,0,0,0,3153,3153,0,0,222,185,56,8,7423,3153,3000,2624,0,0,0,4579,0,14995,0,0,322,25,210,1,5,0,0,0,75,1033,2358,25,0,8013,0
5000,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,60,72,28854,13800,273,722,126,65,173,0,4,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,838,675,0,0,0,0,0,100,73,32,26,34,61,61,73,0,0,9,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,45,41,59,13,0,1,98,2,0,1,3,34,0,0,100,0,0,0,0,160,0,0,0,3038,3038,0,0,222,185,57,8,7361,3038,2897,2504,0,0,0,32367,0,41521,0,0,213,429,210,1,5,0,0,0,76,1989,1078,429,0,8013,0
6000,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,21808,14124,941,1110,849,64,1048,3,0,70,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1852,0,0,0,0,0,100,65,60,56,72,57,65,65,0,0,17,0,0,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,999,44,100,649,22,2,93,7,0,8,12,34,1,8,92,1,0,0,0,100,0,0,0,3072,3072,0,0,222,191,57,9,7424,3072,3084,2695,0,0,277,4696,0,22479,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
7000,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59307,19635,1941,5790,2079,48,485,0,32,7,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4128,1610,0,0,0,0,0,100,35,50,47,47,34,35,33,0,0,29,1,74,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,73,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,46,301,42,89,112,1,1,96,4,0,5,9,33,1,5,95,0,0,0,0,100,0,0,0,3078,3078,0,0,222,192,57,9,7442,3078,3084,2697,0,0,277,4840,0,22444,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
8000,1983,3051,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,58762,17834,1169,3928,1300,48,517,0,0,14,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3731,1617,0,0,0,0,0,100,23,52,41,42,21,23,21,0,0,29,1,78,0,0,0,0,41115,3166,3017,0,2790,227,85,85,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,536,45,106,226,9,2,90,9,1,8,12,34,1,8,91,1,0,0,0,100,0,0,0,3089,3089,0,0,222,194,57,9,7485,3089,3085,2705,0,0,285,9549,0,23160,323,0,0,0,62,8,14,73,22,151,79,2804,651,3,172,8013,1
10000,1116,3980,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,57127,16142,1832,2218,1806,51,498,0,3,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3591,1598,0,0,0,0,0,100,41,47,42,40,31,41,32,0,0,33,1,66,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,110,41,62,18,0,1,98,2,0,1,3,34,0,0,100,0,0,0,0,100,0,0,0,3099,3099,0,0,222,198,57,9,7514,3099,3089,2721,0,0,315,7020,0,21637,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
11006,1116,3980,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,57127,16142,1832,2218,1806,51,498,0,3,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3591,1598,0,0,0,0,0,100,39,43,39,42,30,36,39,0,0,15,1,66,0,0,0,0,43626,4074,3948,0,3762,186,847,847,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,182,955,18,212,82,18,1,84,13,2,21,5,42,6,4,96,0,0,0,0,100,0,0,0,3126,3126,0,0,223,211,59,10,7588,3126,3712,3359,0,0,315,7156,0,22197,353,0,0,1,182,8,26,78,32,158,82,2902,0,1,182,8013,1
