Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35486,14966,370,1373,247,66,162,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2092,1354,0,0,0,0,0,100,25,36,36,43,22,24,25,0,0,26,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,38,67,45,0,1,99,1,0,1,10,31,1,26,74,0,0,0,0,160,0,0,0,2850,2850,0,0,150,140,55,6,7470,2850,2461,2087,0,0,12,4681,0,13924,12,0,0,0,210,1,5,12,0,0,41,727,0,0,0,8013,0
1999,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34812,14744,506,1169,598,64,160,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1302,889,0,0,0,0,0,100,37,40,29,38,27,31,37,0,0,24,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2852,2852,0,0,150,141,55,6,7478,2852,2461,2088,0,0,12,5979,0,15135,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2999,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,35283,15095,425,1767,303,64,198,0,0,26,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9039,850,0,0,0,0,0,100,50,30,21,29,22,19,50,0,0,16,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,138,27,62,28,0,1,99,1,0,1,13,30,1,32,68,0,0,0,0,160,0,0,0,2941,2941,0,0,238,180,55,6,7546,2941,2581,2146,0,0,12,4824,0,14609,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,599,2000,1,0,4,36,72,29806,14474,348,1125,245,64,184,0,0,10,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,624,1066,0,0,0,0,0,100,31,28,20,22,31,20,28,0,0,18,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,260,27,62,52,0,1,99,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2950,2950,0,0,238,187,55,6,7555,2950,2581,2154,0,0,12,5315,0,14609,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34080,14197,295,719,114,66,205,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1630,882,0,0,0,0,0,100,29,35,28,37,29,26,27,0,0,18,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,27,62,26,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2953,2953,0,0,238,189,55,6,7561,2953,2581,2159,0,0,12,4880,0,13890,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1651,599,2000,1,0,4,69,72,34436,14131,269,550,118,67,234,0,1,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1562,1057,0,0,0,0,0,100,28,34,19,41,23,20,28,0,0,19,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,149,27,62,30,0,1,99,1,0,1,15,29,1,33,67,0,0,0,0,160,0,0,0,2953,2953,0,0,238,189,55,6,7558,2953,2581,2159,0,0,12,5019,0,13692,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6999,2558,2412,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,599,2000,1,0,4,72,72,34366,14118,260,605,181,65,188,0,0,21,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4495,660,0,0,0,0,0,100,35,27,17,27,33,28,35,0,0,16,0,0,0,0,0,0,40957,2524,2379,0,2169,209,85,85,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,68,16,61,-3,0,1,98,2,0,0,8,45,3,58,42,0,0,0,0,160,0,0,0,3083,3083,0,0,238,183,55,7,7586,3083,2738,2353,0,0,0,3238,0,14166,0,0,329,5,210,1,5,0,0,0,69,947,8200,15,0,8013,0
8091,959,4049,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,599,2000,1,0,4,45,72,32000,13994,277,681,120,64,257,0,2,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,707,675,0,0,0,0,0,100,71,24,26,28,71,64,70,0,0,13,0,0,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,80,67,22,0,2,99,1,0,1,4,43,0,0,100,0,0,0,0,160,0,0,0,3090,3090,0,0,238,185,57,8,7490,3090,2908,2506,0,0,0,10048,0,10362,0,0,151,314,210,1,5,0,0,0,76,1759,718,314,0,8013,0
9000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,1,0,4,51,90,26122,13994,277,681,120,64,257,0,2,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11525,1160,0,0,0,0,0,100,85,76,72,77,69,64,85,0,0,13,0,0,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,136,66,76,156,69,3,2,90,10,0,7,11,35,1,6,93,0,0,0,0,160,0,0,0,3050,3050,0,0,238,191,57,9,7435,3050,3095,2697,0,0,277,5282,0,22606,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
10000,959,4049,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,1651,599,2000,2,0,4,34,90,57314,18972,3733,3552,2830,50,520,0,31,15,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3832,1610,0,0,0,0,0,100,50,52,48,49,41,42,50,0,0,28,1,71,0,0,0,0,44296,4139,4017,0,3772,244,822,822,100,78,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,170,266,72,152,255,11,2,91,9,0,9,12,34,1,7,92,0,0,0,0,100,0,0,0,3054,3054,0,0,238,192,57,9,7471,3054,3095,2697,0,0,277,4617,0,22196,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
