Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,29831,15031,404,1901,447,66,176,0,56,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1257,731,0,0,0,0,100,33,53,48,54,33,32,32,0,0,18,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-69,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100
2003,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22662,14519,378,1502,264,68,202,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1210,710,0,0,0,0,100,28,24,29,29,28,26,28,0,0,16,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
3003,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22238,14062,288,1067,161,65,180,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1248,745,0,0,0,0,100,40,25,26,22,32,32,40,0,0,11,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
4004,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,33,72,30537,13775,311,788,106,65,200,0,4,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,433,708,0,0,0,0,100,37,23,24,27,32,37,37,0,0,13,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-148,-1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
5003,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,69,72,28414,13636,271,574,92,66,333,0,13,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1203,721,0,0,0,0,100,31,20,22,22,31,25,25,0,0,14,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-70,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100
6009,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,24124,13812,297,740,139,66,218,0,11,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1210,704,0,0,0,0,100,28,26,31,47,28,26,28,0,0,14,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,100
7004,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,22890,13706,290,663,125,64,176,0,0,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,61,664,0,0,0,0,100,28,26,31,47,28,26,28,0,0,10,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-139,-1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100
8004,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,22890,13706,290,663,125,64,176,0,0,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,61,664,0,0,0,0,100,28,26,31,47,28,26,28,0,0,10,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-139,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
9003,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,22890,13706,290,663,125,64,176,0,0,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,61,664,0,0,0,0,100,28,26,31,47,28,26,28,0,0,10,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-139,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
10005,1355,3047,100,45,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,1708,1,0,4,67,72,35988,13626,286,611,140,65,200,0,66,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,989,663,0,0,0,0,100,60,29,23,24,55,53,60,0,0,5,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,56,0,0,0,-72,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,100
11002,1355,3047,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,1708,1,0,4,23,90,38740,13478,313,553,63,65,156,0,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6833,837,0,0,0,0,100,60,29,23,24,55,53,60,0,0,15,0,0,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,0,0,0,-265,-2,0,0,0,0,13,0,0,1,0,0,0,0,0,0,100
12005,1355,3047,100,45,0,0,0,24,0,0,0,4325,103,0,0,62,0,8,5,2361,599,1708,2,0,4,23,90,44135,14110,1790,1197,1856,63,1221,2,44,61,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3059,1268,0,0,0,0,100,85,42,41,44,63,62,85,0,0,36,1,3,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,216,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,23,0,0,0,-265,-2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,100
13002,1355,3047,100,45,0,0,0,24,0,0,0,4325,103,0,0,62,0,8,5,2361,599,1708,2,0,4,45,90,11047,18217,1514,3754,2670,53,1048,0,116,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12800,746,0,0,0,0,100,37,31,31,31,34,31,37,0,0,25,1,78,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,208,0,0,0,-135,-1,0,0,0,0,11,0,0,1,0,0,0,0,0,0,100
14004,1355,3047,100,45,0,0,0,20,0,0,0,4325,86,0,0,62,0,8,5,2361,599,1708,2,0,4,26,90,20263,15308,1310,2040,1234,46,301,0,24,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4980,1133,0,0,0,0,100,42,42,34,35,37,40,42,0,0,29,1,23,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,47,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,24,0,0,0,-234,-2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100
15003,1355,3047,100,45,0,0,0,20,0,0,0,4325,86,0,0,62,0,8,5,2361,599,1708,2,0,4,34,90,22973,15740,852,2173,1179,50,662,1,100,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6846,1106,0,0,0,0,100,38,32,28,26,26,38,30,0,0,29,1,55,0,0,0,0,42430,3164,3019,0,2821,197,711,711,100,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,81,0,0,0,-179,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
16139,379,4044,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,1708,2,0,4,34,90,22973,15740,852,2173,1179,50,662,1,100,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6846,1106,0,0,0,0,100,38,32,28,26,26,38,30,0,0,29,1,55,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-179,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
17081,379,4044,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,1708,2,0,4,34,90,22973,15740,852,2173,1179,50,662,1,100,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6846,1106,0,0,0,0,100,38,32,28,26,26,38,30,0,0,29,1,55,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-179,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
19004,379,4044,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,8,5,2361,599,1708,2,0,4,38,90,22457,17768,1557,3371,3105,70,236,1,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,749,0,0,0,0,100,73,39,34,42,67,67,73,0,0,10,1,0,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,0,0,0,-160,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
20006,379,4044,100,45,0,0,0,24,0,0,0,4325,103,0,0,62,0,8,5,2361,599,1708,2,0,4,7,90,18650,16675,589,2763,2051,64,350,0,0,90,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23025,904,0,0,0,0,100,73,39,34,42,67,67,73,0,0,36,1,0,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,4160,0,0,0,-872,-8,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
21003,379,4044,100,45,0,0,0,24,0,0,0,4320,103,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,20315,17059,1546,3000,2076,53,3682,3,23,62,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21131,1381,0,0,0,0,100,55,33,25,31,45,42,55,0,0,75,1,19,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,116,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,954,0,0,0,-203,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
22004,379,4044,100,45,9999,0,0,31,0,0,0,4320,133,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,19326,17775,1597,3906,1581,75,2478,2,21,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23476,1324,0,0,0,0,100,60,37,32,36,60,49,53,0,0,88,1,69,0,0,0,0,45315,4106,4027,0,3919,107,1674,1674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,819,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
