Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2243,2544,81,42,9999,0,0,1030,0,0,0,4069,4191,0,0,60,0,3,5,1920,599,2000,1,0,4,32,72,37320,15207,383,1843,311,65,265,0,50,8,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,752,1260,0,0,0,0,0,100,48,40,35,37,25,34,48,0,0,25,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,273,48,64,128,0,1,99,1,0,1,9,26,1,0,100,0,0,0,0,160,0,0,0,2541,2541,0,0,233,197,55,6,7417,2541,2521,2141,0,0,12,4775,0,14171,12,0,0,1,210,1,5,12,0,0,40,718,20,1,0,8013,0
2001,2243,2544,81,42,9999,0,0,853,0,0,0,4069,3470,0,0,60,0,2,5,1920,599,2000,1,0,4,71,72,33007,14975,385,1642,291,63,171,0,0,35,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2120,819,0,0,0,0,0,100,31,31,31,36,30,31,29,0,0,25,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,43,62,52,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2543,2543,0,0,233,198,55,6,7421,2543,2521,2142,0,0,12,5320,0,13879,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
3000,2243,2544,81,42,9999,0,0,1712,0,0,0,4069,6966,0,0,60,0,2,5,1920,599,2000,1,0,4,71,72,35219,14711,548,1456,618,65,173,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2101,844,0,0,0,0,0,100,31,31,31,36,30,31,29,0,0,23,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,7,50,0,0,100,0,0,0,0,160,0,0,0,2546,2546,0,0,233,181,55,6,7418,2546,2521,2127,0,0,0,4825,0,13926,0,0,0,0,210,1,5,0,0,0,40,720,0,0,0,8013,0
4000,2243,2544,81,42,9999,0,0,893,0,0,0,4069,3633,0,0,60,0,3,5,1920,599,2000,1,0,4,52,72,34873,14774,369,1627,298,67,197,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5454,661,0,0,0,0,0,100,27,27,22,25,20,23,27,0,0,15,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2606,2606,0,0,233,182,55,7,7523,2606,2608,2265,0,0,0,3192,0,13701,0,0,48,64,210,1,5,0,0,0,71,1146,369,64,0,8013,0
5000,2243,2544,81,42,9999,0,0,1042,0,0,0,4069,4239,0,0,60,0,3,5,1920,599,2000,1,0,4,52,72,34873,14774,369,1627,298,67,197,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5454,661,0,0,0,0,0,100,27,27,22,25,20,23,27,0,0,15,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2606,2606,0,0,233,182,55,7,7523,2606,2608,2265,0,0,0,3192,0,13701,0,0,48,64,210,1,5,0,0,0,71,1146,369,64,0,8013,0
6000,2243,2544,81,42,9999,0,0,1185,0,0,0,4069,4821,0,0,60,0,3,5,1920,599,2000,1,0,4,52,72,34873,14774,369,1627,298,67,197,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5454,661,0,0,0,0,0,100,27,27,22,25,20,23,27,0,0,15,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2678,2678,0,0,234,213,57,9,7532,2678,2617,2301,0,0,0,6297,0,13656,0,0,221,6,63,1,6,0,0,0,73,1158,1588,6,0,8013,0
7001,2243,2544,81,42,9999,0,0,1015,0,0,0,4069,4130,0,0,60,0,8,5,1920,599,2000,1,0,4,46,72,28943,13683,351,668,78,63,142,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,65535,659,0,0,0,0,0,100,76,26,21,23,43,39,76,0,0,6,0,0,0,0,0,0,40896,2672,2511,0,2316,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,22,93,58,78,59,0,2,98,2,0,3,28,24,11,1,94,5,0,0,0,160,0,0,0,2626,2626,0,0,234,214,57,9,7416,2626,2847,2524,0,0,194,9163,0,19824,204,0,31,2,36,8,8,66,94,147,79,1400,2214,15,148,8013,10
8067,1280,3337,81,42,9999,0,0,1332,0,0,0,4069,5419,0,0,60,0,8,5,1920,599,2000,1,0,4,46,72,28943,13909,749,906,716,63,241,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11832,799,0,0,0,0,0,100,65,23,26,19,55,62,65,0,0,11,0,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,34,94,66,80,73,0,2,98,2,0,3,35,23,15,1,92,6,0,0,0,160,0,0,0,2637,2637,0,0,234,212,57,9,7442,2637,2866,2537,0,0,178,10397,0,110678,188,0,1,3,36,8,8,50,93,143,79,1450,2032,16,145,8013,10
9001,1280,3337,81,42,9999,0,0,1285,0,0,0,4069,5228,0,0,60,0,8,5,1920,599,2000,1,0,4,11,72,28558,15175,390,2139,318,63,402,0,12,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,7427,808,0,0,0,0,0,100,81,29,26,20,64,67,81,0,0,14,0,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,197,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,247,40,63,27,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2645,2645,0,0,234,211,57,9,7472,2645,2842,2492,0,0,9,7773,0,13528,9,0,0,0,28,2,9,7,0,36,80,1478,584,3,24,8013,1
10000,1280,3337,81,42,9999,0,0,1515,0,0,0,4069,6164,0,0,60,0,8,5,2361,599,2000,1,0,4,14,90,37378,14511,340,1416,187,63,379,0,16,64,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4729,752,0,0,0,0,0,100,81,29,26,20,64,67,81,0,0,13,0,0,0,0,0,0,43572,3462,3302,0,3125,177,711,711,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,335,201,45,140,49,21,1,83,17,0,1,7,45,16,6,94,0,0,0,0,100,0,0,0,2713,2713,0,0,234,184,57,9,7579,2713,2861,2476,0,0,1,6368,0,22069,1,0,1148,57,12,2,8,1,0,0,61,1106,18805,129,0,8013,0
