Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2221,2368,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,1,0,4,69,72,35883,14905,394,1971,391,64,182,0,0,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2176,803,0,0,0,0,0,100,44,39,42,42,38,44,43,0,0,19,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2913,2913,0,0,298,179,55,6,7510,2913,2627,2132,0,0,12,5427,0,15198,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2221,2368,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,31584,14171,348,1255,252,64,192,0,0,17,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2133,829,0,0,0,0,0,100,34,25,26,24,22,26,34,0,0,21,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2926,2926,0,0,298,188,55,6,7528,2926,2643,2145,0,0,12,3481,0,13865,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3001,2221,2368,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,67,72,33935,13810,294,804,110,65,219,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2017,811,0,0,0,0,0,100,33,18,24,21,32,33,30,0,0,21,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2926,2926,0,0,298,189,55,6,7526,2926,2643,2145,0,0,12,4902,0,13648,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2221,2368,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,34192,13691,286,599,100,66,186,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2121,846,0,0,0,0,0,100,24,22,26,22,24,18,23,0,0,22,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2927,2927,0,0,298,189,55,6,7532,2927,2643,2146,0,0,12,5523,0,14285,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,2221,2368,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,62,72,34163,13638,263,505,48,71,199,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3370,680,0,0,0,0,0,100,25,21,23,23,23,25,22,0,0,16,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,160,0,0,0,3023,3023,0,0,298,182,55,7,7585,3023,2786,2330,0,0,0,3473,0,14470,0,0,263,4,210,1,5,0,0,0,73,1045,6408,12,0,8013,0
6001,2221,2368,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,57,72,28594,13620,260,634,157,63,172,0,4,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,839,678,0,0,0,0,0,100,60,33,28,43,49,41,60,0,0,13,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2877,2877,0,0,298,186,57,9,7421,2877,3036,2571,0,0,0,6560,0,12702,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7008,2221,2368,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,57,72,28594,13620,260,634,157,63,172,0,4,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,839,678,0,0,0,0,0,100,60,33,28,43,49,41,60,0,0,13,0,0,0,0,0,0,40445,2480,2334,0,2110,223,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2868,2868,0,0,298,186,57,9,7422,2868,3036,2568,0,0,0,7127,0,16163,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8122,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,57,72,28594,13620,260,634,157,63,172,0,4,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,839,678,0,0,0,0,0,100,60,33,28,43,49,41,60,0,0,13,0,0,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2868,2868,0,0,298,186,57,9,7422,2868,3036,2568,0,0,0,7127,0,16163,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
9027,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,1,0,4,57,72,28594,13620,260,634,157,63,172,0,4,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,839,678,0,0,0,0,0,100,60,33,28,43,49,41,60,0,0,13,0,0,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2868,2868,0,0,298,186,57,9,7422,2868,3036,2568,0,0,0,7127,0,16163,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10002,456,3628,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,1651,599,2000,1,0,4,25,90,23367,14927,1940,1487,2032,64,225,1,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,42817,861,0,0,0,0,0,100,76,78,75,80,71,73,76,0,0,17,0,0,0,0,0,0,44920,3705,3603,0,3433,169,1480,1480,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,0,0,0,-78,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,160,0,0,0,1707,1707,0,0,299,198,58,9,7504,1707,3581,3130,0,0,888,9167,0,22239,980,0,1,43,380,38,42,224,111,436,115,3457,21,43,564,8013,0
