Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2358,2452,87,43,9999,0,0,1696,0,0,0,4035,6843,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,36228,14472,479,1216,469,64,367,0,44,7,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2349,1265,0,0,0,0,100,48,73,69,75,39,40,48,0,0,30,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,134,52,67,72,0,1,100,0,0,1,8,25,1,0,100,0,0,0,0,160,2875,2875,0,0,151,140,55,6,7428,2875,2436,2052,0,0,12,4973,0,13792,12,0,0,0,210,1,5,12,0,0,40,716,0,0,0,8013,0
2000,2358,2452,87,43,9999,0,0,1000,0,0,0,4035,4035,0,0,60,0,3,5,1651,599,2000,1,0,4,70,72,35548,14948,376,1662,328,66,170,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2366,1259,0,0,0,0,100,29,45,42,47,29,22,24,0,0,28,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,40,61,-3,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,2885,2885,0,0,151,150,55,6,7440,2885,2436,2063,0,0,12,4597,0,14298,12,0,0,1,210,1,5,12,0,0,40,716,20,1,0,8013,0
3000,2358,2452,87,43,9999,0,0,1026,0,0,0,4035,4139,0,0,60,0,3,5,1651,599,2000,1,0,4,70,72,35548,14676,543,1496,579,64,159,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2105,815,0,0,0,0,100,45,28,24,31,27,29,45,0,0,17,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,42,62,51,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,2976,2976,0,0,224,186,55,6,7516,2976,2525,2119,0,0,12,3699,0,13956,12,0,0,1,210,1,5,12,0,0,40,718,20,1,0,8013,0
4000,2358,2452,87,43,9999,0,0,1050,0,0,0,4035,4236,0,0,60,0,3,5,1651,599,2000,1,0,4,47,72,35001,14762,383,1760,261,63,180,0,0,35,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1646,830,0,0,0,0,100,44,23,17,19,18,44,30,0,0,20,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,181,42,62,72,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,2979,2979,0,0,224,188,55,6,7525,2979,2525,2123,0,0,12,4253,0,14005,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
5000,2358,2452,87,43,9999,0,0,1223,0,0,0,4035,4934,0,0,60,0,2,5,1651,599,2000,1,0,4,71,72,32113,14093,341,1036,178,65,198,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2125,846,0,0,0,0,100,31,20,16,21,31,28,24,0,0,21,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,40,61,-3,0,1,98,2,0,1,7,50,0,0,100,0,0,0,0,160,2982,2982,0,0,224,192,55,6,7557,2982,2525,2129,0,0,0,4513,0,13852,0,0,0,0,210,1,5,0,0,0,40,720,0,0,0,8013,0
6000,2358,2452,87,43,9999,0,0,1070,0,0,0,4035,4317,0,0,60,0,3,5,1651,599,2000,1,0,4,72,72,34691,13840,345,701,100,70,187,0,1,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,4162,660,0,0,0,0,100,26,24,21,26,22,24,26,0,0,17,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,40,61,-3,0,1,98,2,0,0,5,50,3,0,100,0,0,0,0,160,2990,2990,0,0,224,184,55,7,7533,2990,2622,2257,0,0,0,3680,0,13552,0,0,48,64,210,1,5,0,0,0,71,1146,369,64,0,8013,0
7000,2358,2452,87,43,9999,0,0,954,0,0,0,4035,3849,0,0,60,0,3,5,1651,599,2000,1,0,4,72,72,34691,13840,345,701,100,70,187,0,1,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,4162,660,0,0,0,0,100,26,24,21,26,22,24,26,0,0,17,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2990,2990,0,0,224,184,55,7,7533,2990,2622,2257,0,0,0,3680,0,13552,0,0,48,64,210,1,5,0,0,0,71,1146,369,64,0,8013,0
8001,2358,2452,87,43,9999,0,0,1485,0,0,0,4062,6032,0,0,60,0,3,5,1651,599,2000,1,0,4,72,72,34691,13840,345,701,100,70,187,0,1,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,4162,660,0,0,0,0,100,26,24,21,26,22,24,26,0,0,17,0,0,0,0,0,0,40487,2570,2424,0,2246,178,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,40,61,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,2891,2891,0,0,224,214,57,9,7543,2891,2610,2276,0,0,0,7135,0,14254,0,0,221,6,63,1,6,0,0,0,73,1158,1588,6,0,8013,0
9132,1130,3072,87,43,9999,0,0,2078,0,0,0,4062,8440,0,0,60,0,3,5,1651,599,2000,1,0,4,41,72,34400,13862,323,757,161,64,179,0,2,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,430,672,0,0,0,0,100,69,50,49,54,63,50,69,0,0,5,0,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,68,-5,0,1,98,2,0,3,7,39,0,0,100,0,0,0,0,160,2388,2388,0,0,224,214,57,9,7457,2388,2849,2515,0,0,175,70214,0,663950,185,0,0,1,36,8,8,44,95,146,79,1371,2016,14,148,8013,10
10000,1130,3072,87,43,9999,0,0,1464,0,0,0,4062,5946,0,0,60,0,8,5,2361,599,2000,1,0,4,46,72,27810,13527,489,479,66,64,145,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,10732,780,0,0,0,0,100,69,50,49,54,63,50,69,0,0,9,0,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,3,40,68,-5,0,1,98,2,0,3,7,39,0,0,100,0,0,0,0,160,2335,2335,0,0,224,213,57,9,7444,2335,2868,2520,0,0,206,15252,0,51974,225,0,132,2,36,8,8,68,107,182,79,1417,3413,15,182,8013,10
11001,1130,3072,87,43,9999,0,0,1537,0,0,0,4062,6243,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,29086,14965,771,1994,763,64,696,1,8,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7854,805,0,0,0,0,100,86,36,26,35,61,72,86,0,0,11,0,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,219,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,25,365,55,76,235,0,2,98,2,0,3,27,27,6,0,95,5,0,0,0,100,2347,2347,0,0,224,213,57,9,7474,2347,2876,2529,0,0,174,10221,0,10579,184,0,2,1,36,8,8,57,95,146,79,1454,2036,14,149,8013,10
12001,1130,3072,87,43,9999,0,0,1209,0,0,0,4062,4910,0,0,60,0,8,5,2361,599,2000,1,0,4,14,72,39340,14638,366,1635,225,63,407,0,10,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5389,811,0,0,0,0,100,73,22,17,17,73,59,68,0,0,17,0,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,194,40,63,22,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2359,2359,0,0,224,212,57,9,7497,2359,2849,2479,0,0,19,64601,0,65343,19,0,0,1,28,2,9,17,0,46,74,1386,700,5,33,8013,0
13001,1130,3072,87,43,9999,0,0,1037,0,0,0,4062,4212,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,49498,14455,994,1449,949,63,434,2,21,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6394,650,0,0,0,0,100,69,24,21,16,67,63,69,0,0,10,1,0,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,84,44,140,0,10,1,87,13,0,1,7,44,7,5,95,0,0,0,0,100,2406,2406,0,0,224,188,57,9,7532,2406,2969,2577,0,0,1,3600,0,22069,1,0,0,0,12,2,8,1,0,0,61,1089,0,0,0,8013,0
14001,1130,3072,87,43,9999,0,0,1179,0,0,0,4062,4789,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,9367,18027,1069,4081,2334,52,321,1,64,66,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,992,0,0,0,0,100,63,25,17,28,52,56,63,0,0,11,1,13,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,44,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-18,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2262,2262,0,0,224,188,58,9,7465,2262,3035,2630,0,0,1,35800,0,44476,1,0,111,223,12,2,8,1,0,0,76,1797,537,223,0,8013,0
15001,1130,3072,87,43,9999,0,0,1277,0,0,0,4062,5187,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,9367,18052,1221,4402,1708,47,1341,0,66,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1370,936,0,0,0,0,100,50,21,14,26,42,42,50,0,0,10,1,84,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,129,40,121,23,6,1,87,13,0,1,7,38,0,3,94,3,0,0,0,100,2192,2192,0,0,224,193,58,9,7459,2192,3091,2700,0,0,37,5168,0,22427,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
16001,1130,3072,87,43,9999,0,0,1222,0,0,0,4062,4963,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,64851,15897,716,2492,1210,51,262,0,13,66,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1154,0,0,0,0,100,71,32,28,29,54,65,71,0,0,14,1,21,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,64,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,265,294,39,117,54,13,1,87,13,0,1,6,37,0,3,93,4,0,0,0,100,2194,2194,0,0,224,193,58,9,7472,2194,3091,2700,0,0,37,4876,0,22153,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
17001,1130,3072,87,43,9999,0,0,638,0,0,0,4062,2591,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,1958,15641,586,2435,546,51,430,0,27,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1147,1115,0,0,0,0,100,20,23,19,23,14,19,20,0,0,17,1,86,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,136,152,39,117,29,7,1,87,13,0,1,7,38,0,4,93,3,0,0,0,100,2200,2200,0,0,224,195,58,9,7482,2200,3091,2707,0,0,37,5953,0,22266,40,0,0,0,61,6,12,21,10,112,79,3058,584,3,100,8013,2
18001,1130,3072,87,43,9999,0,0,1060,0,0,0,4069,4313,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,53269,14665,376,1508,363,51,355,0,0,12,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1481,1102,0,0,0,0,100,21,25,18,21,21,14,21,0,0,16,1,80,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,39,86,38,101,5,1,1,93,7,0,1,7,38,0,3,95,2,0,0,0,100,2204,2204,0,0,224,198,58,9,7497,2204,3110,2719,0,0,27,93346,0,93881,30,0,0,0,61,6,12,15,4,92,82,3112,651,3,102,8013,1
19012,1130,3072,87,43,9999,0,0,1693,0,0,0,4069,6888,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,50250,14236,385,1158,369,54,282,0,21,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2001,1022,0,0,0,0,100,30,22,23,21,22,24,30,0,0,15,1,69,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,40,63,-21,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2205,2205,0,0,224,198,58,9,7497,2205,3110,2719,0,0,27,7393,0,22531,30,0,0,0,61,6,12,15,4,92,82,3112,651,3,102,8013,1
20002,1130,3072,87,43,9999,0,0,1100,0,0,0,4069,4475,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,50250,14236,385,1158,369,54,282,0,21,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2001,1022,0,0,0,0,100,30,22,23,21,22,24,30,0,0,15,1,69,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,22,40,63,-21,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1995,1995,0,0,224,212,59,10,7416,1995,3692,3344,0,0,27,7263,0,22560,30,0,0,0,181,6,24,15,4,92,82,3112,651,3,102,8013,1
21001,1130,3072,87,43,9999,0,0,1507,0,0,0,4069,6131,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,50250,14236,385,1158,369,54,282,0,21,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2001,1049,0,0,0,0,100,73,21,17,21,26,36,73,0,0,7,1,69,0,0,0,0,43456,3187,3040,0,2851,188,695,695,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,364,91,114,457,28,3,88,12,0,26,15,25,7,0,97,2,0,0,0,100,2046,2046,0,0,224,207,59,10,7426,2046,3298,2952,0,0,2626,24368,0,60423,2814,0,1,3,187,8,30,163,378,948,99,4191,8405,55,1116,8013,50
