Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
998,1322,3073,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,599,2000,1,0,4,66,72,45465,15268,494,1839,327,65,343,0,77,18,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5311,1219,0,0,0,0,100,49,58,52,56,48,47,49,0,0,39,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,0,0,0,-51,0,0,0,0,0,3,0,0,50,0,0,0,0,0,0,120
1999,1322,3073,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,2,5,2361,599,2000,1,0,4,65,72,32921,14670,356,1190,180,66,505,0,17,13,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,6672,1280,0,0,0,0,100,35,48,37,40,35,30,34,0,0,49,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,158,0,0,0,-52,0,0,0,0,0,9,0,0,47,0,0,0,0,0,0,120
2998,1322,3073,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1382,599,2000,1,0,4,62,72,30016,14492,343,819,152,70,468,0,5,2,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,9109,1196,0,0,0,0,100,33,46,37,38,29,28,33,0,0,36,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,164,0,0,0,-54,0,0,0,0,0,21,0,0,45,0,0,0,0,0,0,120
3998,1322,3073,100,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,1382,599,2000,1,0,4,53,72,42341,15047,527,1749,642,64,365,0,48,38,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2389,680,0,0,0,0,100,72,36,34,36,72,67,59,0,0,28,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,0,0,0,-64,0,0,0,0,0,13,0,0,34,0,0,0,0,0,0,120
4998,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1382,599,2000,1,0,4,53,72,42341,15047,527,1749,642,64,365,0,48,38,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2389,680,0,0,0,0,100,72,36,34,36,72,67,59,0,0,28,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
6244,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1382,599,2000,1,0,4,53,72,42341,15047,527,1749,642,64,365,0,48,38,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2389,680,0,0,0,0,100,72,36,34,36,72,67,59,0,0,28,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
7005,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1382,599,2000,1,0,4,53,72,42341,15047,527,1749,642,64,365,0,48,38,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2389,680,0,0,0,0,100,72,36,34,36,72,67,59,0,0,28,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120
10000,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,1382,599,2000,2,0,4,1,90,50065,20103,749,5805,2382,66,4529,4,0,86,0,2,0,0,10,0,0,1,0,1,1985,2079,2496,2112,4128,2208,65535,829,0,0,0,0,100,74,42,42,45,74,59,71,0,0,16,0,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,9999,0,0,0,-4375,-42,0,0,0,0,35,0,0,6,0,0,0,0,0,0,118
10999,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,1382,599,2000,2,0,4,26,90,53886,19577,1096,5520,1807,51,1768,1,19,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,29192,943,0,0,0,0,100,62,54,49,52,62,59,59,0,0,56,1,0,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,195,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1007,0,0,0,-234,-2,0,0,0,0,28,0,0,22,0,0,0,0,0,0,100
11999,1322,3073,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,1382,599,2000,2,0,4,19,90,8767,18671,1156,4700,1623,54,1251,0,15,48,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22232,1242,0,0,0,0,100,33,36,29,27,33,30,30,0,0,57,1,13,0,0,0,0,41682,3185,3045,0,2830,214,733,733,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1560,0,0,0,-321,-3,0,0,0,0,36,0,0,10,0,0,0,0,0,0,100
