Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2394,2341,100,47,9999,0,0,1159,0,0,0,4197,4864,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,35670,14109,495,1164,493,63,396,0,14,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2112,845,0,0,0,0,0,100,34,32,29,25,26,25,34,0,0,20,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2821,2821,0,0,265,204,55,6,7548,2821,2562,2157,0,0,12,6847,0,14024,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2002,2394,2341,100,47,9999,0,0,1063,0,0,0,4197,4461,0,0,60,0,3,5,2361,599,2000,1,0,4,32,72,28570,13846,368,1236,195,63,172,0,0,27,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1067,809,0,0,0,0,0,100,36,17,25,20,23,28,36,0,0,19,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2823,2823,0,0,265,179,55,6,7553,2823,2562,2132,0,0,12,5367,0,14374,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2394,2341,100,47,9999,0,0,1164,0,0,0,4197,4885,0,0,60,0,2,5,1651,599,1708,1,0,4,73,72,34315,13438,350,743,108,65,208,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2211,811,0,0,0,0,0,100,32,27,27,27,24,32,26,0,0,21,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2828,2828,0,0,265,188,55,6,7564,2828,2578,2144,0,0,12,4515,0,14009,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2394,2341,100,47,9999,0,0,1123,0,0,0,4197,4713,0,0,60,0,2,5,1651,599,1708,1,0,4,69,72,33898,13281,342,600,76,66,184,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2113,814,0,0,0,0,0,100,28,24,26,21,22,24,28,0,0,21,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2829,2829,0,0,265,188,55,6,7569,2829,2578,2145,0,0,12,5205,0,13842,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5001,2394,2341,100,47,9999,0,0,1122,0,0,0,4197,4709,0,0,60,0,2,5,1651,599,1708,1,0,4,72,72,33811,13215,343,466,69,67,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2095,840,0,0,0,0,0,100,27,21,27,21,25,26,27,0,0,22,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2829,2829,0,0,265,189,55,6,7569,2829,2578,2145,0,0,12,4760,0,14666,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2394,2341,100,47,9999,0,0,1122,0,0,0,4197,4709,0,0,60,0,3,5,1651,599,1708,1,0,4,68,72,34331,13215,343,466,69,67,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3433,693,0,0,0,0,0,100,33,27,32,42,33,26,33,0,0,16,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,2941,2941,0,0,265,181,55,6,7623,2941,2694,2309,0,0,0,3969,0,15104,0,0,0,0,210,1,5,0,0,0,67,1029,0,0,0,8013,0
7000,2394,2341,100,47,9999,0,0,1118,0,0,0,4199,4694,0,0,60,0,3,5,1651,599,1708,1,0,4,57,72,27652,13299,332,629,130,64,170,0,3,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,887,678,0,0,0,0,0,100,78,34,32,35,72,72,78,0,0,13,0,0,0,0,0,0,40513,2457,2307,0,2104,203,85,85,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,2969,2969,0,0,265,186,57,9,7434,2969,2976,2571,0,0,0,6742,0,14088,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8099,454,4427,100,47,9999,0,0,1112,0,0,0,4199,4669,0,0,60,0,3,5,1651,599,1708,1,0,4,57,72,27652,13299,332,629,130,64,170,0,3,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,887,678,0,0,0,0,0,100,78,34,32,35,72,72,78,0,0,13,0,0,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2969,2969,0,0,265,186,57,9,7434,2969,2976,2568,0,0,0,7050,0,13856,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
9031,454,4427,100,47,9999,0,0,1130,0,0,0,4199,4744,0,0,60,0,3,5,1651,599,1708,1,0,4,57,72,27652,13299,332,629,130,64,170,0,3,13,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,887,678,0,0,0,0,0,100,78,34,32,35,72,72,78,0,0,13,0,0,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2969,2969,0,0,265,186,57,9,7434,2969,2976,2568,0,0,0,7050,0,13856,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10004,454,4427,100,47,9999,0,0,1123,0,0,0,4199,4715,0,0,60,0,8,5,1651,599,1708,1,0,4,25,90,22501,14279,644,1247,1089,68,155,3,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,32985,790,0,0,0,0,0,100,79,64,62,70,79,77,77,0,0,9,0,0,0,0,0,0,44557,4496,4403,0,4288,114,1349,1349,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,0,0,0,-78,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,160,0,0,0,2543,2543,0,0,265,198,58,9,7388,2543,3519,3129,0,0,852,10015,0,21364,943,0,2,9,380,16,42,191,111,436,115,3457,64,9,564,8013,0
