Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35435,14603,361,963,212,64,269,0,32,11,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1596,1025,0,0,0,0,0,100,43,64,58,72,40,43,39,0,0,25,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2740,2740,0,0,194,139,55,6,7440,2740,2521,2086,0,0,12,4944,0,13784,12,0,0,0,210,1,5,12,0,0,41,727,0,0,0,8013,0
2000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,35172,15210,478,1854,466,64,237,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1524,941,0,0,0,0,0,100,35,38,38,39,31,25,35,0,0,22,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2742,2742,0,0,194,140,55,6,7443,2742,2521,2087,0,0,12,5973,0,14801,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,40,72,34300,14631,329,1169,201,64,224,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3539,888,0,0,0,0,0,100,41,31,31,29,28,41,35,0,0,16,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2834,2834,0,0,290,181,55,6,7540,2834,2633,2147,0,0,12,5107,0,13473,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
4000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,31378,14349,278,903,138,64,200,0,0,40,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,871,901,0,0,0,0,0,100,41,29,27,25,31,28,41,0,0,17,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2845,2845,0,0,290,188,55,6,7553,2845,2633,2155,0,0,12,4268,0,14338,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,31378,14060,267,656,136,65,189,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1624,916,0,0,0,0,0,100,32,30,29,28,32,26,25,0,0,18,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2845,2845,0,0,290,190,55,6,7551,2845,2649,2159,0,0,12,4647,0,13478,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34453,14095,264,580,119,66,214,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1559,972,0,0,0,0,0,100,37,32,26,29,25,26,37,0,0,19,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2846,2846,0,0,290,190,55,6,7556,2846,2649,2160,0,0,12,4839,0,13517,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,34065,14072,257,475,108,66,207,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6297,660,0,0,0,0,0,100,41,30,29,30,34,41,40,0,0,14,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,2915,2915,0,0,290,183,55,6,7480,2915,2771,2328,0,0,0,2766,0,13875,0,0,0,0,210,1,5,0,0,0,67,1029,0,0,0,8013,0
8000,2176,2813,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,1,0,4,41,72,32862,14146,245,674,246,64,233,0,0,35,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,500,676,0,0,0,0,0,100,41,30,29,30,34,41,40,0,0,12,0,0,0,0,0,0,41467,2933,2776,0,2555,220,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2975,2975,0,0,290,188,57,9,7360,2975,3040,2586,0,0,0,3758,0,14155,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
9120,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,41,72,32862,14146,245,674,246,64,233,0,0,35,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,500,676,0,0,0,0,0,100,41,30,29,30,34,41,40,0,0,12,0,0,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2976,2976,0,0,290,188,57,9,7360,2976,3040,2583,0,0,0,3043,0,13579,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10053,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,41,72,32862,14146,245,674,246,64,233,0,0,35,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,500,676,0,0,0,0,0,100,41,30,29,30,34,41,40,0,0,12,0,0,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2976,2976,0,0,290,188,57,9,7360,2976,3040,2583,0,0,0,3043,0,13579,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
11001,514,4373,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,1,0,4,9,90,24550,16591,1157,2464,2093,65,150,2,0,73,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,60324,1395,0,0,0,0,0,100,83,90,89,91,83,82,83,0,0,11,0,0,0,0,0,0,45044,4454,4345,0,4198,147,1285,1285,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,0,0,0,-218,-2,0,0,0,0,3,0,0,7,0,0,0,0,0,0,160,0,0,0,2815,2815,0,0,290,200,58,9,7090,2815,3573,3137,0,0,233,8166,0,21828,251,0,2,9,380,11,42,52,73,179,114,3209,55,9,228,8013,0
