Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1382,3109,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,71,72,29844,14488,388,1455,226,66,176,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1450,1171,0,0,0,0,100,25,42,39,41,22,25,25,0,0,22,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,176,62,67,127,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
1999,1382,3109,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,22694,14029,340,977,110,63,169,0,0,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1449,1170,0,0,0,0,100,35,40,34,36,35,28,21,0,0,20,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,61,67,112,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
3000,1382,3109,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22245,14029,340,977,110,63,169,0,0,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1498,1170,0,0,0,0,100,37,40,37,34,36,30,37,0,0,14,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,26,41,62,-1,0,1,99,1,0,1,4,34,0,0,100,0,0,0,0,100
4000,1382,3109,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,1,0,4,34,72,23908,14568,419,1739,376,63,179,0,25,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,496,724,0,0,0,0,100,33,26,24,22,33,24,24,0,0,14,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,41,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,346,42,61,122,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
5000,1382,3109,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,26720,13864,301,1056,201,69,182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1217,718,0,0,0,0,100,25,32,26,31,22,25,22,0,0,15,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,164,42,62,58,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
6000,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22369,13655,338,810,113,66,220,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1220,707,0,0,0,0,100,28,33,34,53,22,28,22,0,0,15,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,173,42,62,62,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
7000,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,22182,13557,345,627,89,68,202,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1272,739,0,0,0,0,100,26,27,30,27,23,26,20,0,0,15,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,154,42,60,54,0,1,99,1,0,0,5,25,2,0,99,1,0,0,0,100
8000,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22465,13628,285,698,191,66,307,0,17,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1219,690,0,0,0,0,100,31,30,30,29,28,31,24,0,0,15,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,183,42,62,66,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
9000,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,32875,13546,326,666,128,68,338,0,10,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1194,727,0,0,0,0,100,24,38,28,30,24,20,17,0,0,15,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,42,62,55,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
10001,1382,3109,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22281,13505,321,686,111,64,236,0,0,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6870,652,0,0,0,0,100,44,26,27,26,44,32,34,0,0,10,0,0,0,0,0,0,41964,3231,3082,0,2932,150,711,711,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,61,-10,0,1,98,2,0,1,4,36,14,1,98,2,0,0,0,100
