Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1351,3074,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,2,5,1651,599,2000,1,0,4,63,72,50352,15386,671,1883,645,65,563,1,90,9,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4685,1215,0,0,0,0,100,38,50,49,45,29,31,38,0,0,38,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,80,67,39,0,2,99,1,0,1,4,37,0,0,100,0,0,0,0,120
1999,1351,3074,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,1,0,4,57,72,32327,16035,433,2085,1020,69,501,0,8,19,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,9771,1171,0,0,0,0,100,35,44,37,40,26,35,23,0,0,29,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,171,19,82,94,52,5,2,86,14,0,13,2,36,46,1,97,1,0,0,0,120
3000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,38,72,45508,15156,357,1506,522,64,451,0,57,39,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1949,1166,0,0,0,0,100,68,39,34,38,50,68,53,0,0,28,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,58,0,2,99,1,0,1,3,37,0,0,100,0,0,0,0,120
3999,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,38,72,45508,15156,357,1506,522,64,451,0,57,39,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1949,1166,0,0,0,0,100,68,39,34,38,50,68,53,0,0,28,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,40,61,-9,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
5000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,38,72,45508,15156,357,1506,522,64,451,0,57,39,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1949,1166,0,0,0,0,100,75,31,25,25,49,75,51,0,0,7,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,201,133,37,289,26,22,1,68,32,0,50,5,34,13,21,78,1,0,0,0,120
6000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,1651,599,2000,1,0,4,42,90,32587,14700,771,1591,775,63,2212,4,0,75,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,16417,876,0,0,0,0,100,73,42,32,47,34,73,40,0,0,20,0,0,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,366,212,82,141,239,18,3,87,13,0,31,12,30,8,3,94,2,0,0,0,120
6999,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,1651,599,2000,2,0,4,25,90,39597,16510,1947,2940,1643,52,1486,1,64,30,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13947,1138,0,0,0,0,100,46,41,31,34,42,44,46,0,0,61,1,9,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,202,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,128,58,179,109,14,2,88,12,0,23,12,33,3,2,97,1,0,0,0,100
8000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,1651,599,2000,2,0,4,37,90,60250,18289,2135,4078,2079,53,1269,0,16,32,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14976,1339,0,0,0,0,100,34,37,30,32,34,28,23,0,0,66,1,59,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,349,84,143,400,38,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
9000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,1651,599,2000,2,0,4,45,90,7056,17455,755,3249,1423,48,1375,0,66,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15468,1069,0,0,0,0,100,31,42,33,35,31,31,30,0,0,77,1,86,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,283,85,148,336,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
10000,1351,3074,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,1651,599,2000,2,0,4,45,90,61593,16013,464,2234,703,107,1267,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15615,1139,0,0,0,0,100,31,32,33,27,31,30,27,0,0,81,1,85,0,0,0,0,41951,3180,3049,0,2833,215,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,276,84,137,321,30,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
