Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1784,3067,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,36622,15206,417,2001,308,65,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2233,853,0,0,0,0,0,100,37,49,40,38,25,24,37,0,0,24,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,0,0,0,2984,2984,0,0,244,151,55,6,7487,2984,2552,2085,0,0,12,4589,0,13957,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,70,72,35542,14388,371,1228,164,64,186,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2052,809,0,0,0,0,0,100,40,34,28,30,40,26,40,0,0,17,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,3076,3076,0,0,316,181,55,6,7578,3076,2639,2135,0,0,12,3972,0,13956,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,1,0,4,45,72,34671,14078,338,913,121,64,166,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1564,811,0,0,0,0,0,100,42,29,23,23,42,24,25,0,0,19,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,196,42,62,78,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,3076,3076,0,0,316,181,55,6,7580,3076,2639,2135,0,0,12,5139,0,14126,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,31752,13744,354,591,104,65,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2127,846,0,0,0,0,0,100,24,31,29,29,21,21,24,0,0,21,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,3077,3077,0,0,316,182,55,6,7587,3077,2639,2136,0,0,12,4756,0,13624,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
5001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,34780,13693,341,479,46,69,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2092,836,0,0,0,0,0,100,25,34,21,27,25,24,23,0,0,22,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,3077,3077,0,0,316,182,55,6,7589,3077,2639,2136,0,0,12,5126,0,14074,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
6001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,34832,13636,335,506,103,67,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2091,839,0,0,0,0,0,100,25,37,33,50,25,24,25,0,0,22,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,42,62,48,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,3077,3077,0,0,316,182,55,6,7589,3077,2639,2136,0,0,12,5110,0,14225,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
7001,1784,3067,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34674,13662,333,513,91,68,242,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2118,846,0,0,0,0,0,100,24,31,26,26,20,24,24,0,0,22,0,0,0,0,0,0,41854,3182,3038,0,2857,181,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,116,42,62,46,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,3078,3078,0,0,316,183,55,6,7599,3078,2639,2137,0,0,12,4493,0,13984,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
8077,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,34854,13713,320,501,86,65,206,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2156,854,0,0,0,0,0,100,25,34,27,26,24,22,25,0,0,22,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,3078,3078,0,0,316,183,55,6,7603,3078,2639,2137,0,0,12,4733,0,13646,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
9001,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,34854,13713,320,501,86,65,206,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2156,854,0,0,0,0,0,100,25,34,27,26,24,22,25,0,0,22,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,3026,3026,0,0,260,194,55,6,7563,3026,2600,2151,0,0,12,3643,0,13964,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
10002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1382,599,2000,1,0,4,72,72,34692,13701,337,460,94,65,219,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2164,826,0,0,0,0,0,100,33,29,24,23,27,22,33,0,0,21,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,3027,3027,0,0,260,194,55,6,7568,3027,2600,2151,0,0,12,4653,0,13849,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
11001,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1382,599,2000,1,0,4,69,72,34724,13654,330,475,83,66,186,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2072,853,0,0,0,0,0,100,38,34,23,25,19,20,38,0,0,22,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3028,3028,0,0,260,195,55,6,7569,3028,2600,2152,0,0,12,4134,0,13766,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
12002,1163,3738,100,40,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1382,599,2000,1,0,4,73,72,34810,13643,305,466,140,69,188,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2176,850,0,0,0,0,0,100,28,32,30,26,16,23,28,0,0,21,0,0,0,0,0,0,43788,3859,3704,0,3452,252,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,0,6,50,8,1,99,0,0,0,0,160,0,0,0,3085,3085,0,0,260,185,55,7,7483,3085,2691,2281,0,0,0,7216,0,14721,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
