Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2028,2887,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,1382,599,2000,1,0,4,70,72,35378,14632,581,1595,522,64,187,0,0,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1238,1358,0,0,0,0,0,100,56,54,48,56,29,27,56,0,0,28,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,149,36,67,48,0,1,99,1,0,1,9,29,1,28,72,0,0,0,0,160,0,0,0,2873,2873,0,0,265,205,55,6,7442,2873,2574,2169,0,0,12,4670,0,13644,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
2001,2028,2887,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,1382,599,2000,1,0,4,33,72,34467,14374,369,1279,194,64,167,0,0,39,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,265,1354,0,0,0,0,0,100,48,38,36,37,27,16,48,0,0,22,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,284,38,67,98,0,1,99,1,0,1,9,31,1,26,74,0,0,0,0,160,0,0,0,2902,2902,0,0,265,238,55,6,7491,2902,2590,2204,0,0,12,4367,0,14002,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
3000,2028,2887,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,34209,13980,342,824,122,66,176,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,262,1358,0,0,0,0,0,100,33,35,35,39,30,30,33,0,0,23,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,38,67,44,0,1,99,1,0,1,9,30,1,26,74,0,0,0,0,160,0,0,0,2905,2905,0,0,265,182,55,6,7508,2905,2590,2150,0,0,12,6760,0,13486,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2028,2887,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,2,5,1382,599,2000,1,0,4,68,72,30863,13812,336,632,71,67,183,0,0,4,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1782,1358,0,0,0,0,0,100,36,36,35,37,26,28,36,0,0,24,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,154,26,62,30,0,1,99,1,0,1,15,29,1,34,66,0,0,0,0,160,0,0,0,2905,2905,0,0,265,182,55,6,7514,2905,2590,2150,0,0,12,5024,0,14358,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,2028,2887,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,35149,14543,626,1612,727,66,215,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1589,1043,0,0,0,0,0,100,29,31,24,28,18,23,29,0,0,21,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,14,34,61,-2,0,1,98,2,0,1,8,50,0,16,84,0,0,0,0,160,0,0,0,2910,2910,0,0,265,185,55,6,7526,2910,2590,2155,0,0,0,5548,0,14631,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6005,2028,2887,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1382,599,2000,1,0,4,47,72,34432,14293,343,1346,192,64,221,0,0,19,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5279,661,0,0,0,0,0,100,42,39,36,52,20,23,42,0,0,16,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,111,16,61,-3,0,1,98,2,0,0,9,45,9,57,43,0,0,0,0,160,0,0,0,3068,3068,0,0,265,185,56,8,7637,3068,2906,2515,0,0,0,3317,0,14197,0,0,1,1,210,1,5,0,0,0,72,979,12,1,0,8013,0
7001,2028,2887,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,1,0,4,65,72,27727,13906,340,1088,161,63,165,0,4,12,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2528,673,0,0,0,0,0,100,76,35,23,28,54,66,76,0,0,13,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,39,34,65,5,0,1,98,2,0,8,12,32,4,20,80,0,0,0,0,160,0,0,0,2897,2897,0,0,265,186,57,8,7480,2897,2924,2505,0,0,0,33994,0,40258,0,0,156,334,210,1,5,0,0,0,76,1799,749,334,0,8013,0
8002,2028,2887,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,1,0,4,65,90,27727,13742,618,998,563,63,367,1,0,60,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,15745,696,0,0,0,0,0,100,82,36,31,32,63,68,82,0,0,9,0,0,0,0,0,0,41001,2986,2858,0,2698,160,85,85,100,11,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,69,52,44,110,19,1,2,92,8,0,10,15,36,1,10,89,1,0,0,0,160,0,0,0,2834,2834,0,0,265,192,57,9,7444,2834,3111,2696,0,0,277,5238,0,16730,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
9080,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,13,90,28621,18806,2605,5691,2525,46,587,0,31,16,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1141,0,0,0,0,0,100,44,23,17,18,30,31,44,0,0,21,1,70,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,83,139,42,117,-6,5,1,93,7,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2839,2839,0,0,265,193,57,9,7469,2839,3111,2698,0,0,277,4785,0,22153,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
10001,1239,3711,98,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60799,17888,1255,4464,1602,45,324,0,0,14,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6600,900,0,0,0,0,0,100,26,26,22,21,26,23,21,0,0,20,1,79,0,0,0,0,43676,3809,3676,0,3440,235,842,842,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,195,45,110,78,7,2,87,11,2,9,13,36,1,11,88,1,0,0,0,100,0,0,0,2849,2849,0,0,265,195,57,9,7507,2849,3111,2705,0,0,295,5847,0,22341,333,0,0,0,62,8,14,79,28,171,79,2803,0,0,171,8013,2
