Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,2062,2796,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35151,14934,392,1689,297,66,184,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1866,1362,0,0,0,0,0,100,35,48,47,47,30,35,26,0,0,27,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,38,69,45,0,1,99,1,0,1,9,30,1,26,74,0,0,0,0,160,0,0,0,2885,2885,0,0,219,150,55,6,7363,2885,2511,2096,0,0,12,3551,0,14805,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
1998,2062,2796,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,34681,14391,365,1127,142,64,232,0,0,4,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1811,1356,0,0,0,0,0,100,48,40,36,38,30,40,48,0,0,25,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,80,67,14,0,2,99,1,0,1,9,42,0,0,100,0,0,0,0,160,0,0,0,2886,2886,0,0,219,151,55,6,7364,2886,2511,2097,0,0,12,3968,0,14060,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2999,2062,2796,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,65,72,34496,14104,369,795,89,65,210,0,0,26,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5836,1344,0,0,0,0,0,100,37,39,35,39,29,37,22,0,0,19,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,153,36,67,48,0,1,99,1,0,1,9,30,1,29,71,0,0,0,0,160,0,0,0,2941,2941,0,0,219,180,55,6,7419,2941,2527,2146,0,0,12,4295,0,13519,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
3999,2062,2796,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,31416,13877,352,580,69,65,167,0,0,12,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1728,1358,0,0,0,0,0,100,34,40,35,41,22,34,31,0,0,22,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,128,38,67,44,0,1,99,1,0,1,10,31,1,26,74,0,0,0,0,160,0,0,0,2947,2947,0,0,219,189,55,6,7424,2947,2543,2157,0,0,12,4370,0,13639,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4999,2062,2796,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,31416,13765,349,466,87,66,211,0,0,3,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1828,1312,0,0,0,0,0,100,35,40,36,40,26,32,35,0,0,23,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,125,27,62,24,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2947,2947,0,0,219,189,55,6,7431,2947,2543,2158,0,0,12,4694,0,13836,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5998,2062,2796,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34453,14815,472,1772,584,64,203,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1570,1010,0,0,0,0,0,100,29,42,36,51,22,23,29,0,0,21,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,33,61,-3,0,1,98,2,0,1,8,49,0,17,83,0,0,0,0,160,0,0,0,2944,2944,0,0,219,193,55,6,7395,2944,2543,2163,0,0,0,4843,0,13958,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6999,2062,2796,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,35148,14283,316,1321,188,64,227,0,0,22,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7725,660,0,0,0,0,0,100,41,25,20,23,24,25,41,0,0,15,0,0,0,0,0,0,41264,2920,2766,0,2613,152,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3003,3003,0,0,219,184,55,7,7504,3003,2632,2291,0,0,0,3697,0,13436,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
8066,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,35148,14283,316,1321,188,64,227,0,0,22,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7725,660,0,0,0,0,0,100,41,25,20,23,24,25,41,0,0,15,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3003,3003,0,0,219,184,55,7,7504,3003,2632,2291,0,0,0,3697,0,13436,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
8999,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,35148,14283,316,1321,188,64,227,0,0,22,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7725,660,0,0,0,0,0,100,41,25,20,23,24,25,41,0,0,15,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3045,3045,0,0,220,217,57,9,7569,3045,2637,2342,0,0,0,5239,0,13735,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
9998,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,2361,599,2000,1,0,4,38,72,33917,14283,316,1321,188,64,227,0,0,22,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,381,672,0,0,0,0,0,100,67,34,29,32,43,44,67,0,0,5,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,160,0,0,0,2686,2686,0,0,220,218,57,9,7406,2686,2774,2481,0,0,116,35511,0,41974,150,0,325,76,36,20,7,65,26,99,79,1425,5401,134,87,8013,7
