Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,35381,15075,521,1797,567,65,236,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1551,961,0,0,0,0,0,100,38,29,27,25,30,27,38,0,0,18,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,0,0,0,2987,2987,0,0,240,203,55,6,7546,2987,2583,2169,0,0,12,3745,0,4695,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2004,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,46,72,34623,14618,358,1343,192,63,180,0,0,25,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1009,1069,0,0,0,0,0,100,38,29,27,25,30,27,38,0,0,17,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,227,26,62,45,0,1,99,1,0,1,15,29,1,34,66,0,0,0,0,160,0,0,0,2988,2988,0,0,240,203,55,6,7548,2988,2583,2170,0,0,12,6403,0,13807,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3004,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34111,14161,305,870,226,63,192,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1723,883,0,0,0,0,0,100,33,21,23,21,33,25,18,0,0,18,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,125,27,62,24,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,3012,3012,0,0,240,181,55,6,7570,3012,2599,2151,0,0,12,4479,0,12098,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4004,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1382,599,1555,1,0,4,68,72,30499,14045,255,651,109,66,187,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1559,1075,0,0,0,0,0,100,35,26,24,23,35,30,26,0,0,19,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,138,27,62,27,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,3013,3013,0,0,240,181,55,6,7571,3013,2599,2151,0,0,12,5462,0,13752,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1382,599,1555,1,0,4,72,72,33979,13925,254,497,80,69,195,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1580,884,0,0,0,0,0,100,30,31,29,47,29,30,27,0,0,18,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,33,61,-3,0,1,98,2,0,1,8,49,0,17,83,0,0,0,0,160,0,0,0,3016,3016,0,0,240,182,55,6,7570,3016,2588,2131,0,0,0,17719,0,28006,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6001,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1382,599,1555,1,0,4,48,72,33784,13924,279,597,125,64,191,0,0,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,539,670,0,0,0,0,0,100,30,31,29,47,29,30,27,0,0,13,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,103,16,61,-5,0,1,98,2,0,0,7,45,7,59,41,0,0,0,0,160,0,0,0,3172,3172,0,0,240,185,57,8,7484,3172,3067,2671,0,0,0,16000,0,21411,0,0,0,0,210,1,5,0,0,0,98,1261,0,0,0,8013,0
7000,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1382,599,1555,1,0,4,48,72,33784,13924,279,597,125,64,191,0,0,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,539,670,0,0,0,0,0,100,30,31,29,47,29,30,27,0,0,13,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,63,41,58,20,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,2984,2984,0,0,240,187,57,9,7326,2984,2992,2585,0,0,0,2805,0,14895,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8004,1964,2956,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1382,599,1555,1,0,4,48,72,33784,13924,279,597,125,64,191,0,0,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,539,670,0,0,0,0,0,100,30,31,29,47,29,30,27,0,0,13,0,0,0,0,0,0,41211,3066,2925,0,2740,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,63,41,58,20,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,2984,2984,0,0,240,187,57,9,7326,2984,2992,2583,0,0,0,2970,0,14201,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
11002,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,1382,599,1555,2,0,4,35,90,54069,17786,2801,3769,2918,52,605,1,9,64,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8477,1863,0,0,0,0,0,100,89,85,86,87,88,89,85,0,0,36,1,6,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,240,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,395,44,121,157,9,1,90,10,0,2,6,34,0,3,96,0,0,0,0,100,0,0,0,1832,1832,0,0,241,199,58,9,7217,1832,3526,3137,0,0,226,6181,0,22377,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
12003,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,1382,599,1555,2,0,4,34,90,16430,20581,350,6717,591,48,1249,0,103,6,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3399,1055,0,0,0,0,0,100,38,43,39,39,33,35,38,0,0,28,1,56,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,231,211,46,106,84,10,2,86,12,2,5,14,33,0,10,88,2,0,0,0,100,0,0,0,1854,1854,0,0,241,202,58,10,7305,1854,3527,3147,0,0,242,10386,0,21771,260,0,0,4,380,5,42,55,81,252,115,3240,18,5,277,8013,1
