Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,32,72,35439,14899,483,1976,394,63,164,0,0,41,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,450,873,0,0,0,0,0,100,47,43,35,35,47,43,37,0,0,19,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2971,2971,0,0,218,181,55,6,7443,2971,2559,2146,0,0,12,5058,0,13680,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2003,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,30896,14240,330,1109,284,66,214,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1602,1063,0,0,0,0,0,100,33,28,27,28,29,33,22,0,0,20,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2972,2972,0,0,218,181,55,6,7445,2972,2559,2146,0,0,12,5354,0,13766,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34125,13955,272,716,116,70,224,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1586,1036,0,0,0,0,0,100,30,32,26,33,25,25,30,0,0,20,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2970,2970,0,0,218,182,55,6,7445,2970,2559,2147,0,0,12,5075,0,12982,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34166,13864,263,607,79,67,269,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1506,878,0,0,0,0,0,100,27,26,27,26,24,26,27,0,0,19,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2979,2979,0,0,218,191,55,6,7469,2979,2575,2159,0,0,12,22803,0,28732,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5001,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,68,72,34005,13813,258,601,111,66,186,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1608,1045,0,0,0,0,0,100,32,26,25,25,26,32,25,0,0,19,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2979,2979,0,0,218,192,55,6,7470,2979,2575,2160,0,0,12,4896,0,12780,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34068,13734,258,489,107,69,185,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1591,1040,0,0,0,0,0,100,28,37,33,52,21,25,28,0,0,20,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2983,2983,0,0,218,194,55,6,7475,2983,2575,2165,0,0,0,4419,0,14308,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
7009,2561,2409,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,50,72,33740,13797,272,720,195,64,179,0,2,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,552,666,0,0,0,0,0,100,45,29,26,24,45,33,38,0,0,13,0,0,0,0,0,0,40578,2523,2376,0,2168,208,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,160,0,0,0,3223,3223,0,0,218,184,56,8,7503,3223,2939,2592,0,0,0,7004,0,12169,0,0,176,21,210,1,5,0,0,0,84,1165,1337,21,0,8013,0
8090,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,50,72,33740,13797,272,720,195,64,179,0,2,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,552,666,0,0,0,0,0,100,45,29,26,24,45,33,38,0,0,13,0,0,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3159,3159,0,0,218,188,57,9,7410,3159,2974,2584,0,0,0,7083,0,14457,0,0,64,97,210,1,5,0,0,0,114,3097,275,97,0,8013,0
9017,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,50,72,33740,13797,272,720,195,64,179,0,2,33,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,552,666,0,0,0,0,0,100,45,29,26,24,45,33,38,0,0,13,0,0,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3160,3160,0,0,218,188,57,9,7411,3160,2974,2582,0,0,0,6586,0,13829,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
11010,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,69,72,27431,13767,605,736,446,65,176,1,1,4,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2166,1185,0,0,0,0,0,100,75,91,91,91,71,75,74,0,0,11,0,0,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,32,0,0,0,-22,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,160,0,0,0,2055,2055,0,0,218,200,58,9,7500,2055,3507,3135,0,0,200,32497,0,36424,218,0,2,2,380,5,42,44,59,161,114,3202,55,2,206,8013,0
