Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1915,2726,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,2361,599,2000,1,0,4,36,72,35630,14221,418,1551,322,63,181,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1308,837,0,0,0,0,0,100,39,24,20,19,39,28,33,0,0,21,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,209,42,62,82,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,0,0,0,2632,2632,0,0,289,187,55,6,7334,2632,2597,2141,0,0,12,3673,0,13251,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,1915,2726,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,73,72,31194,13665,335,940,158,66,203,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2153,828,0,0,0,0,0,100,29,28,19,28,29,24,29,0,0,22,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,116,42,62,46,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2633,2633,0,0,289,189,55,6,7339,2633,2613,2145,0,0,12,5191,0,13083,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3000,1915,2726,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,69,72,34486,13471,361,714,137,65,181,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2081,845,0,0,0,0,0,100,29,20,15,17,25,29,23,0,0,21,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,26,41,61,6,0,1,99,1,0,1,10,41,0,0,100,0,0,0,0,160,0,0,0,2634,2634,0,0,289,190,55,6,7345,2634,2613,2146,0,0,12,4798,0,13564,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,1915,2726,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,2,5,1382,599,1555,1,0,4,72,72,34438,13471,361,714,137,65,181,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2110,847,0,0,0,0,0,100,32,20,12,21,20,27,32,0,0,18,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,59,-2,0,1,98,2,0,0,4,50,1,0,100,0,0,0,0,160,0,0,0,2780,2780,0,0,289,182,55,7,7584,2780,2780,2345,0,0,0,3226,0,13605,0,0,0,0,210,1,5,0,0,0,69,947,0,0,0,8013,0
5000,1915,2726,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1382,599,1555,1,0,4,44,72,34289,13336,293,677,163,63,213,0,3,34,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,285,673,0,0,0,0,0,100,59,21,18,24,36,59,49,0,0,13,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2641,2641,0,0,289,184,56,8,7438,2641,2942,2488,0,0,0,13046,0,29160,0,0,0,0,210,1,5,0,0,0,75,1131,0,0,0,8013,0
6001,1915,2726,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1382,599,1555,1,0,4,61,72,28361,13336,293,677,163,63,213,0,3,34,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3085,662,0,0,0,0,0,100,80,39,36,50,80,66,65,0,0,8,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,142,93,63,126,65,3,2,89,11,0,10,18,31,1,1,98,1,0,0,0,160,0,0,0,2519,2519,0,0,289,191,57,9,7386,2519,3137,2683,0,0,288,5693,0,23075,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
7000,1915,2726,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,1382,599,1555,1,0,4,11,90,22739,13215,326,568,105,63,172,0,0,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2160,1273,0,0,0,0,0,100,80,39,36,50,80,66,65,0,0,16,0,0,0,0,0,0,40863,2834,2696,0,2468,228,85,85,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,300,62,120,229,10,2,91,9,0,10,17,31,1,1,98,1,0,0,0,160,0,0,0,2523,2523,0,0,289,191,57,9,7394,2523,3137,2683,0,0,288,5236,0,22262,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
8085,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,1382,599,1555,2,0,4,45,90,59994,18430,1079,4931,1675,47,403,0,17,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6407,1076,0,0,0,0,0,100,32,24,12,19,22,32,23,0,0,28,1,85,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,141,217,63,115,165,7,2,90,9,1,10,17,31,1,2,98,1,0,0,0,100,0,0,0,2533,2533,0,0,289,193,57,9,7422,2533,3138,2691,0,0,306,5652,0,22860,345,0,0,0,62,8,14,79,28,171,79,2763,0,0,171,8013,2
9000,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,1382,599,1555,2,0,4,45,90,59994,18430,1079,4931,1675,47,403,0,17,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6407,1076,0,0,0,0,0,100,32,24,12,19,22,32,23,0,0,28,1,85,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,137,230,65,117,181,7,2,90,8,1,11,18,30,2,1,98,1,0,0,0,100,0,0,0,2537,2537,0,0,289,194,57,9,7470,2537,3142,2701,0,0,296,11781,0,27492,335,0,0,0,62,8,14,73,22,152,82,2840,0,0,173,8013,1
10000,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,1382,599,1555,2,0,4,36,90,56642,16692,2016,3323,1773,44,398,0,0,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4578,1112,0,0,0,0,0,100,33,19,19,27,33,26,25,0,0,31,1,72,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,173,198,59,123,143,9,2,88,11,1,10,15,32,1,1,98,1,0,0,0,100,0,0,0,2548,2548,0,0,289,197,57,9,7494,2548,3142,2709,0,0,311,10258,0,22470,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
