Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1738,3025,86,44,9999,0,0,1514,0,0,0,4026,6095,0,0,62,0,3,5,1651,599,2000,1,0,4,35,72,31157,15262,389,1850,355,63,466,0,59,35,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3140,1199,0,0,0,0,100,62,83,82,87,62,62,56,0,0,32,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,999,55,67,635,0,2,100,0,0,1,25,34,52,0,100,0,0,0,0,100
2000,1738,3025,86,44,9999,0,0,1004,0,0,0,4010,4026,0,0,62,0,2,5,1651,599,2000,1,0,4,52,72,47494,14856,339,1460,217,66,668,0,31,1,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3863,1191,0,0,0,0,100,27,43,39,40,25,27,26,0,0,34,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,67,42,0,2,99,1,0,1,4,36,0,0,100,0,0,0,0,120
3000,1738,3025,86,44,9999,0,0,1576,0,0,0,4010,6319,0,0,62,0,2,5,1651,599,2000,1,0,4,52,72,47494,14856,339,1460,217,66,668,0,31,1,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3863,1191,0,0,0,0,100,27,43,39,40,25,27,26,0,0,34,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,67,42,0,2,99,1,0,1,3,37,0,0,100,0,0,0,0,120
4000,1738,3025,86,44,9999,0,0,1256,0,0,0,4010,5036,0,0,62,0,3,5,1651,599,2000,1,0,4,42,72,33546,14360,360,943,115,64,286,0,48,36,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1922,1160,0,0,0,0,100,64,37,41,38,46,59,64,0,0,27,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,197,25,81,94,68,6,2,88,12,0,10,1,37,40,2,98,0,0,0,0,120
5000,1738,3025,86,44,9999,0,0,1560,0,0,0,4010,6255,0,0,62,0,3,5,1651,599,2000,1,0,4,42,72,33546,14360,360,943,115,64,286,0,48,36,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1922,1160,0,0,0,0,100,64,37,41,38,46,59,64,0,0,27,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,80,68,61,0,2,99,1,0,1,3,36,0,0,100,0,0,0,0,120
6000,1738,3025,86,44,9999,0,0,1185,0,0,0,4010,4751,0,0,62,0,3,5,1651,599,2000,1,0,4,42,72,33546,14360,360,943,115,64,286,0,48,36,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,1922,1160,0,0,0,0,100,64,37,41,38,46,59,64,0,0,27,0,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,40,62,-13,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
7000,1738,3025,86,44,9999,0,0,2096,0,0,0,4010,8404,0,0,62,0,8,5,2361,599,2000,1,0,4,60,90,37184,15086,1048,2012,1060,63,1934,5,0,81,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,16369,932,0,0,0,0,100,62,38,39,43,47,62,49,0,0,21,1,0,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,273,137,78,122,145,11,3,87,13,0,30,11,30,7,3,94,2,0,0,0,120
8000,1738,3025,86,44,9999,0,0,2043,0,0,0,4010,8192,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,45567,19860,880,5536,2475,51,1321,0,58,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13739,1193,0,0,0,0,100,27,24,24,27,27,26,19,0,0,65,1,36,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,549,82,143,596,59,3,84,16,0,30,11,31,7,3,94,2,0,0,0,100
9000,1738,3025,86,44,9999,0,0,1999,0,0,0,4010,8015,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,63556,19487,865,5543,1588,44,1442,0,45,29,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16006,1092,0,0,0,0,100,27,26,28,24,27,23,27,0,0,62,1,70,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,331,83,144,363,34,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
10000,1738,3025,86,44,9999,0,0,1792,0,0,0,4010,7185,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,14454,17214,1534,3308,872,50,1368,0,74,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14833,1104,0,0,0,0,100,29,23,26,23,29,27,27,0,0,74,1,85,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,364,83,134,417,39,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
