Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1480,3043,76,46,9999,0,0,2103,0,0,0,3901,8203,0,0,62,0,3,5,2361,599,2000,1,0,4,32,72,27771,15087,402,1732,324,68,593,0,33,51,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3333,1208,0,0,0,0,100,83,92,89,90,79,83,77,0,0,29,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,999,56,70,771,0,2,100,0,0,2,25,31,46,0,100,0,0,0,0,100
2000,1480,3043,76,46,9999,0,0,1845,0,0,0,3901,7197,0,0,62,0,2,5,1382,599,2000,1,0,4,43,72,47234,15117,392,1797,331,65,573,0,66,14,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4126,1212,0,0,0,0,100,31,64,57,69,31,31,28,0,0,39,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,68,68,110,0,2,99,1,0,1,13,34,15,0,100,0,0,0,0,120
3001,1480,3043,76,46,9999,0,0,1604,0,0,0,3901,6257,0,0,62,0,3,5,1382,599,2000,1,0,4,67,72,33750,14591,322,1212,203,67,554,0,6,21,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4872,1190,0,0,0,0,100,37,50,43,48,27,33,37,0,0,37,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,127,191,73,101,163,4,2,94,6,0,9,23,37,69,0,100,0,0,0,0,120
4001,1480,3043,76,46,9999,0,0,1763,0,0,0,3901,6877,0,0,62,0,2,5,1382,599,2000,1,0,4,56,72,41129,14388,327,1068,194,66,711,0,43,13,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4521,1193,0,0,0,0,100,33,49,43,46,27,33,29,0,0,42,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,177,260,73,98,216,6,2,94,6,0,9,23,37,70,0,100,0,0,0,0,120
6001,1480,3043,76,46,9999,0,0,2012,0,0,0,3907,7860,0,0,62,0,3,5,1382,599,2000,1,0,4,34,72,39379,14819,598,1696,691,65,401,0,52,32,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2328,661,0,0,0,0,100,69,42,39,45,64,66,69,0,0,23,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,73,9,42,90,-13,2,1,90,10,0,7,2,41,21,0,99,0,0,0,0,120
7001,1480,3043,76,46,9999,0,0,1880,0,0,0,3907,7345,0,0,62,0,3,5,1382,599,2000,1,0,4,34,72,39379,14819,598,1696,691,65,401,0,52,32,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2328,661,0,0,0,0,100,69,42,39,45,64,66,69,0,0,23,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,40,62,-16,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
8001,1480,3043,76,46,9999,0,0,1365,0,0,0,3907,5333,0,0,62,0,3,5,1382,599,2000,1,0,4,34,72,39379,14819,598,1696,691,65,401,0,52,32,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2328,661,0,0,0,0,100,77,29,32,41,73,77,73,0,0,7,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,40,62,-16,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
9001,1480,3043,76,46,9999,0,0,1977,0,0,0,3907,7724,0,0,62,0,8,5,1382,599,2000,1,0,4,48,90,34881,14281,985,1342,946,58,2376,4,0,76,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,16052,913,0,0,0,0,100,60,28,30,24,37,60,51,0,0,37,0,0,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,414,197,80,132,210,19,3,85,15,0,30,11,31,7,3,94,2,0,0,0,120
10001,1480,3043,76,46,9999,0,0,2263,0,0,0,3907,8841,0,0,62,0,8,5,1382,599,2000,2,0,4,29,90,52002,18864,2165,4956,2634,49,1351,0,58,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14123,1111,0,0,0,0,100,49,42,42,39,38,35,49,0,0,62,1,28,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,196,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,436,85,147,519,47,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
11001,1480,3043,76,46,9999,0,0,1815,0,0,0,3907,7091,0,0,62,0,8,5,1382,599,2000,2,0,4,43,90,64656,19886,647,6065,1688,52,1252,0,7,21,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15318,1263,0,0,0,0,100,30,25,30,32,27,30,25,0,0,73,1,67,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,283,82,140,321,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
12001,1480,3043,76,46,9999,0,0,2012,0,0,0,3907,7860,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,11629,17490,992,3796,1023,44,1211,0,72,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15560,1096,0,0,0,0,100,25,31,23,20,24,25,24,0,0,77,1,88,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,279,86,148,331,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
13001,1480,3043,76,46,9999,0,0,2037,0,0,0,3907,7958,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60017,15718,612,2256,549,70,1175,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1122,0,0,0,0,100,27,31,17,23,24,23,27,0,0,81,1,88,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,280,84,136,327,30,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
14001,1480,3043,76,46,9999,0,0,2020,0,0,0,3907,7892,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52583,15005,337,1517,302,129,1221,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15506,1128,0,0,0,0,100,30,28,34,23,30,26,30,0,0,82,1,90,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,272,82,132,306,29,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
15001,1480,3043,76,46,9999,0,0,1526,0,0,0,3907,5962,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,51957,14675,285,1131,293,79,1114,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15547,1131,0,0,0,0,100,25,34,22,28,22,24,25,0,0,83,1,90,0,0,0,0,41832,3164,3012,0,2815,197,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,260,81,129,290,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
