Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1917,671,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,61,72,28385,29,13281,13,18207,18,15905,574,1008,575,66,352,2,13,66,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1525,0,0,0,0,100,42,44,38,39,38,37,42,0,0,28,0,0,0,0,0,0,41206,2662,404,0,404,0,355,355,100,156,85,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,71,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1917,671,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,61,72,28385,29,13281,13,18207,18,15905,574,1008,575,66,352,2,13,66,62,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1525,0,0,0,0,100,42,44,38,39,38,37,42,0,0,28,0,0,0,0,0,0,41206,2662,404,0,404,0,355,355,100,156,85,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,71,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
4000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,599,2000,1,0,3,34,90,42120,42,12563,12,22306,22,15926,1421,1178,1311,62,779,3,14,68,75,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10908,1359,0,0,0,0,100,51,45,40,32,51,36,50,0,0,20,1,10,0,0,0,0,41206,2662,404,0,404,0,355,355,100,222,183,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,999,75,115,988,18,1,92,6,2,8,7,21,14,15,80,4,0,0,0,100
5000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,599,2000,2,0,3,25,90,60387,60,13230,13,23302,22,20435,890,4050,1974,44,523,0,99,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1775,2142,0,0,0,0,100,62,40,35,28,62,38,30,0,0,50,1,88,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,908,70,127,731,24,1,89,8,3,11,8,29,12,18,76,6,0,0,0,100
6000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,599,2000,2,0,3,44,90,25191,91,12993,13,21615,21,18589,942,3154,1349,52,571,0,28,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5856,1573,0,0,0,0,100,50,39,33,27,50,29,35,0,0,44,1,85,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,212,80,121,251,14,1,86,11,4,10,6,32,3,23,77,0,0,0,0,100
7000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,599,2000,2,0,3,45,90,57122,58,13235,13,19219,19,17091,405,1918,700,47,436,0,5,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4351,1587,0,0,0,0,100,43,39,31,26,43,31,33,0,0,39,1,88,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,207,80,121,245,13,1,86,11,4,10,6,32,3,23,77,0,0,0,0,100
8001,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,38912,39,12949,12,18088,18,16263,346,1255,372,46,361,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4436,1589,0,0,0,0,100,39,35,31,25,39,30,38,0,0,37,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,197,170,86,125,243,13,1,86,11,3,10,5,32,2,19,81,0,0,0,0,100
9000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,37468,37,12797,13,17336,18,15857,250,962,306,46,424,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4980,1471,0,0,0,0,100,52,40,29,31,32,28,52,0,0,34,1,84,0,0,0,0,41206,2662,404,0,404,0,355,355,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,206,80,121,244,13,1,86,11,4,10,6,31,3,23,77,0,0,0,0,100
10000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,43,90,36741,37,12829,13,17220,17,15776,262,855,240,51,440,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4306,1584,0,0,0,0,100,44,40,28,27,34,27,44,0,0,35,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,266,246,78,119,272,16,2,84,11,5,11,6,30,4,24,76,0,0,0,0,100
11001,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,35795,36,12825,13,17142,17,15721,247,844,213,52,389,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4333,1576,0,0,0,0,100,46,39,32,28,31,29,46,0,0,35,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,252,76,122,261,15,1,86,11,4,11,6,30,3,25,74,0,0,0,0,100
