Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,71,72,35949,14427,669,1280,712,65,278,1,19,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1282,878,0,0,0,0,0,100,42,64,58,72,39,42,40,0,0,25,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,27,62,25,0,1,99,1,0,1,14,31,1,33,67,0,0,0,0,160,0,0,0,2830,2830,0,0,165,141,55,6,7317,2830,2522,2086,0,0,12,4491,0,13541,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,35949,15125,437,2125,401,63,186,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1613,1060,0,0,0,0,0,100,49,27,25,23,39,49,34,0,0,15,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,60,31,62,10,0,1,99,1,0,1,16,38,0,24,76,0,0,0,0,160,0,0,0,2921,2921,0,0,234,207,55,6,7407,2921,2607,2171,0,0,12,26874,0,27616,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2361,599,2000,1,0,4,54,72,35090,14301,288,1319,155,63,189,0,0,40,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1422,1061,0,0,0,0,0,100,40,22,22,21,40,33,29,0,0,17,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,170,27,62,33,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2921,2921,0,0,234,181,55,6,7409,2921,2607,2145,0,0,12,6204,0,14472,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,31265,13796,342,824,154,66,191,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1617,1066,0,0,0,0,0,100,26,24,22,23,26,25,25,0,0,19,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,26,62,25,0,1,99,1,0,1,15,30,1,33,67,0,0,0,0,160,0,0,0,2921,2921,0,0,234,181,55,6,7416,2921,2607,2146,0,0,12,5795,0,13680,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34188,13639,325,604,82,68,201,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1614,871,0,0,0,0,0,100,27,24,25,28,24,27,27,0,0,19,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,112,28,62,22,0,1,99,1,0,1,16,33,1,31,69,0,0,0,0,160,0,0,0,2936,2936,0,0,234,190,55,6,7446,2936,2623,2158,0,0,12,5070,0,13529,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,34158,13676,293,662,158,65,244,0,1,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1549,881,0,0,0,0,0,100,39,32,33,33,39,27,28,0,0,19,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,25,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2937,2937,0,0,234,191,55,6,7449,2937,2623,2159,0,0,12,4736,0,14555,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34193,13577,329,607,107,66,232,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1602,1066,0,0,0,0,0,100,27,32,28,49,24,17,27,0,0,20,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,135,27,62,28,0,1,99,1,0,1,15,30,1,32,68,0,0,0,0,160,0,0,0,2937,2937,0,0,234,191,55,6,7446,2937,2623,2160,0,0,12,5443,0,13768,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8001,2163,2809,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,599,2000,1,0,4,72,72,34149,13565,332,493,89,70,208,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5943,665,0,0,0,0,0,100,29,30,24,30,29,28,25,0,0,14,0,0,0,0,0,0,40983,2925,2775,0,2571,204,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,71,17,61,-2,0,1,98,2,0,0,7,46,4,57,43,0,0,0,0,160,0,0,0,3061,3061,0,0,234,184,55,7,7589,3061,2770,2341,0,0,0,3352,0,13592,0,0,0,0,210,1,5,0,0,0,68,943,0,0,0,8013,0
9075,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,599,2000,1,0,4,72,72,34149,13565,332,493,89,70,208,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5943,665,0,0,0,0,0,100,29,30,24,30,29,28,25,0,0,14,0,0,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,42,41,58,13,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,160,0,0,0,3009,3009,0,0,234,186,56,8,7381,3009,2953,2501,0,0,0,11394,0,17275,0,0,0,0,210,1,5,0,0,0,75,1131,0,0,0,8013,0
10001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,1,0,4,44,90,24927,14245,975,1357,845,64,356,1,0,37,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,29219,1752,0,0,0,0,0,100,66,43,43,47,57,66,52,0,0,15,0,0,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,181,165,45,115,71,3,2,90,10,0,6,11,35,1,7,93,1,0,0,0,160,0,0,0,3062,3062,0,0,234,192,57,9,7528,3062,3144,2695,0,0,277,5214,0,23247,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
