Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,36364,15099,379,1634,293,65,168,0,0,24,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7620,1245,0,0,0,0,0,100,36,39,35,36,36,31,31,0,0,22,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2927,2927,0,0,272,180,55,6,7573,2927,2572,2133,0,0,12,4247,0,13737,12,0,0,0,210,1,5,12,0,0,41,734,0,0,0,8013,0
2001,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,32,72,29205,14815,529,1409,561,64,189,0,0,18,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1026,828,0,0,0,0,0,100,37,38,30,35,21,29,37,0,0,23,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,272,42,62,108,0,1,99,1,0,1,12,26,1,0,100,0,0,0,0,160,0,0,0,2930,2930,0,0,272,189,55,6,7578,2930,2572,2143,0,0,12,4727,0,13975,12,0,0,1,210,1,5,12,0,0,41,734,20,1,0,8013,0
3001,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,35652,14977,417,1714,332,66,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2085,808,0,0,0,0,0,100,30,37,31,35,21,21,30,0,0,22,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,62,47,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2931,2931,0,0,272,190,55,6,7584,2931,2572,2143,0,0,12,3783,0,13792,12,0,0,1,210,1,5,12,0,0,41,734,20,1,0,8013,0
4001,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,73,72,34647,14366,346,1048,206,66,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2085,809,0,0,0,0,0,100,25,27,29,26,25,22,25,0,0,22,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,132,42,62,53,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2940,2940,0,0,272,200,55,6,7596,2940,2588,2156,0,0,12,5108,0,13582,12,0,0,1,210,1,5,12,0,0,41,734,20,1,0,8013,0
5002,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,34665,14086,305,748,119,66,216,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2118,821,0,0,0,0,0,100,35,32,12,23,30,25,35,0,0,21,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,121,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2941,2941,0,0,272,201,55,6,7593,2941,2588,2158,0,0,12,4303,0,13666,12,0,0,1,210,1,5,12,0,0,41,736,20,1,0,8013,0
6001,2075,2488,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,2,5,2361,599,2000,1,0,4,70,72,34698,14006,262,601,92,68,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2098,850,0,0,0,0,0,100,24,42,30,49,24,23,23,0,0,22,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2942,2942,0,0,272,201,55,6,7587,2942,2588,2159,0,0,12,4693,0,14087,12,0,0,1,210,1,5,12,0,0,41,736,20,1,0,8013,0
7001,2075,2488,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,34685,13954,255,570,126,64,194,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5680,662,0,0,0,0,0,100,39,27,31,30,24,30,39,0,0,16,0,0,0,0,0,0,40711,2608,2457,0,2273,183,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,0,7,51,14,1,99,0,0,0,0,160,0,0,0,3064,3064,0,0,272,184,55,7,7594,3064,2744,2349,0,0,0,3445,0,13547,0,0,108,11,210,1,5,0,0,0,70,968,591,11,0,8013,0
8072,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,34685,13954,255,570,126,64,194,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5680,662,0,0,0,0,0,100,39,27,31,30,24,30,39,0,0,16,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2997,2997,0,0,272,184,55,7,7529,2997,2674,2280,0,0,0,3462,0,14463,0,0,33,44,210,1,5,0,0,0,72,1162,260,44,0,8013,0
9021,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,72,72,34685,13954,255,570,126,64,194,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5680,662,0,0,0,0,0,100,39,27,31,30,24,30,39,0,0,16,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2997,2997,0,0,272,184,55,7,7532,2997,2676,2281,0,0,0,7127,0,13455,0,0,0,0,210,1,5,0,0,0,72,1162,0,0,0,8013,0
10001,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,1,0,4,34,72,27811,13954,255,570,126,64,194,0,0,20,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,63,672,0,0,0,0,0,100,70,39,36,37,32,34,70,0,0,7,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,80,67,30,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,160,0,0,0,2840,2840,0,0,272,215,57,9,7419,2840,2817,2465,0,0,136,34284,0,42014,146,0,325,70,36,20,7,52,54,92,79,1404,5402,126,93,8013,7
