Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1472,3030,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,33,72,37357,14618,368,1706,302,65,271,0,72,28,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,312,698,0,0,0,0,100,56,64,62,73,55,48,56,0,0,17,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,336,42,62,118,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
2001,1472,3030,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,70,72,26021,14631,433,2054,374,63,193,0,15,40,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1186,717,0,0,0,0,100,43,38,33,36,31,43,33,0,0,15,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180,42,62,65,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
3001,1472,3030,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,34190,13853,375,1214,212,66,194,0,4,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1282,701,0,0,0,0,100,27,30,30,25,25,27,18,0,0,15,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,42,61,46,0,1,99,1,0,1,5,27,2,0,99,1,0,0,0,100
4001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,1708,1,0,4,71,72,22622,13621,332,877,130,65,342,0,42,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1234,737,0,0,0,0,100,34,25,27,25,23,25,34,0,0,15,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,166,42,62,58,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
5001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,1708,1,0,4,36,72,22885,13360,327,680,135,67,188,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6486,651,0,0,0,0,100,24,30,27,26,24,24,24,0,0,10,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25,39,61,-20,0,1,98,2,0,1,3,36,24,4,95,2,0,0,0,100
6001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,1708,1,0,4,70,72,31689,13295,342,651,116,64,170,0,22,42,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,286,663,0,0,0,0,100,51,33,33,27,42,33,51,0,0,11,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,41,61,-6,0,1,98,2,0,1,2,35,4,0,98,2,0,0,0,100
7001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,1708,1,0,4,70,72,31689,13295,342,651,116,64,170,0,22,42,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,286,663,0,0,0,0,100,51,33,33,27,42,33,51,0,0,11,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,136,41,58,43,0,1,98,2,0,1,2,33,0,0,100,0,0,0,0,100
8002,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,1651,599,1708,1,0,4,7,90,22468,15070,623,2047,558,66,163,1,0,73,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,36080,1210,0,0,0,0,100,81,63,56,69,57,66,81,0,0,12,0,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1200,999,58,108,999,67,2,93,7,0,14,14,27,2,1,99,1,0,0,0,100
9001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,1651,599,1708,2,0,4,35,90,38058,14802,2377,1732,2033,53,633,0,19,65,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5759,1581,0,0,0,0,100,76,44,38,36,53,60,76,0,0,32,1,6,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,142,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,188,654,56,114,389,11,2,93,7,0,13,13,28,1,1,99,1,0,0,0,100
10001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,1651,599,1708,2,0,4,35,90,38058,14802,2377,1732,2033,53,633,0,19,65,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5759,1581,0,0,0,0,100,76,44,38,36,53,60,76,0,0,32,1,6,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,142,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,8,361,41,60,118,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100
