Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,37,72,23173,14474,402,1564,294,63,297,0,0,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,222,1168,0,0,0,0,100,38,36,32,38,25,33,38,0,0,18,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,341,60,67,230,0,2,99,1,0,1,5,26,3,0,99,1,0,0,0,100
2001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,26653,13947,334,1063,201,64,167,0,19,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1491,1169,0,0,0,0,100,51,34,29,31,21,28,51,0,0,19,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,172,62,67,123,0,2,99,1,0,1,4,27,2,0,99,0,0,0,0,100
3001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,21825,13683,340,741,114,65,196,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1478,1169,0,0,0,0,100,23,33,31,39,20,19,23,0,0,20,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,156,42,61,55,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
4001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,73,72,22782,13955,788,1119,846,66,182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1201,711,0,0,0,0,100,23,33,26,32,20,22,23,0,0,17,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,140,42,62,48,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
5001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,71,72,26549,14384,339,1679,274,66,270,0,0,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1299,696,0,0,0,0,100,25,22,23,26,25,22,21,0,0,15,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,42,61,68,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
6001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,24055,13918,370,1125,148,64,323,0,12,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1287,745,0,0,0,0,100,32,33,26,48,23,24,32,0,0,15,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,153,42,62,53,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
7001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,24055,13499,354,805,172,65,216,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1323,725,0,0,0,0,100,21,22,21,24,18,21,20,0,0,13,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-11,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
8001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,24055,13499,354,805,172,65,216,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1323,725,0,0,0,0,100,21,22,21,24,18,21,20,0,0,13,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,40,61,-6,0,1,98,2,0,1,3,37,5,0,99,0,0,0,0,100
9001,1573,3045,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,1708,1,0,4,72,72,24055,13499,354,805,172,65,216,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1323,725,0,0,0,0,100,21,22,21,24,18,21,20,0,0,13,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,40,62,-6,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
11001,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,1651,599,1708,1,0,4,49,72,36436,13231,330,546,94,64,84,0,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28907,728,0,0,0,0,100,57,29,24,23,43,38,57,0,0,5,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,9,146,54,72,87,0,2,97,2,1,5,24,27,9,2,95,4,0,0,0,100
