Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1059,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,51,72,39045,39,13680,14,17355,17,15969,339,1907,343,64,332,0,92,25,58,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1603,1088,0,0,0,0,100,34,39,37,32,32,21,34,0,0,24,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,10,9,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,499,0,0,-96,0,1,0,0,0,1,3,0,1,0,70,0,0,0,0,100
2000,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,73,72,54697,55,0,0,0,0,15410,323,1250,196,65,227,0,142,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,975,1069,0,0,0,0,100,23,29,28,25,20,22,23,0,0,19,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,138,0,0,-67,0,1,0,0,0,0,3,0,0,0,77,0,0,0,0,100
3000,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,69,72,48233,48,0,0,0,0,15060,341,841,119,65,274,0,52,3,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,964,1064,0,0,0,0,100,24,27,26,24,18,14,24,0,0,17,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,3,2,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,189,0,0,-71,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
4000,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,72,72,29515,30,0,0,0,0,14924,335,663,97,65,327,0,0,1,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1059,0,0,0,0,100,20,25,21,18,13,15,20,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,0,0,-68,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
5000,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,71,72,28414,29,0,0,0,0,14793,342,634,107,65,350,0,5,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,968,1057,0,0,0,0,100,21,19,19,20,18,14,21,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,2,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,165,0,0,-69,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
6000,1822,679,96,36,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,5,2361,599,2000,1,0,3,72,72,26971,27,0,0,0,0,14727,334,609,98,65,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,998,1056,0,0,0,0,100,18,23,16,23,16,17,18,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180,0,0,-68,0,1,0,0,0,1,3,0,1,0,79,0,0,0,0,100
7000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,72,72,26138,26,0,0,0,0,14721,340,564,93,65,200,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1062,0,0,0,0,100,16,22,17,20,12,16,14,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,186,0,0,-68,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
8000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,73,72,25608,26,0,0,0,0,14724,324,560,90,68,194,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1060,0,0,0,0,100,19,29,18,20,19,13,17,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
9000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,73,72,25140,24,0,0,0,0,14748,321,578,113,68,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1006,1059,0,0,0,0,100,20,29,24,24,20,16,18,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
10000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,73,72,24923,24,0,0,0,0,14804,318,573,86,68,168,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1027,1064,0,0,0,0,100,18,23,23,19,16,18,16,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,46,10,442,25,4,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
