Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1769,3066,89,40,9999,0,0,1724,0,0,0,4076,7027,0,0,62,0,3,5,1651,599,2000,1,0,4,43,72,45015,15557,409,1983,345,64,665,0,76,33,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,3707,1214,0,0,0,0,100,50,68,65,68,50,43,45,0,0,31,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,663,54,71,367,0,2,100,0,0,2,26,33,53,0,100,0,0,0,0,120
2000,1769,3066,89,40,9999,0,0,1402,0,0,0,4076,5714,0,0,62,0,2,5,1651,599,2000,1,0,4,71,72,33967,15210,351,1501,169,66,684,0,4,1,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,2296,1213,0,0,0,0,100,36,42,39,38,31,25,36,0,0,39,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,231,57,69,140,0,2,100,0,0,2,26,34,42,0,100,0,0,0,0,120
3000,1769,3066,89,40,9999,0,0,1362,0,0,0,4076,5551,0,0,62,0,3,5,1651,599,2000,1,0,4,53,72,32226,14795,328,1175,140,65,646,0,20,22,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4873,1167,0,0,0,0,100,33,38,34,34,30,33,31,0,0,38,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,201,174,77,115,169,8,2,92,8,0,13,22,43,74,0,99,0,0,0,0,120
4000,1769,3066,89,40,9999,0,0,1047,0,0,0,4076,4267,0,0,62,0,2,5,1651,599,2000,1,0,4,69,72,28482,14585,340,899,220,66,884,1,1,5,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4947,1182,0,0,0,0,100,29,35,31,36,29,23,25,0,0,42,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,58,78,99,72,2,2,94,6,0,10,18,41,67,0,100,0,0,0,0,120
5000,1769,3066,89,40,9999,0,0,872,0,0,0,4076,3554,0,0,62,0,2,5,1651,599,2000,1,0,4,68,72,34237,15115,484,1510,606,66,668,0,19,6,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4483,678,0,0,0,0,100,27,31,30,36,24,27,26,0,0,41,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,156,137,59,114,90,6,2,91,9,0,14,25,45,74,0,99,1,0,0,0,120
6001,1769,3066,89,40,9999,0,0,1515,0,0,0,4076,6175,0,0,62,0,2,5,1651,599,2000,1,0,4,68,72,34237,15115,484,1510,606,66,668,0,19,6,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5068,676,0,0,0,0,100,32,28,27,33,29,29,32,0,0,32,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,4,42,102,-6,0,1,92,8,0,11,3,41,15,0,100,0,0,0,0,120
7000,1769,3066,89,40,9999,0,0,1075,0,0,0,4076,4381,0,0,62,0,2,5,1651,599,2000,1,0,4,68,72,34237,15115,484,1510,606,66,668,0,19,6,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5068,676,0,0,0,0,100,32,28,27,33,29,29,32,0,0,32,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,40,61,-5,0,1,98,2,0,1,5,42,0,0,100,0,0,0,0,120
8001,1769,3066,89,40,9999,0,0,1008,0,0,0,4105,4137,0,0,62,0,2,5,1651,599,2000,1,0,4,68,72,34237,15115,484,1510,606,66,668,0,19,6,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5068,676,0,0,0,0,100,32,28,27,33,29,29,32,0,0,32,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,40,62,-5,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
10002,1769,3066,89,40,9999,0,0,1276,0,0,0,4105,5237,0,0,62,0,8,5,1651,599,2000,1,0,4,43,72,41220,13978,331,686,90,63,141,0,0,73,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,12538,652,0,0,0,0,100,72,31,29,30,54,65,72,0,0,6,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,0,7,40,61,-12,0,1,98,2,0,1,6,41,0,0,100,0,0,0,0,120
11001,1769,3066,89,40,9999,0,0,1681,0,0,0,4036,6784,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,31371,13994,350,686,185,63,697,1,0,72,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7030,800,0,0,0,0,100,64,31,32,27,56,56,64,0,0,11,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,157,40,66,-57,-3,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100
12001,1769,3066,89,40,9999,0,0,1519,0,0,0,4036,6130,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,35415,14876,340,1490,180,63,717,0,7,67,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9833,827,0,0,0,0,100,72,25,28,21,72,62,66,0,0,12,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,119,250,70,86,337,4,3,94,4,2,8,21,25,8,1,95,4,0,0,0,100
13001,1769,3066,89,40,9999,0,0,811,0,0,0,4036,3273,0,0,62,0,8,5,2361,599,2000,1,0,4,12,90,35415,14876,340,1490,180,63,717,0,7,67,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5256,825,0,0,0,0,100,65,26,27,26,65,62,62,0,0,16,0,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,71,73,40,69,-69,1,1,95,5,1,3,3,37,5,0,100,0,0,0,0,100
14001,1769,3066,89,40,9999,0,0,1521,0,0,0,4036,6138,0,0,62,0,8,5,2361,599,2000,2,0,4,18,90,49107,14817,765,1482,880,63,392,1,26,60,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4379,900,0,0,0,0,100,58,23,31,25,55,51,58,0,0,10,1,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,204,46,110,69,34,1,77,23,0,5,4,42,10,3,97,0,0,0,0,100
