Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,27550,15140,443,1899,338,63,251,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1191,697,0,0,0,0,100,36,28,27,32,30,36,33,0,0,18,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,40,62,-7,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
2001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,67,72,23068,14495,314,1219,163,64,169,0,0,24,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13953,672,0,0,0,0,100,42,16,21,21,26,29,42,0,0,12,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,187,42,62,67,0,1,99,1,0,1,5,25,3,0,99,1,0,0,0,100
3002,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,28675,14124,332,856,132,64,168,0,24,20,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1231,689,0,0,0,0,100,39,16,18,21,29,39,33,0,0,13,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,157,42,62,55,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
4001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,69,72,31425,13949,295,580,107,67,268,0,32,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1144,699,0,0,0,0,100,30,16,16,18,27,24,30,0,0,14,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,42,61,60,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
5001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,73,72,22032,13945,257,549,109,66,185,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1185,723,0,0,0,0,100,29,22,20,21,19,23,29,0,0,14,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,22,39,61,-6,0,1,98,2,0,1,3,36,32,3,95,2,0,0,0,100
6001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,38,72,35918,13869,272,567,122,63,175,0,33,39,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,731,662,0,0,0,0,100,50,27,24,40,32,44,50,0,0,11,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,40,62,-20,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
7001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,1,0,4,38,72,35918,13869,272,567,122,63,175,0,33,39,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,731,662,0,0,0,0,100,50,27,24,40,32,44,50,0,0,11,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,40,62,-21,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
8001,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,1651,599,2000,1,0,4,30,90,28038,13739,300,560,69,63,148,0,0,73,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13732,650,0,0,0,0,100,65,19,21,14,23,46,65,0,0,7,0,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,72,438,62,79,318,2,2,97,3,0,17,18,27,2,1,98,1,0,0,0,100
9002,1653,2954,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,1651,599,2000,2,0,4,37,90,37885,17266,2755,3083,3270,51,685,0,84,34,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5717,1070,0,0,0,0,100,54,23,24,26,46,39,54,0,0,24,1,4,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,132,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,16,156,53,75,89,0,2,97,3,0,13,15,30,1,1,99,1,0,0,0,100
10001,1653,2954,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,1651,599,2000,2,0,4,33,90,49040,19785,1278,5858,2147,46,341,0,23,19,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8484,916,0,0,0,0,100,27,23,20,21,24,27,22,0,0,24,1,63,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,537,59,119,350,15,2,89,10,1,12,14,27,2,1,98,1,0,0,0,100
