Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,33094,14862,563,1596,509,63,169,0,0,35,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,61,1366,0,0,0,0,0,100,35,37,38,38,29,25,35,0,0,24,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,304,27,62,61,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2945,2945,0,0,227,189,55,6,7416,2945,2554,2157,0,0,12,6307,0,13371,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,32552,14575,365,1321,236,63,166,0,0,7,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1617,1029,0,0,0,0,0,100,33,29,30,31,30,32,33,0,0,21,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,27,62,24,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2947,2947,0,0,227,190,55,6,7421,2947,2554,2159,0,0,12,5537,0,13959,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
3000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,68,72,34728,14829,481,1749,497,66,242,0,1,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1506,875,0,0,0,0,0,100,26,30,29,30,25,26,26,0,0,20,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,152,27,62,30,0,1,99,1,0,1,15,29,1,33,67,0,0,0,0,160,0,0,0,2945,2945,0,0,227,190,55,6,7420,2945,2554,2160,0,0,12,5197,0,13688,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,34717,14427,377,1305,165,66,184,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5298,663,0,0,0,0,0,100,42,30,27,27,36,41,42,0,0,14,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,68,16,61,-3,0,1,98,2,0,0,7,45,8,58,42,0,0,0,0,160,0,0,0,3142,3142,0,0,227,184,55,7,7447,3142,2775,2419,0,0,0,3491,0,14332,0,0,0,0,210,1,5,0,0,0,69,947,0,0,0,8013,0
5000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,34717,14427,377,1305,165,66,184,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5298,663,0,0,0,0,0,100,42,30,27,27,36,41,42,0,0,14,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3089,3089,0,0,227,186,57,8,7466,3089,2884,2506,0,0,0,36235,0,41779,0,0,104,240,210,1,5,0,0,0,75,1611,505,240,0,8013,0
6000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,1,0,4,56,90,26062,13801,324,824,131,64,242,0,0,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,17884,958,0,0,0,0,0,100,68,53,55,53,48,68,56,0,0,12,0,0,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,119,67,71,151,62,3,2,90,10,0,7,11,34,1,6,93,1,0,0,0,160,0,0,0,3135,3135,0,0,227,193,57,9,7518,3135,3071,2697,0,0,277,6278,0,20251,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
7000,2157,2734,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,55733,15061,2448,2109,2331,53,623,3,8,67,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3438,1661,0,0,0,0,0,100,25,44,41,35,25,17,17,0,0,28,1,11,0,0,0,0,40886,2859,2695,0,2493,202,85,85,100,70,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,55,311,50,109,156,2,2,96,4,0,6,9,33,1,4,95,0,0,0,0,100,0,0,0,3139,3139,0,0,227,193,57,9,7527,3139,3071,2700,0,0,277,5098,0,21576,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
9002,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56986,17839,2007,4251,1802,54,556,0,0,24,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4639,1685,0,0,0,0,0,100,35,42,40,37,32,30,35,0,0,30,1,66,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,142,205,72,148,198,9,2,90,9,1,8,12,34,1,8,91,1,0,0,0,100,0,0,0,3158,3158,0,0,227,199,57,9,7560,3158,3076,2723,0,0,315,8153,0,21942,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
10000,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56986,17839,2007,4251,1802,54,556,0,0,24,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4639,1685,0,0,0,0,0,100,35,42,40,37,32,30,35,0,0,30,1,66,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,80,68,80,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,3159,3159,0,0,227,200,57,9,7563,3159,3076,2724,0,0,315,6579,0,21915,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
11002,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56986,17839,2007,4251,1802,54,556,0,0,24,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4639,1685,0,0,0,0,0,100,35,42,40,37,32,30,35,0,0,30,1,66,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3159,3159,0,0,227,200,57,9,7563,3159,3076,2724,0,0,315,7195,0,22019,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
