Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1896,2905,75,46,9999,0,0,973,0,0,0,3979,3871,0,0,60,0,3,5,1651,599,2000,1,0,4,71,72,36338,14808,374,1701,323,64,211,0,0,21,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2354,1261,0,0,0,0,0,100,41,41,44,39,35,24,41,0,0,23,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,116,54,67,64,0,2,99,1,0,1,8,26,1,0,100,0,0,0,0,160,0,0,0,2905,2905,0,0,288,187,55,6,7578,2905,2550,2130,0,0,12,4825,0,13711,12,0,0,1,210,1,5,12,0,0,40,718,20,1,0,8013,0
2000,1896,2905,75,46,9999,0,0,944,0,0,0,3979,3756,0,0,60,0,2,5,1651,599,2000,1,0,4,35,72,28517,14140,382,1056,192,63,164,0,0,18,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1264,1258,0,0,0,0,0,100,45,31,40,36,20,18,45,0,0,25,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,249,54,67,138,0,2,99,1,0,1,8,26,1,0,100,0,0,0,0,160,0,0,0,2904,2904,0,0,288,188,55,6,7582,2904,2550,2132,0,0,12,4124,0,13972,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
3001,1896,2905,75,46,9999,0,0,903,0,0,0,3979,3593,0,0,60,0,2,5,1651,599,2000,1,0,4,71,72,35000,13891,367,711,105,65,244,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2326,1261,0,0,0,0,0,100,28,37,35,40,27,26,28,0,0,26,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2873,2873,0,0,288,189,55,6,7480,2873,2550,2132,0,0,12,4694,0,13866,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
4000,1896,2905,75,46,9999,0,0,1345,0,0,0,3979,5351,0,0,60,0,2,5,1651,599,2000,1,0,4,71,72,34547,13897,589,753,595,65,194,1,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2092,856,0,0,0,0,0,100,25,37,35,38,22,25,22,0,0,24,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2877,2877,0,0,288,191,55,6,7496,2877,2550,2137,0,0,0,5476,0,15134,0,0,0,0,210,1,5,0,0,0,40,720,0,0,0,8013,0
5000,1896,2905,75,46,9999,0,0,1712,0,0,0,3979,6812,0,0,60,0,3,5,1651,599,2000,1,0,4,73,72,35547,14684,394,1812,380,66,186,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3174,661,0,0,0,0,0,100,31,21,23,19,15,19,31,0,0,16,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,36,61,-3,0,1,98,2,0,0,5,50,24,9,91,0,0,0,0,160,0,0,0,3026,3026,0,0,288,182,55,7,7517,3026,2903,2543,0,0,0,2890,0,13905,0,0,0,0,210,1,5,0,0,0,81,1082,0,0,0,8013,0
6000,1896,2905,75,46,9999,0,0,1264,0,0,0,3979,5029,0,0,60,0,3,5,1651,599,2000,1,0,4,37,72,33940,14183,343,1284,172,63,169,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,385,680,0,0,0,0,0,100,58,34,27,44,41,42,58,0,0,13,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2870,2870,0,0,288,186,57,9,7285,2870,2955,2558,0,0,0,6806,0,12381,0,0,0,0,210,1,5,0,0,0,114,3086,0,0,0,8013,0
7044,1896,2905,75,46,9999,0,0,1297,0,0,0,3979,5160,0,0,60,0,3,5,1651,599,2000,1,0,4,37,72,33940,14183,343,1284,172,63,169,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,385,680,0,0,0,0,0,100,58,34,27,44,41,42,58,0,0,13,0,0,0,0,0,0,41217,3007,2881,0,2683,197,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2864,2864,0,0,288,186,57,9,7282,2864,2955,2555,0,0,0,3293,0,13913,0,0,0,0,210,1,5,0,0,0,114,3086,0,0,0,8013,0
8134,521,3572,75,46,9999,0,0,1949,0,0,0,3979,7755,0,0,60,0,3,5,1651,599,2000,1,0,4,37,72,33940,14183,343,1284,172,63,169,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,385,680,0,0,0,0,0,100,58,34,27,44,41,42,58,0,0,13,0,0,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,3,40,61,-6,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2864,2864,0,0,288,186,57,9,7282,2864,2955,2555,0,0,0,3293,0,13913,0,0,0,0,210,1,5,0,0,0,114,3086,0,0,0,8013,0
9012,521,3572,75,46,9999,0,0,1581,0,0,0,3979,6290,0,0,60,0,2,5,2361,599,2000,1,0,4,71,72,28314,14183,343,1284,172,63,169,0,3,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1176,675,0,0,0,0,0,100,87,73,68,73,81,87,84,0,0,5,0,0,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,1812,1812,0,0,289,199,58,9,7501,1812,3509,3109,0,0,180,4074,0,14093,198,0,2,2,380,5,42,44,39,110,114,3180,54,2,152,8013,0
10002,521,3572,75,46,9999,0,0,1319,0,0,0,3979,5248,0,0,60,0,8,5,2361,599,2000,1,0,4,13,90,24307,14484,758,1197,741,64,148,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,8040,859,0,0,0,0,0,100,87,73,68,73,81,87,84,0,0,10,0,0,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,999,38,109,406,13,2,94,6,0,2,14,32,22,1,98,0,0,0,0,160,0,0,0,1747,1747,0,0,289,199,58,9,7389,1747,3509,3110,0,0,226,23302,0,24596,244,0,0,1,380,5,42,45,73,179,114,3198,18,1,228,8013,0
