Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
998,1644,2944,81,40,9999,0,0,1797,0,0,0,4002,7191,0,0,62,0,3,5,2361,599,2000,1,0,4,41,72,47837,15523,388,1843,346,64,761,0,43,53,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4548,747,0,0,0,0,100,74,80,79,84,65,74,67,0,0,31,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,858,48,67,415,0,2,100,0,0,1,34,31,52,0,100,0,0,0,0,120
1997,1644,2944,81,40,9999,0,0,1302,0,0,0,4002,5210,0,0,62,0,3,5,2361,599,2000,1,0,4,41,72,47837,15523,388,1843,346,64,761,0,43,53,0,3,2,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,4548,747,0,0,0,0,100,74,80,79,84,65,74,67,0,0,31,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,31,40,62,-3,0,1,98,2,0,1,6,41,0,0,100,0,0,0,0,120
2998,1644,2944,81,40,9999,0,0,1117,0,0,0,4002,4470,0,0,62,0,3,5,2361,599,2000,1,0,4,57,72,34385,14957,323,1549,280,64,1088,0,35,22,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5173,713,0,0,0,0,100,41,33,29,34,26,24,41,0,0,29,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,5,42,102,-7,0,1,92,8,0,11,3,41,15,0,100,0,0,0,0,120
3998,1644,2944,81,40,9999,0,0,1261,0,0,0,4002,5046,0,0,62,0,3,5,2361,599,2000,1,0,4,57,72,34385,14957,323,1549,280,64,1088,0,35,22,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5173,713,0,0,0,0,100,41,33,29,34,26,24,41,0,0,29,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,62,-9,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
4998,1644,2944,81,40,9999,0,0,993,0,0,0,4002,3973,0,0,62,0,3,5,2361,599,2000,1,0,4,57,72,34385,14957,323,1549,280,64,1088,0,35,22,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5173,713,0,0,0,0,100,41,33,29,34,26,24,41,0,0,29,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,41,61,-6,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
5998,1644,2944,81,40,9999,0,0,1340,0,0,0,4002,5362,0,0,62,0,3,5,2361,599,2000,1,0,4,57,72,34385,14957,323,1549,280,64,1088,0,35,22,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,5173,713,0,0,0,0,100,41,33,29,34,26,24,41,0,0,29,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,40,62,-6,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,120
6998,1644,2944,81,40,9999,0,0,1240,0,0,0,4002,4962,0,0,62,0,8,5,2361,599,2000,1,0,4,15,72,39751,14044,348,637,65,64,144,0,0,72,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,65535,656,0,0,0,0,100,54,38,34,47,41,39,54,0,0,6,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,29,315,58,74,217,0,2,97,2,1,7,25,27,9,2,94,4,0,0,0,120
7998,1644,2944,81,40,9999,0,0,1800,0,0,0,4002,7203,0,0,62,0,8,5,2361,599,2000,1,0,4,15,72,39751,14044,348,637,65,64,144,0,0,72,0,2,0,0,10,0,0,1,0,1,2016,2112,2496,2112,4128,2208,65535,656,0,0,0,0,100,54,38,34,47,41,39,54,0,0,6,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2458,2080,100,0,19,40,62,-37,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,120
9004,1644,2944,81,40,9999,0,0,1565,0,0,0,4023,6295,0,0,62,0,8,5,2361,599,2000,1,0,4,7,72,30757,14159,717,736,610,65,470,3,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7912,762,0,0,0,0,100,73,34,27,26,52,54,73,0,0,10,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,244,40,62,-38,-3,1,99,1,0,1,4,37,0,0,100,0,0,0,0,100
10002,1644,2944,81,40,9999,0,0,1419,0,0,0,4023,5708,0,0,62,0,8,5,2361,599,2000,1,0,4,14,72,44085,14987,389,1514,212,64,499,0,9,67,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8218,782,0,0,0,0,100,66,36,34,28,63,66,66,0,0,15,0,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,37,500,60,79,370,0,2,97,2,1,7,25,25,9,1,94,5,0,0,0,100
