Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,31,72,36237,14776,388,1763,345,65,169,0,0,40,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,255,1364,0,0,0,0,0,100,45,51,39,45,26,40,45,0,0,23,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2993,2993,0,0,264,180,55,6,7525,2993,2584,2144,0,0,12,3847,0,13356,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,31599,14450,433,1499,446,64,186,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1011,0,0,0,0,0,100,36,28,31,37,29,31,36,0,0,22,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,3005,3005,0,0,264,189,55,6,7539,3005,2600,2156,0,0,12,5074,0,14020,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3002,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,34792,14552,392,1719,274,67,265,0,1,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1599,944,0,0,0,0,0,100,31,22,26,26,23,22,31,0,0,20,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,3003,3003,0,0,264,189,55,6,7542,3003,2600,2157,0,0,12,5208,0,13682,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34476,13941,346,1014,180,68,215,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1602,1047,0,0,0,0,0,100,27,25,21,24,27,27,27,0,0,20,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,3003,3003,0,0,264,190,55,6,7544,3003,2600,2158,0,0,12,4580,0,13820,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5002,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,43,72,32176,13674,335,905,172,63,179,0,2,29,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,548,672,0,0,0,0,0,100,45,24,17,25,31,35,45,0,0,14,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,3041,3041,0,0,264,183,55,6,7414,3041,2749,2342,0,0,0,4099,0,12620,0,0,0,0,210,1,5,0,0,0,70,1037,0,0,0,8013,0
6002,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,27526,13665,393,837,168,65,223,0,1,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,390,1167,0,0,0,0,0,100,80,59,57,59,76,71,80,0,0,14,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2782,2782,0,0,264,187,57,9,7360,2782,3008,2595,0,0,0,5027,0,13802,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7004,1950,2775,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,27526,13665,393,837,168,65,223,0,1,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,390,1167,0,0,0,0,0,100,80,59,57,59,76,71,80,0,0,14,0,0,0,0,0,0,41061,2893,2739,0,2528,211,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2776,2776,0,0,264,187,57,9,7355,2776,3002,2581,0,0,0,4638,0,14163,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
9097,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,27526,13665,393,837,168,65,223,0,1,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1506,1169,0,0,0,0,0,100,75,72,72,72,62,70,75,0,0,10,0,0,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,-21,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,160,0,0,0,2776,2776,0,0,264,187,57,9,7355,2776,3002,2581,0,0,0,4638,0,14163,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10002,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,1,0,4,25,90,24986,19977,2351,6159,2644,54,542,2,5,70,0,3,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3158,1705,0,0,0,0,0,100,87,77,76,76,82,80,87,0,0,18,1,4,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,252,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,287,0,0,0,-78,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,160,0,0,0,1780,1780,0,0,264,199,58,9,7559,1780,3535,3134,0,0,317,6116,0,15466,335,0,3,93,380,50,42,136,73,179,114,3209,62,93,229,8013,0
11003,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,55313,19724,436,6163,1066,50,1301,0,102,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1642,1310,0,0,0,0,0,100,43,51,47,45,41,39,43,0,0,35,1,80,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,126,0,0,0,-154,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100,0,0,0,1751,1751,0,0,264,200,58,9,7576,1751,3535,3137,0,0,226,7577,0,22517,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
