Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2644,2434,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,599,2000,1,0,4,34,72,33416,14690,428,1876,331,64,165,0,0,39,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,566,875,0,0,0,0,0,100,49,58,50,61,45,49,44,0,0,20,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,277,27,62,55,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2972,2972,0,0,288,181,55,6,7525,2972,2596,2146,0,0,12,5033,0,12303,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2644,2434,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1382,599,1708,1,0,4,73,72,32117,13946,334,1038,211,66,191,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1487,1038,0,0,0,0,0,100,50,28,30,26,30,27,50,0,0,20,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,107,28,62,20,0,1,99,1,0,1,16,32,1,31,69,0,0,0,0,160,0,0,0,2980,2980,0,0,288,190,55,6,7533,2980,2596,2157,0,0,12,5528,0,13568,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2644,2434,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1382,599,1708,1,0,4,72,72,34195,13654,351,744,158,66,193,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1744,1029,0,0,0,0,0,100,28,27,32,27,24,28,25,0,0,19,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,27,62,24,0,1,99,1,0,1,13,31,1,33,67,0,0,0,0,160,0,0,0,2962,2962,0,0,288,191,55,6,7315,2962,2612,2159,0,0,12,4437,0,13689,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2644,2434,90,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1382,599,1708,1,0,4,68,72,34318,13557,348,679,99,65,184,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1503,882,0,0,0,0,0,100,34,29,30,23,28,31,34,0,0,19,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,138,27,62,27,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2962,2962,0,0,288,191,55,6,7375,2962,2612,2159,0,0,12,5249,0,13604,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,2644,2434,90,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1382,599,1708,1,0,4,73,72,34109,13467,339,526,120,66,193,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1735,1085,0,0,0,0,0,100,35,24,28,24,29,30,35,0,0,19,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2962,2962,0,0,288,192,55,6,7380,2962,2612,2160,0,0,12,4670,0,13922,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6002,2644,2434,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,1382,599,1708,1,0,4,70,72,34040,13467,339,526,120,66,193,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4627,694,0,0,0,0,0,100,33,34,31,45,31,26,33,0,0,14,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,75,15,61,-3,0,1,98,2,0,0,9,45,5,60,40,0,0,0,0,160,0,0,0,3161,3161,0,0,288,184,55,7,7457,3161,2855,2441,0,0,0,2968,0,13471,0,0,0,0,210,1,5,0,0,0,69,947,0,0,0,8013,0
7003,2644,2434,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1382,599,1708,1,0,4,57,72,28227,13561,348,767,113,63,190,0,2,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,856,674,0,0,0,0,0,100,33,34,31,45,31,26,33,0,0,12,0,0,0,0,0,0,41199,2544,2402,0,2178,224,85,85,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,10,40,61,-1,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3090,3090,0,0,288,186,57,8,7441,3090,2943,2505,0,0,0,36301,0,41872,0,0,180,369,210,1,5,0,0,0,76,1869,879,369,0,8013,0
8081,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,1382,599,1708,1,0,4,57,90,28227,13561,348,767,113,63,190,0,2,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5151,746,0,0,0,0,0,100,65,51,48,50,65,60,64,0,0,10,0,0,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,109,121,44,113,50,2,1,92,8,0,8,11,34,1,7,93,1,0,0,0,160,0,0,0,2812,2812,0,0,288,192,57,9,7369,2812,3130,2696,0,0,277,4714,0,22295,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
9001,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,1382,599,1708,2,0,4,17,90,24312,18105,2276,4490,2301,48,849,2,49,19,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1680,0,0,0,0,0,100,65,51,48,50,65,60,64,0,0,25,1,63,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,355,999,45,116,423,18,2,91,9,0,8,11,35,1,7,92,1,0,0,0,100,0,0,0,2815,2815,0,0,288,193,57,9,7379,2815,3130,2696,0,0,277,4412,0,21858,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
10000,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,1382,599,1708,2,0,4,46,90,58748,18105,2276,4490,2301,48,849,2,49,19,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4238,1613,0,0,0,0,0,100,50,49,48,45,47,40,50,0,0,30,1,63,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,74,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,163,380,45,106,158,7,1,89,9,1,8,11,34,1,7,92,1,0,0,0,100,0,0,0,2825,2825,0,0,288,195,57,9,7420,2825,3131,2704,0,0,295,6254,0,22709,333,0,0,0,62,8,14,79,28,171,79,2762,0,0,171,8013,2
