Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2333,2370,100,44,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1382,599,2000,1,0,4,72,72,36531,14544,588,1314,667,63,171,0,39,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2061,808,0,0,0,0,0,100,41,25,22,21,29,26,41,0,0,26,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,0,0,0,2878,2878,0,0,242,139,55,6,7468,2878,2534,2073,0,0,12,4827,0,12345,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1382,599,2000,1,0,4,48,72,34731,14123,316,1156,166,63,175,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1686,800,0,0,0,0,0,100,37,19,13,15,29,26,37,0,0,17,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,186,42,62,74,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2931,2931,0,0,242,179,55,6,7506,2931,2550,2132,0,0,12,6366,0,14553,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,1382,599,2000,1,0,4,72,72,31293,13826,287,726,112,65,186,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2275,808,0,0,0,0,0,100,26,19,18,22,21,26,26,0,0,20,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2936,2936,0,0,242,188,55,6,7505,2936,2566,2145,0,0,12,4447,0,13972,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4001,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,1382,599,2000,1,0,4,67,72,33695,13676,267,552,104,65,221,0,1,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2050,850,0,0,0,0,0,100,33,21,19,21,20,21,33,0,0,21,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,143,42,62,57,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2936,2936,0,0,242,189,55,6,7509,2936,2566,2145,0,0,12,5275,0,13578,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,2,5,2208,599,1555,1,0,4,73,72,34276,13676,267,552,104,65,221,0,1,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2130,844,0,0,0,0,0,100,26,27,25,31,23,26,24,0,0,22,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,21,41,61,4,0,1,99,1,0,1,11,44,0,0,100,0,0,0,0,160,0,0,0,2937,2937,0,0,242,189,55,6,7511,2937,2566,2146,0,0,12,3478,0,13750,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,599,1555,1,0,4,57,72,34293,13730,267,511,104,69,193,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5504,660,0,0,0,0,0,100,43,25,25,43,31,35,43,0,0,17,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,9,38,61,-2,0,1,98,2,0,0,6,50,18,4,96,0,0,0,0,160,0,0,0,3129,3129,0,0,242,182,55,7,7580,3129,2815,2434,0,0,0,3158,0,13288,0,0,0,0,210,1,5,0,0,0,69,947,0,0,0,8013,0
7003,2333,2370,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,599,1555,1,0,4,57,72,34293,13730,267,511,104,69,193,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5504,660,0,0,0,0,0,100,43,25,25,43,31,35,43,0,0,17,0,0,0,0,0,0,40835,2481,2339,0,2154,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2956,2956,0,0,242,184,57,8,7476,2956,2901,2491,0,0,0,36291,0,39792,0,0,129,296,210,1,5,0,0,0,76,1723,651,296,0,8013,0
8073,1010,3227,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2208,599,1555,2,0,4,8,90,20333,13617,300,601,85,64,178,0,0,11,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8963,699,0,0,0,0,0,100,77,26,25,32,61,67,77,0,0,8,0,0,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,943,999,63,122,999,50,2,90,10,0,9,18,30,1,1,98,1,0,0,0,100,0,0,0,2329,2329,0,0,242,190,57,9,7466,2329,3092,2683,0,0,288,5810,0,22788,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
9001,1010,3227,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2208,599,1555,2,0,4,46,90,58917,14299,1924,1243,1915,64,370,1,3,72,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1103,0,0,0,0,0,100,79,25,19,29,43,43,79,0,0,24,1,5,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,73,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,18,76,48,97,30,0,1,96,4,0,5,12,34,0,1,99,0,0,0,0,100,0,0,0,2220,2220,0,0,242,191,57,9,7433,2220,3092,2687,0,0,288,5123,0,22290,327,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
10001,1010,3227,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2208,599,1555,2,0,4,35,90,59579,20110,552,6453,1509,48,419,0,48,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5326,1115,0,0,0,0,0,100,40,22,21,28,27,25,40,0,0,27,1,80,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,223,61,114,166,8,2,89,9,1,8,16,31,2,2,98,1,0,0,0,100,0,0,0,2228,2228,0,0,242,193,57,9,7446,2228,3095,2695,0,0,296,5903,0,22516,335,0,0,0,62,8,14,73,22,152,80,2818,0,0,173,8013,1
