Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1866,747,97,25,0,0,0,0,0,0,0,4357,0,0,0,59,0,3,5,2361,599,2000,1,0,3,61,72,28706,29,14285,14,18336,18,16951,379,1790,210,65,445,0,18,13,68,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9656,1051,0,0,0,0,100,33,41,34,32,26,33,29,0,0,24,0,0,0,0,0,0,41475,2839,503,0,503,0,447,447,100,118,5,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1866,747,97,25,0,0,0,0,0,0,0,4357,0,0,0,59,0,3,5,2361,599,2000,1,0,3,61,72,28706,29,14285,14,18336,18,16951,379,1790,210,65,445,0,18,13,68,3,3,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9656,1051,0,0,0,0,100,33,41,34,32,26,33,29,0,0,24,0,0,0,0,0,0,41475,2839,503,0,503,0,447,447,100,118,5,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1866,747,97,25,0,0,0,34,0,0,0,4357,148,0,0,59,0,3,6,2361,599,2000,1,0,3,33,90,41334,42,12961,12,16932,17,15468,344,669,112,62,285,0,0,78,78,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,17584,1686,0,0,0,0,100,68,30,26,21,26,23,68,0,0,21,0,0,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,207,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1866,747,97,25,0,0,0,34,0,0,0,4357,148,0,0,59,0,3,6,2361,599,2000,2,0,3,19,90,54266,54,12924,12,23507,23,17070,2060,994,3217,51,5606,29,22,47,65,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1951,5054,0,0,0,0,100,56,37,31,31,43,50,56,0,0,63,1,18,0,0,0,0,41475,2839,503,0,503,0,447,447,100,246,33,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1866,747,97,25,0,0,0,0,0,0,0,4357,0,0,0,59,0,3,6,2361,599,2000,2,0,3,33,90,11663,78,13339,14,23517,23,19893,2805,4492,3216,51,5696,12,78,24,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4902,1591,0,0,0,0,100,43,35,33,32,27,31,43,0,0,51,1,54,0,0,0,0,41475,2839,503,0,503,0,447,447,100,7,5,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,14687,81,13393,13,23477,23,21192,1342,5867,1520,53,359,0,134,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7982,1586,0,0,0,0,100,52,35,26,28,29,27,52,0,0,49,1,86,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2361,599,2000,2,0,3,44,90,6193,71,14156,14,21515,21,18266,915,3045,895,47,803,0,11,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7673,1595,0,0,0,0,100,38,34,28,34,35,31,38,0,0,50,1,86,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,44265,44,14067,14,18279,19,16663,408,1690,257,47,753,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7831,1590,0,0,0,0,100,45,34,29,28,37,29,45,0,0,50,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,41952,42,13513,14,17464,17,16183,346,1143,179,48,783,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7782,1590,0,0,0,0,100,40,32,30,30,27,40,40,0,0,51,1,88,0,0,0,0,41475,2839,503,0,503,0,447,447,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2361,599,2000,2,0,3,45,90,41719,42,13424,13,17387,17,16009,346,979,147,49,665,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7785,1594,0,0,0,0,100,44,31,29,28,34,28,44,0,0,51,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
