Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1426,3030,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,27341,13942,358,1150,192,64,197,0,22,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1536,1168,0,0,0,0,100,33,39,30,35,24,33,29,0,0,20,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,42,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,62,67,120,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
2000,1426,3030,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,29580,13660,346,763,118,66,335,0,15,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1444,1185,0,0,0,0,100,29,36,32,38,19,29,24,0,0,20,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,167,61,67,115,0,2,99,1,0,1,4,26,2,0,100,0,0,0,0,100
3001,1426,3030,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,29580,14170,725,1512,826,63,312,0,0,17,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2963,667,0,0,0,0,100,28,27,25,30,23,20,28,0,0,15,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,40,61,-11,0,1,98,2,0,1,3,37,1,0,100,0,0,0,0,100
4000,1426,3030,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,1,0,4,55,72,22536,14091,378,1577,296,64,464,0,54,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,700,670,0,0,0,0,100,67,24,23,28,62,57,67,0,0,12,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,36,38,61,-6,0,1,98,2,0,1,4,37,42,5,93,0,0,0,0,100
5000,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,55,72,22536,14091,378,1577,296,64,464,0,54,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,700,670,0,0,0,0,100,67,24,23,28,62,57,67,0,0,12,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,57,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
6004,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,55,72,22536,14091,378,1577,296,64,464,0,54,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,700,670,0,0,0,0,100,67,24,23,28,62,57,67,0,0,12,0,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,39,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,57,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
8001,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,1,0,4,27,90,40402,14276,2601,1307,2237,51,965,2,0,75,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7150,1411,0,0,0,0,100,84,56,52,56,74,82,84,0,0,19,1,7,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,245,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,999,38,72,618,4,1,98,2,0,7,13,22,11,0,99,0,0,0,0,100
9001,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,23,90,55057,18091,1430,4271,2017,52,1129,0,110,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8113,1669,0,0,0,0,100,43,43,40,43,34,35,43,0,0,43,1,53,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,472,94,133,672,25,3,91,9,0,10,17,24,1,1,98,0,0,0,0,100
10001,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,18722,17442,633,4258,1062,47,704,0,65,37,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7336,997,0,0,0,0,100,44,46,46,43,44,41,38,0,0,36,1,60,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,102,322,59,71,215,3,2,95,4,1,10,18,21,1,1,97,0,0,0,0,100
11001,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,22734,15947,636,3271,505,50,464,0,99,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7792,881,0,0,0,0,100,35,30,24,29,35,31,35,0,0,32,1,52,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,510,64,104,384,12,2,92,7,1,8,19,22,1,1,97,0,0,0,0,100
