Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,28,72,37315,15278,398,1865,287,65,215,0,24,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10249,1169,0,0,0,0,100,48,43,36,45,43,48,40,0,0,20,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-174,-1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
2000,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,28579,14725,358,1247,235,64,250,0,25,15,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1177,0,0,0,0,100,33,34,28,33,30,33,27,0,0,20,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-69,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100
3001,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,32724,14406,307,849,111,66,293,0,41,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1534,1168,0,0,0,0,100,31,34,32,35,26,27,31,0,0,20,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-69,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,100
4001,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,22206,14212,304,704,86,66,159,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1431,1167,0,0,0,0,100,23,26,27,32,19,23,23,0,0,20,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-67,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100
5017,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,37,72,35395,15024,633,1810,733,63,182,0,41,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,697,667,0,0,0,0,100,45,22,21,20,45,41,43,0,0,13,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-132,-1,0,0,0,0,1,0,0,44,0,0,0,0,0,0,100
6001,1340,2995,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,37,72,35395,15024,633,1810,733,63,182,0,41,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,697,667,0,0,0,0,100,45,22,21,20,45,41,43,0,0,13,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-132,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
7004,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,37,72,35395,15024,633,1810,733,63,182,0,41,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,697,667,0,0,0,0,100,45,22,21,20,45,41,43,0,0,13,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-132,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
8001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,1,0,4,37,72,35395,15024,633,1810,733,63,182,0,41,41,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,701,660,0,0,0,0,100,74,72,68,73,65,72,74,0,0,10,0,0,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-132,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
9001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,1,0,4,56,90,30862,16127,2277,1981,1899,64,644,1,0,79,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1204,0,0,0,0,100,73,38,41,43,55,68,73,0,0,18,1,1,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,122,0,0,0,-109,-1,0,0,0,0,5,0,0,34,0,0,0,0,0,0,100
10001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,23,90,38273,18407,1139,4346,1296,52,1338,1,102,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6380,1597,0,0,0,0,100,37,38,35,39,37,36,37,0,0,43,1,23,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,231,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,0,0,0,-265,-2,0,0,0,0,11,0,0,1,0,0,0,0,0,0,100
