Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1918,2994,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,39495,18808,1822,5041,1848,65,501,1,0,3,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1934,1365,0,0,0,0,0,100,38,59,54,61,35,36,38,0,0,27,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,179,30,60,46,0,1,99,1,0,1,11,30,1,26,74,0,0,0,0,160,0,0,0,2815,2815,0,0,191,149,55,6,7369,2815,2516,2095,0,0,12,5699,0,14453,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,1918,2994,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,39495,18808,1822,5041,1848,65,501,1,0,3,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1934,1365,0,0,0,0,0,100,38,59,54,61,35,36,38,0,0,27,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,43,41,58,14,0,1,99,1,0,1,11,41,0,0,100,0,0,0,0,160,0,0,0,2818,2818,0,0,191,150,55,6,7375,2818,2516,2096,0,0,12,4654,0,13828,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3000,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,33,72,29371,15044,395,1666,261,64,181,0,0,39,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,249,1356,0,0,0,0,0,100,38,34,34,38,27,38,37,0,0,21,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,7,405,29,59,100,0,1,99,1,0,1,11,29,1,28,72,0,0,0,0,160,0,0,0,2910,2910,0,0,258,180,55,6,7465,2910,2598,2146,0,0,12,4997,0,14114,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34361,14317,368,1008,143,66,197,0,0,0,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1848,1366,0,0,0,0,0,100,26,39,39,42,26,24,24,0,0,23,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,174,30,58,44,0,1,99,1,0,1,11,30,1,26,74,0,0,0,0,160,0,0,0,2911,2911,0,0,258,181,55,6,7468,2911,2598,2146,0,0,12,4836,0,14218,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34723,14026,348,738,91,65,205,0,0,0,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1850,1367,0,0,0,0,0,100,26,40,35,42,24,24,26,0,0,24,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,145,26,62,28,0,1,99,1,0,1,13,29,1,34,66,0,0,0,0,160,0,0,0,2913,2913,0,0,258,189,55,6,7478,2913,2598,2155,0,0,12,4920,0,13554,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
6000,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,37315,16902,1466,3086,1859,65,345,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1765,1044,0,0,0,0,0,100,31,39,35,49,27,27,31,0,0,21,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,26,62,25,0,1,99,1,0,1,15,30,1,34,66,0,0,0,0,160,0,0,0,2917,2917,0,0,258,191,55,6,7477,2917,2614,2159,0,0,12,4375,0,13653,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7001,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,36891,15809,503,2127,879,69,201,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1578,1065,0,0,0,0,0,100,29,28,31,28,29,22,28,0,0,20,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,62,26,0,1,99,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2917,2917,0,0,258,191,55,6,7479,2917,2614,2160,0,0,12,4876,0,13684,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8000,1918,2994,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,35253,14738,349,1309,427,71,184,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1609,1059,0,0,0,0,0,100,26,25,26,29,23,25,26,0,0,20,0,0,0,0,0,0,41561,3133,2960,0,2785,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,104,27,62,18,0,1,99,1,0,1,13,34,1,33,67,0,0,0,0,160,0,0,0,2918,2918,0,0,258,192,55,6,7488,2918,2614,2161,0,0,12,4167,0,13866,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
9093,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,46,72,34787,14289,249,1119,304,64,182,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,562,663,0,0,0,0,0,100,41,26,29,22,33,41,32,0,0,13,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,122,15,61,-5,0,1,98,2,0,0,9,45,7,62,38,0,0,0,0,160,0,0,0,2875,2875,0,0,258,184,55,7,7549,2875,2770,2358,0,0,0,3885,0,13447,0,0,153,17,210,1,5,0,0,0,70,975,790,17,0,8013,0
10000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,46,72,34787,14289,249,1119,304,64,182,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,562,663,0,0,0,0,0,100,41,26,29,22,33,41,32,0,0,13,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2738,2738,0,0,258,185,55,7,7481,2738,2705,2294,0,0,0,7466,0,13859,0,0,221,6,210,1,5,0,0,0,73,1169,1588,6,0,8013,0
