Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1509,3040,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,599,2000,1,0,4,32,72,25432,13877,352,1067,186,65,248,0,16,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9,1170,0,0,0,0,100,40,41,35,38,39,40,33,0,0,18,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,346,61,67,245,0,2,99,1,0,1,4,26,2,0,99,0,0,0,0,100
2000,1509,3040,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,25349,13556,323,751,116,65,186,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1458,1169,0,0,0,0,100,27,41,37,39,26,27,24,0,0,19,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,60,67,116,0,2,99,1,0,1,4,26,3,0,99,0,0,0,0,100
3000,1509,3040,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,1,0,4,70,72,22397,13830,766,1109,844,66,298,0,12,12,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1091,694,0,0,0,0,100,31,37,34,30,31,26,27,0,0,18,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,178,42,62,63,0,1,99,1,0,1,5,26,2,0,99,0,0,0,0,100
4001,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,69,72,34180,14284,370,1691,294,68,298,0,25,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1184,720,0,0,0,0,100,27,31,26,23,21,27,25,0,0,16,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,161,42,62,56,0,1,99,1,0,1,5,25,2,0,99,0,0,0,0,100
5000,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,53,72,22629,13772,354,1204,143,63,202,0,5,40,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6275,652,0,0,0,0,100,44,34,31,52,39,35,44,0,0,11,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,26,37,61,-14,0,1,98,2,0,1,3,36,31,8,91,0,0,0,0,100
6000,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,58,72,34765,13448,346,849,103,65,459,0,46,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,463,661,0,0,0,0,100,75,43,34,34,61,69,75,0,0,11,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,31,61,-12,0,1,98,2,0,1,3,34,42,22,77,0,0,0,0,100
7000,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,58,72,34765,13448,346,849,103,65,459,0,46,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,463,661,0,0,0,0,100,75,43,34,34,61,69,75,0,0,11,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21,40,62,-8,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
8001,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,58,72,34765,13448,346,849,103,65,459,0,46,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,463,661,0,0,0,0,100,75,43,34,34,61,69,75,0,0,11,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,54,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
9000,1509,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,1,0,4,58,72,34765,13448,346,849,103,65,459,0,46,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,854,664,0,0,0,0,100,77,63,63,63,71,77,69,0,0,9,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,31,80,67,74,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
10000,1509,3040,100,45,0,0,0,9,0,0,0,4326,38,0,0,62,0,8,5,1651,599,2000,2,0,4,23,90,29975,13530,330,682,224,65,949,1,0,73,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5695,1335,0,0,0,0,100,76,60,55,56,63,61,76,0,0,29,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,198,999,55,76,766,7,2,97,3,0,9,15,22,7,0,98,0,0,0,0,100
