Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1836,2757,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,1,0,4,72,72,36497,14839,400,1725,349,63,160,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2331,1261,0,0,0,0,0,100,38,49,46,47,32,38,34,0,0,30,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,80,67,14,0,2,99,1,0,1,8,42,0,0,100,0,0,0,0,160,0,0,0,2854,2854,0,0,208,140,55,6,7596,2854,2473,2074,0,0,12,3832,0,13885,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,1836,2757,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,1651,599,2000,1,0,4,44,72,35340,14612,587,1553,631,63,177,0,0,41,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6124,789,0,0,0,0,0,100,38,32,28,30,29,38,37,0,0,19,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,203,42,62,81,0,1,99,1,0,1,11,27,1,0,100,0,0,0,0,160,0,0,0,2939,2939,0,0,276,180,55,6,7601,2939,2556,2133,0,0,12,4064,0,13514,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,1836,2757,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,2,5,1651,599,2000,1,0,4,71,72,32531,14534,379,1624,326,64,206,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2077,819,0,0,0,0,0,100,25,26,19,29,24,24,25,0,0,21,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,119,42,62,47,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2940,2940,0,0,276,181,55,6,7604,2940,2556,2134,0,0,12,4512,0,13439,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,1836,2757,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,34661,13941,326,979,198,68,214,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2098,838,0,0,0,0,0,100,32,37,33,33,24,27,32,0,0,22,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,123,42,62,48,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2940,2940,0,0,276,190,55,6,7595,2940,2556,2143,0,0,12,4051,0,14250,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5001,1836,2757,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34188,13697,348,733,110,65,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2111,839,0,0,0,0,0,100,27,36,29,37,26,27,26,0,0,22,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,103,42,62,40,0,1,99,1,0,1,12,28,1,0,100,0,0,0,0,160,0,0,0,2952,2952,0,0,276,200,55,6,7603,2952,2572,2156,0,0,12,4103,0,13224,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
6001,1836,2757,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,68,72,34656,13641,332,655,75,64,281,0,1,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2150,809,0,0,0,0,0,100,30,36,32,50,30,29,25,0,0,21,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,126,42,62,50,0,1,99,1,0,1,11,25,1,0,100,0,0,0,0,160,0,0,0,2953,2953,0,0,276,201,55,6,7595,2953,2572,2158,0,0,12,5401,0,13373,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7001,1836,2757,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34377,13500,343,510,81,66,189,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2063,849,0,0,0,0,0,100,30,34,25,29,30,23,23,0,0,22,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,132,42,62,53,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2954,2954,0,0,276,202,55,6,7598,2954,2572,2158,0,0,12,5272,0,14400,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8001,1836,2757,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34377,13500,343,510,81,66,189,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2118,847,0,0,0,0,0,100,36,24,25,26,24,36,33,0,0,16,0,0,0,0,0,0,41331,2881,2724,0,2544,180,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,60,-3,0,1,98,2,0,0,4,50,2,0,100,0,0,0,0,160,0,0,0,2980,2980,0,0,276,182,55,6,7614,2980,2608,2204,0,0,0,6345,0,13819,0,0,3,1,210,1,5,0,0,0,41,739,14,1,0,8013,0
9072,1104,3752,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34377,13500,343,510,81,66,189,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2118,847,0,0,0,0,0,100,36,24,25,26,24,36,33,0,0,16,0,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3013,3013,0,0,276,184,55,7,7527,3013,2659,2279,0,0,0,3488,0,14113,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
10001,1104,3752,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,1651,599,2000,1,0,4,73,72,34377,13500,343,510,81,66,189,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2118,847,0,0,0,0,0,100,36,24,25,26,24,36,33,0,0,16,0,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3013,3013,0,0,276,184,55,7,7527,3013,2659,2279,0,0,0,3488,0,14113,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
