Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,69,72,29892,15298,541,2066,566,66,215,0,61,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1234,717,0,0,0,0,100,37,45,40,42,37,33,32,0,0,19,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,42,62,60,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
1999,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,71,72,23115,15029,344,1752,268,67,197,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1263,728,0,0,0,0,100,28,24,23,29,25,28,28,0,0,16,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,40,62,-8,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
3000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,71,72,23115,14341,289,1144,165,65,182,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1146,706,0,0,0,0,100,45,26,22,24,27,24,45,0,0,11,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,284,42,58,109,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
4000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,50,72,22779,14705,943,1428,750,67,278,2,9,54,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,935,1180,0,0,0,0,100,66,62,59,61,60,66,63,0,0,16,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,372,42,58,141,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
5000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,28306,15287,355,1749,271,67,214,0,13,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1767,1206,0,0,0,0,100,28,51,42,47,26,24,28,0,0,19,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,280,42,58,107,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
6000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,69,72,36200,14637,302,1128,149,66,261,0,54,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1452,1179,0,0,0,0,100,31,43,38,52,24,25,31,0,0,20,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,320,42,59,123,0,1,99,1,0,1,4,26,2,0,99,1,0,0,0,100
7000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,72,72,24263,14331,308,847,94,65,173,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1686,1179,0,0,0,0,100,25,43,39,52,20,23,25,0,0,18,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,137,41,58,43,0,1,98,2,0,1,3,32,22,1,98,1,0,0,0,100
8000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,56,72,22315,14124,263,686,91,64,298,0,0,35,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,663,1167,0,0,0,0,100,44,45,42,50,36,36,44,0,0,16,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,40,61,-14,0,1,98,2,0,1,3,37,1,0,100,0,0,0,0,100
9000,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,1,0,4,56,72,22315,14124,263,686,91,64,298,0,0,35,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,663,1167,0,0,0,0,100,44,45,42,50,36,36,44,0,0,16,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,31,40,62,-4,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
10002,1332,3094,100,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,599,2000,1,0,4,24,72,23948,13827,301,776,101,64,235,0,4,62,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5255,651,0,0,0,0,100,81,29,24,36,67,71,81,0,0,6,0,0,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,645,65,111,483,12,2,93,7,0,16,18,27,1,1,99,1,0,0,0,100
11002,1332,3094,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,24,90,23948,14221,1903,1008,1634,59,454,0,36,51,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5221,1126,0,0,0,0,100,70,43,33,39,69,66,70,0,0,24,1,6,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,105,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,488,64,125,385,15,2,92,8,0,16,18,28,1,1,98,1,0,0,0,100
12000,1332,3094,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,47,90,45511,17172,2175,3108,2682,49,437,0,70,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5923,1113,0,0,0,0,100,20,29,25,29,20,20,19,0,0,33,1,57,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,38,274,57,73,174,1,2,96,3,1,14,17,25,1,1,98,1,0,0,0,100
13000,1332,3094,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,44173,16315,1212,2421,1635,46,490,0,10,24,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6725,1058,0,0,0,0,100,32,32,30,23,23,26,32,0,0,30,1,68,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,501,63,117,355,10,2,92,7,1,14,17,25,2,1,98,1,0,0,0,100
14000,1332,3094,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,54093,14980,825,1476,829,50,495,0,86,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8284,1091,0,0,0,0,100,39,27,32,20,31,27,39,0,0,33,1,41,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,569,64,114,413,11,2,92,7,1,15,17,24,2,1,98,1,0,0,0,100
