Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1837,729,100,27,9999,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,51,72,28549,29,14385,14,18067,18,16816,316,1830,286,66,366,0,17,17,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,455,1060,0,0,0,0,100,54,42,40,35,41,46,54,0,0,23,0,0,0,0,0,0,40588,2730,359,0,359,0,419,419,100,16,12,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,101,152,98,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
2000,1837,729,100,27,9999,0,0,0,0,0,0,4366,0,0,0,61,0,3,5,2361,599,2000,1,0,3,51,72,28549,29,14385,14,18067,18,16816,316,1830,286,66,366,0,17,17,56,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,455,1060,0,0,0,0,100,54,42,40,35,41,46,54,0,0,23,0,0,0,0,0,0,40588,2730,359,0,359,0,419,419,100,16,12,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,101,152,85,0,1,99,1,0,0,2,31,0,0,100,0,0,0,0,100
3001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,599,2000,1,0,3,44,90,37605,38,0,0,0,0,15576,354,795,86,63,142,0,0,72,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,65535,1040,0,0,0,0,100,68,32,24,17,19,32,68,0,0,9,0,0,0,0,0,0,40588,2730,359,0,359,0,419,419,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,999,60,124,765,43,1,86,11,3,16,7,21,14,17,79,4,0,0,0,100
4001,1837,729,100,27,0,0,0,61,0,0,0,4366,266,0,0,61,0,3,6,2361,599,2000,2,0,3,22,90,62477,62,10043,10,22314,22,15994,1385,1022,1283,53,1851,4,12,71,80,2,0,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,16097,3187,0,0,0,0,100,69,41,33,25,35,28,69,0,0,34,1,6,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,212,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,999,81,131,999,39,1,92,6,2,11,6,21,12,11,85,4,0,0,0,100
5001,1837,729,100,27,0,0,0,61,0,0,0,4366,266,0,0,61,0,3,6,2361,599,2000,2,0,3,22,90,62477,62,12932,12,23433,24,21127,1193,4609,1811,50,838,4,32,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,0,1590,0,0,0,0,100,61,34,32,24,35,33,61,0,0,64,1,87,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,2,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,999,70,125,824,28,1,89,8,3,11,7,29,12,18,76,6,0,0,0,100
6001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,9450,75,13712,13,23411,24,21212,911,5782,1355,48,381,0,134,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6080,1594,0,0,0,0,100,43,40,39,25,36,32,43,0,0,51,1,88,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,255,85,125,311,31,2,80,15,5,19,5,28,7,22,78,1,0,0,0,100
7001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,20554,86,13477,13,21466,21,18280,981,3054,1046,49,614,0,37,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7120,1550,0,0,0,0,100,44,35,34,25,32,30,44,0,0,48,1,84,0,0,0,0,40588,2730,359,0,359,0,419,419,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,297,82,128,329,33,2,80,15,5,19,5,28,7,24,75,1,0,0,0,100
8001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,58258,58,13747,14,18848,19,16792,384,1725,348,47,585,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6941,1595,0,0,0,0,100,50,35,35,21,26,32,50,0,0,48,1,90,0,0,0,0,40588,2730,359,0,359,0,419,419,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,261,86,129,326,29,2,81,15,4,18,5,29,6,21,78,1,0,0,0,100
9001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,42118,42,13552,14,18050,18,16254,353,1234,227,48,541,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7534,1613,0,0,0,0,100,51,35,28,23,25,29,51,0,0,47,1,90,0,0,0,0,40588,2730,359,0,359,0,419,419,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,479,240,85,122,298,30,2,80,15,5,18,5,29,7,22,77,1,0,0,0,100
10001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,41768,42,13027,13,18087,18,16070,369,1049,217,45,575,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6995,1595,0,0,0,0,100,58,35,31,24,26,22,58,0,0,48,1,88,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,282,84,128,330,33,2,80,15,5,20,5,28,7,23,76,1,0,0,0,100
