Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2253,2643,78,44,9999,0,0,1355,0,0,0,3960,5365,0,0,61,0,2,5,1382,599,2000,1,0,4,70,72,35852,15176,377,2153,380,65,207,0,2,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1546,878,0,0,0,0,0,100,39,48,39,41,35,39,37,0,0,18,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,114,28,62,22,0,1,99,1,0,1,13,32,1,31,69,0,0,0,0,160,0,0,0,2876,2876,0,0,282,216,55,6,7480,2876,2418,2017,0,0,12,8330,0,12888,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2253,2643,78,44,9999,0,0,1122,0,0,0,3960,4443,0,0,61,0,3,5,1382,599,2000,1,0,4,35,72,29575,14518,384,1598,186,64,162,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,624,881,0,0,0,0,0,100,52,27,19,26,27,20,52,0,0,17,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,271,26,62,51,0,1,99,1,0,1,15,30,1,33,66,0,0,0,0,160,0,0,0,2877,2877,0,0,282,181,55,6,7481,2877,2418,1982,0,0,12,4607,0,13911,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3000,2253,2643,78,44,9999,0,0,1194,0,0,0,3960,4728,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,33479,13912,373,933,209,64,194,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1582,1054,0,0,0,0,0,100,29,26,24,26,20,22,29,0,0,19,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,114,28,62,23,0,1,99,1,0,1,15,33,1,30,70,0,0,0,0,160,0,0,0,2881,2881,0,0,282,190,55,6,7487,2881,2434,1994,0,0,12,4264,0,13905,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,2253,2643,78,44,9999,0,0,1061,0,0,0,4045,4291,0,0,61,0,2,5,1382,599,2000,1,0,4,68,72,34377,13669,350,645,98,67,181,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1509,909,0,0,0,0,0,100,31,30,25,28,25,26,31,0,0,18,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,62,26,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2882,2882,0,0,282,190,55,6,7495,2882,2434,1995,0,0,12,4713,0,14195,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,2253,2643,78,44,9999,0,0,1140,0,0,0,4045,4611,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,34227,13638,347,556,114,67,191,0,1,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1511,883,0,0,0,0,0,100,33,33,31,30,26,19,33,0,0,19,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,142,26,62,27,0,1,99,1,0,1,14,30,1,34,66,0,0,0,0,160,0,0,0,2882,2882,0,0,282,191,55,6,7508,2882,2434,1996,0,0,12,4750,0,13463,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6000,2253,2643,78,44,9999,0,0,1063,0,0,0,4045,4299,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,34280,13646,320,629,119,67,190,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1539,882,0,0,0,0,0,100,27,39,34,34,22,25,27,0,0,19,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,14,34,61,-2,0,1,98,2,0,1,8,50,0,16,84,0,0,0,0,160,0,0,0,2886,2886,0,0,282,194,55,6,7513,2886,2434,2001,0,0,0,5314,0,14035,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
7000,2253,2643,78,44,9999,0,0,1109,0,0,0,4045,4485,0,0,61,0,3,5,1382,599,2000,1,0,4,33,72,33081,13662,332,679,189,64,186,0,0,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,103,671,0,0,0,0,0,100,49,32,29,42,20,23,49,0,0,12,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,11,40,62,-4,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2929,2929,0,0,282,185,55,7,7522,2929,2509,2115,0,0,0,6547,0,14026,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
8000,2253,2643,78,44,9999,0,0,1067,0,0,0,4045,4316,0,0,61,0,3,5,1382,599,2000,1,0,4,33,72,33081,13662,332,679,189,64,186,0,0,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,103,671,0,0,0,0,0,100,49,32,29,42,20,23,49,0,0,12,0,0,0,0,0,0,40822,2752,2611,0,2408,203,85,85,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-7,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2929,2929,0,0,282,185,55,7,7522,2929,2509,2115,0,0,0,6547,0,14026,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9078,1037,3493,78,44,9999,0,0,1682,0,0,0,4045,6803,0,0,61,0,3,5,1382,599,2000,1,0,4,33,72,33081,13662,332,679,189,64,186,0,0,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,103,671,0,0,0,0,0,100,49,32,29,42,20,23,49,0,0,12,0,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6,92,41,58,30,0,1,98,2,0,1,4,42,0,0,100,0,0,0,0,160,0,0,0,3008,3008,0,0,282,215,57,9,7477,3008,2514,2162,0,0,0,6126,0,13387,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
10000,1037,3493,78,44,9999,0,0,1407,0,0,0,4045,5691,0,0,61,0,8,5,1382,599,2000,1,0,4,40,72,25644,13303,360,518,84,63,152,0,0,72,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,15203,1020,0,0,0,0,0,100,77,49,42,39,52,56,77,0,0,9,0,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,36,138,43,72,55,0,1,95,3,2,4,16,29,8,8,88,3,0,0,0,160,0,0,0,2268,2268,0,0,282,215,57,9,7321,2268,2746,2373,0,0,187,7651,0,8040,210,0,1,2,36,8,8,65,93,141,81,1459,39,2,144,8013,9
