Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,36201,14783,608,1350,565,66,178,0,33,0,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1192,1372,0,0,0,0,0,100,59,67,66,73,50,42,59,0,0,28,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,173,30,59,43,0,1,99,1,0,1,10,30,1,27,73,0,0,0,0,160,0,0,0,2325,2325,0,0,185,150,55,6,7464,2325,2528,2097,0,0,12,12353,0,13764,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,36201,14947,370,1460,243,64,200,0,0,3,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1816,1361,0,0,0,0,0,100,47,40,40,37,35,35,47,0,0,21,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,54,41,58,18,0,1,99,1,0,1,12,41,0,0,100,0,0,0,0,160,0,0,0,2416,2416,0,0,254,216,55,6,7549,2416,2612,2182,0,0,12,17130,0,17470,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,67,72,34689,14434,351,1021,133,65,183,0,0,38,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1765,1360,0,0,0,0,0,100,33,26,23,31,29,33,33,0,0,22,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,161,31,58,41,0,1,99,1,0,1,11,31,1,25,75,0,0,0,0,160,0,0,0,2417,2417,0,0,254,188,55,6,7544,2417,2628,2157,0,0,12,5433,0,13570,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,31552,14160,346,693,125,66,176,0,0,2,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1833,1363,0,0,0,0,0,100,31,33,28,38,28,27,31,0,0,23,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,26,62,25,0,1,99,1,0,1,13,30,1,34,66,0,0,0,0,160,0,0,0,2418,2418,0,0,254,189,55,6,7545,2418,2628,2158,0,0,12,4000,0,13850,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
5000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,35089,14526,1022,1063,1007,66,250,1,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1628,981,0,0,0,0,0,100,25,33,25,37,21,25,25,0,0,22,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,105,27,61,18,0,1,99,1,0,1,16,34,1,33,67,0,0,0,0,160,0,0,0,2419,2419,0,0,254,190,55,6,7544,2419,2628,2159,0,0,12,4625,0,13645,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
6001,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,36528,15820,458,2261,540,64,198,0,0,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5201,660,0,0,0,0,0,100,30,20,25,22,19,30,29,0,0,15,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,73,17,61,-2,0,1,98,2,0,0,9,45,7,57,43,0,0,0,0,160,0,0,0,2552,2552,0,0,254,184,55,7,7599,2552,2788,2363,0,0,0,6392,0,13970,0,0,25,36,210,1,5,0,0,0,71,1101,192,36,0,8013,0
7000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,36528,15820,458,2261,540,64,198,0,0,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5201,660,0,0,0,0,0,100,30,20,25,22,19,30,29,0,0,15,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2483,2483,0,0,254,185,55,7,7528,2483,2718,2292,0,0,0,7478,0,13772,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
8000,1992,2935,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,1,0,4,70,72,36528,15820,458,2261,540,64,198,0,0,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5201,660,0,0,0,0,0,100,30,20,25,22,19,30,29,0,0,15,0,0,0,0,0,0,41077,3062,2903,0,2739,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2483,2483,0,0,254,185,55,7,7529,2483,2719,2294,0,0,0,7133,0,14035,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9083,1314,3186,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,36528,14936,379,1618,431,64,175,0,4,24,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,845,672,0,0,0,0,0,100,55,19,21,21,30,55,45,0,0,5,0,0,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,21,55,45,78,23,0,2,94,3,3,5,26,29,12,13,81,5,0,0,0,160,0,0,0,2474,2474,0,0,255,218,57,9,7469,2474,2967,2589,0,0,178,1974068,0,1987855,189,0,0,1,36,8,8,48,93,141,81,1463,6,1,143,8013,10
10037,1314,3186,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,1,0,4,51,72,27643,14307,933,1243,929,64,326,0,2,73,0,5,0,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,8547,787,0,0,0,0,0,100,49,21,21,21,44,49,42,0,0,8,0,0,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,44,99,44,76,39,0,2,94,3,3,5,23,27,11,12,82,5,0,0,0,160,0,0,0,2478,2478,0,0,255,215,57,9,7474,2478,2963,2556,0,0,208,11980,0,47398,227,0,132,2,36,8,8,71,105,178,81,1503,1402,2,178,8013,10
